arm,seed,step,A
H,1835086716,0,0.3700133040261372
H,1835086716,1,0.41779531944215387
H,1835086716,2,0.35450687777094375
H,1835086716,3,0.1793880657583542
H,1835086716,4,0.36192364352398076
H,1835086716,5,0.3440553857770571
H,1835086716,6,0.36552917254880335
H,1835086716,7,0.23591066971597702
H,1835086716,8,0.14256635686962493
H,1835086716,9,0.18036147522224524
H,1835086716,10,0.24828391932325689
H,1835086716,11,0.28446082999016975
H,1835086716,12,0.26964649536716645
H,1835086716,13,0.27918977746701157
H,1835086716,14,0.40327374699846563
H,1835086716,15,0.21516828072197802
H,1835086716,16,0.2546341185682992
H,1835086716,17,0.2231357010546214
H,1835086716,18,0.4344867887930584
H,1835086716,19,0.23172134390694396
H,1835086716,20,0.21261896140490422
H,1835086716,21,0.24887525835914742
H,1835086716,22,0.276076188248622
H,1835086716,23,0.1768161151767694
H,1835086716,24,0.3154918299412401
H,1835086716,25,0.3994547247994372
H,1835086716,26,0.2907447150670772
H,1835086716,27,0.4655162622935894
H,1835086716,28,0.26805944824763245
H,1835086716,29,0.36385586039919726
H,1835086716,30,0.2854917289468011
H,1835086716,31,0.24171791492924571
H,1835086716,32,0.3197806294562719
H,1835086716,33,0.1746213287636744
H,1835086716,34,0.29267164592049455
H,1835086716,35,0.32063745603622174
H,1835086716,36,0.3067578978592189
H,1835086716,37,0.15846527655836232
H,1835086716,38,0.2135855883869095
H,1835086716,39,0.3143816601400988
H,1835086716,40,0.3708761371998497
H,1835086716,41,0.28667693282126416
H,1835086716,42,0.3551130831964458
H,1835086716,43,0.20548644615310604
H,1835086716,44,0.1989643809059231
H,1835086716,45,0.24420156338392554
H,1835086716,46,0.2461371827724889
H,1835086716,47,0.3044428001239999
H,1835086716,48,0.28020525190623274
H,1835086716,49,0.3165314637296307
H,1835086716,50,0.3803751042255919
H,1835086716,51,0.09295912250542249
H,1835086716,52,0.36512016848799106
H,1835086716,53,0.3240393317486045
H,1835086716,54,0.24584973418008477
H,1835086716,55,0.3594948523942854
H,1835086716,56,0.3072274832219858
H,1835086716,57,0.22080030648983714
H,1835086716,58,0.38548046570417543
H,1835086716,59,0.28318138461934095
H,1835086716,60,0.14983648747525344
H,1835086716,61,0.270728444238829
H,1835086716,62,0.4113914558961943
H,1835086716,63,0.21985680747010283
H,1835086716,64,0.33647610740570016
H,1835086716,65,0.16896109656931713
H,1835086716,66,0.3826822353172289
H,1835086716,67,0.37487724347323004
H,1835086716,68,0.3034993525601002
H,1835086716,69,0.45530573882200776
H,1835086716,70,0.34407146384873455
H,1835086716,71,0.13473538465425228
H,1835086716,72,0.15286307270564373
H,1835086716,73,0.4721580152450291
H,1835086716,74,0.2307179178920513
H,1835086716,75,0.3370354532046476
H,1835086716,76,0.34717615965370785
H,1835086716,77,0.25792495738108123
H,1835086716,78,0.4421516171129904
H,1835086716,79,0.2740832805538663
H,1835086716,80,0.27514204967097977
H,1835086716,81,0.3397827418012419
H,1835086716,82,0.39325866908146395
H,1835086716,83,0.35923430949811674
H,1835086716,84,0.33879898465975156
H,1835086716,85,0.4522119821107382
H,1835086716,86,0.2785399423505477
H,1835086716,87,0.3249454976419747
H,1835086716,88,0.24774026158193077
H,1835086716,89,0.24445830247422004
H,1835086716,90,0.23722054627163902
H,1835086716,91,0.17735079806382492
H,1835086716,92,0.31561208433183524
H,1835086716,93,0.26774412370307626
H,1835086716,94,0.23560674904473405
H,1835086716,95,0.15546234329711545
