record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.1785734723649236,0.0,True
alarm,79,entropy,0.20572809702561423,0.0,True
alarm,86,entropy,0.49101896153713387,0.0,True
alarm,89,entropy,0.21647072352732555,0.0,True
alarm,90,entropy,0.571196013110771,0.0,True
alarm,98,entropy,0.5322241140796993,0.0,True
alarm,102,entropy,0.5046164861308089,0.0,True
alarm,103,g,4.557276468011787,0.0,True
alarm,107,entropy,1.010252685280047,0.0,True
alarm,111,entropy,1.0326026433178364,0.0,True
alarm,113,entropy,0.8058036772676789,0.0,True
alarm,114,entropy,0.7320765959465401,0.0,True
alarm,114,L,15.43811050141698,0.0,False
alarm,116,g,4.671449568164329,0.0,True
alarm,117,entropy,0.9028188062458289,0.0,True
alarm,118,entropy,0.2309649798809883,0.0,True
alarm,119,entropy,0.38170014748385184,0.0,True
alarm,120,entropy,0.2892061765481686,0.0,True
alarm,123,entropy,0.9415496516088142,0.0,True
alarm,124,g,4.657627230313826,0.0,True
alarm,125,entropy,0.9523600887873456,0.0,True
alarm,127,entropy,0.3717361777185947,0.0,True
alarm,129,entropy,0.4878679660540618,0.0,True
alarm,130,entropy,0.5626200166475149,0.0,True
alarm,131,entropy,0.7940668738315758,0.0,True
alarm,131,g,4.592840924937569,0.0,True
alarm,132,entropy,0.6817907216201959,0.0,True
alarm,133,entropy,0.896441506217902,0.0,True
alarm,134,entropy,0.6244931809969418,0.0,True
alarm,135,entropy,0.1965109277593291,0.0,True
alarm,136,entropy,0.48054503105663204,0.0,True
alarm,137,entropy,0.6591011512131855,0.0,True
alarm,138,entropy,0.3512857268836641,0.0,True
alarm,139,entropy,0.5087777417116637,0.0,True
alarm,139,g,5.091872641187175,0.0,True
alarm,140,entropy,0.4337767174557816,0.0,True
alarm,141,entropy,0.3326205117707097,0.0,True
alarm,142,entropy,0.4231002685817131,0.0,True
alarm,143,entropy,0.7544070777500355,0.0,True
alarm,143,L,15.54606456281156,0.0,False
alarm,144,entropy,0.8767317241554348,0.0,True
alarm,145,entropy,0.8296053260717077,0.0,True
alarm,146,entropy,0.3741528165274519,0.0,True
alarm,146,g,5.003692259784533,0.0,True
alarm,147,entropy,0.8564866135185083,0.0,True
alarm,148,entropy,0.9780492485584598,0.0,True
alarm,149,entropy,0.9084091199318857,0.0,True
alarm,150,entropy,0.5060915695535011,0.0,True
alarm,151,entropy,0.37936846216154496,0.0,True
alarm,152,entropy,0.8528102951804942,0.0,True
alarm,153,entropy,0.394013792985519,0.0,True
alarm,153,g,4.599654965328778,0.0,True
alarm,154,entropy,0.7963719031233987,0.0,True
alarm,155,entropy,0.8296377802662706,0.0,True
alarm,156,entropy,0.8650417437619338,0.0,True
alarm,157,entropy,0.9806019208776084,0.0,True
alarm,158,entropy,0.836895873924385,0.0,True
alarm,159,entropy,0.9818307191688495,0.0,True
alarm,160,entropy,0.9036017154514877,0.0,True
alarm,160,g,5.478862416601164,0.0,True
alarm,161,entropy,0.7539349063505848,0.0,True
alarm,162,entropy,0.5701068687225176,0.0,True
alarm,163,entropy,0.8833487183936146,0.0,True
alarm,164,entropy,0.4900328015904709,0.0,True
alarm,164,g,4.999157063102649,0.0,True
alarm,165,entropy,0.6694477976168458,0.0,True
alarm,166,entropy,0.7969196318635263,0.0,True
alarm,166,L,15.16250645697512,0.0,False
alarm,167,entropy,0.9042905464318935,0.0,True
alarm,168,entropy,0.6759979163275247,0.0,True
alarm,168,g,5.067471792793532,0.0,True
alarm,169,entropy,0.6432271189902207,0.0,True
alarm,170,entropy,0.6277923569088517,0.0,True
alarm,171,entropy,0.6041132623805398,0.0,True
alarm,171,g,4.836775497695907,0.0,True
alarm,172,entropy,0.7278123631922048,0.0,True
alarm,173,entropy,0.6902381096808591,0.0,True
alarm,174,entropy,0.7269345358073347,0.0,True
alarm,174,g,4.685427146849419,0.0,True
alarm,175,entropy,0.7130012546209586,0.0,True
alarm,176,entropy,0.7115036834329544,0.0,True
alarm,177,entropy,0.7475204859029912,0.0,True
alarm,177,g,5.8961735322605024,0.0,True
alarm,178,entropy,0.786297140101483,0.0,True
alarm,179,entropy,0.6722813380778425,0.0,True
alarm,180,entropy,0.912050557468519,0.0,True
alarm,181,entropy,0.765230813955323,0.0,True
alarm,181,g,4.877579227946782,0.0,True
alarm,182,entropy,0.9080640421062236,0.0,True
alarm,183,entropy,0.9085781648869513,0.0,True
alarm,184,entropy,0.9073679787489348,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.9835708310799307,0.0,True
alarm,187,entropy,0.6908517705306816,0.0,True
alarm,188,entropy,0.7395138953063731,0.0,True
alarm,189,entropy,0.8042898582372101,0.0,True
alarm,189,g,5.736969354247369,0.0,True
alarm,189,L,15.54182393934779,0.0,False
alarm,190,entropy,0.8931304149743158,0.0,True
alarm,191,entropy,0.880883626428272,0.0,True
alarm,192,entropy,0.9690950056688448,0.0,True
alarm,192,g,5.184274293582661,0.0,True
alarm,193,entropy,0.9638482110605678,0.0,True
alarm,194,entropy,0.9852428772675424,0.0,True
alarm,195,entropy,0.9172931313430625,0.0,True
alarm,195,g,5.265582142808425,0.0,True
alarm,196,entropy,0.9753835583697739,0.0,True
alarm,197,entropy,0.985540908617273,0.0,True
alarm,197,g,79.16417097897903,0.0,True
