variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,entropy,0.18762557314403094,0.0,True
T975,PRIMARY,alarm,67,entropy,0.248584288339741,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5831254441674563,0.0,True
T975,PRIMARY,alarm,72,entropy,0.29851976640530176,0.0,True
T975,PRIMARY,alarm,79,entropy,0.6140419968810338,0.0,True
T975,PRIMARY,alarm,80,entropy,0.33713607292676184,0.0,True
T975,PRIMARY,alarm,82,entropy,1.0952182697832669,0.0,True
T975,PRIMARY,alarm,83,entropy,0.17611356072883322,0.0,True
T975,PRIMARY,alarm,84,entropy,0.33757380537239956,0.0,True
T975,PRIMARY,alarm,86,entropy,0.7899261390403702,0.0,True
T975,PRIMARY,alarm,87,entropy,0.36366778976280456,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7351521228460725,0.0,True
T975,PRIMARY,alarm,88,g,4.762701329574533,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7833430436069408,0.0,True
T975,PRIMARY,alarm,91,entropy,0.1918679776432365,0.0,True
T975,PRIMARY,alarm,93,entropy,1.0840495213070092,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6597342929471091,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6975901719698749,0.0,True
T975,PRIMARY,alarm,96,entropy,0.2485256469281515,0.0,True
T975,PRIMARY,alarm,96,g,4.519627770289787,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8529154259495295,0.0,True
T975,PRIMARY,alarm,98,entropy,0.33062047990134535,0.0,True
T975,PRIMARY,alarm,99,entropy,0.36119895475445585,0.0,True
T975,PRIMARY,alarm,100,entropy,0.912029822701286,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9804000200029018,0.0,True
T975,PRIMARY,alarm,102,entropy,0.36961337655966997,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6624462919714854,0.0,True
T975,PRIMARY,alarm,103,g,4.639814422287794,0.0,True
T975,PRIMARY,alarm,104,entropy,0.4112624056402161,0.0,True
T975,PRIMARY,alarm,104,L,15.06543711446433,0.0,False
T975,PRIMARY,alarm,105,entropy,0.6419171056477311,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8753371956503289,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9804135726999031,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4425257314065726,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9152964525809487,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8483668378599254,0.0,True
T975,PRIMARY,alarm,110,g,4.931143502835802,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8377023691349684,0.0,True
T975,PRIMARY,alarm,112,entropy,0.42566138665755826,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8622773181421899,0.0,True
