arm,seed,step,A
H,1835086712,0,0.2699252019934158
H,1835086712,1,0.5575091664755033
H,1835086712,2,0.3570855488989896
H,1835086712,3,0.270418384792012
H,1835086712,4,0.2514911155405369
H,1835086712,5,0.3135930847065112
H,1835086712,6,0.2791967638791422
H,1835086712,7,0.22446909272017626
H,1835086712,8,0.13977600581084892
H,1835086712,9,0.2492068494321245
H,1835086712,10,0.362861732033849
H,1835086712,11,0.29759034018332
H,1835086712,12,0.15875686531772717
H,1835086712,13,0.24381136943551834
H,1835086712,14,0.36760133903455156
H,1835086712,15,0.2631906646866359
H,1835086712,16,0.24119973404053918
H,1835086712,17,0.3442627368640229
H,1835086712,18,0.3581054026165735
H,1835086712,19,0.22105122029692734
H,1835086712,20,0.2654263841246661
H,1835086712,21,0.21358044755160818
H,1835086712,22,0.12828029567544302
H,1835086712,23,0.4079590149601681
H,1835086712,24,0.21501778757398365
H,1835086712,25,0.0629771057091413
H,1835086712,26,0.3876661894443835
H,1835086712,27,0.0877029014300184
H,1835086712,28,0.27108631874651495
H,1835086712,29,0.47308775243273016
H,1835086712,30,0.38076266506361034
H,1835086712,31,0.3028274820167406
H,1835086712,32,0.25675572445658884
H,1835086712,33,0.26041882932983673
H,1835086712,34,0.21376976470204423
H,1835086712,35,0.24148796000181094
H,1835086712,36,0.347862169956711
H,1835086712,37,0.3130133625975489
H,1835086712,38,0.2685436460205155
H,1835086712,39,0.32690920060140205
H,1835086712,40,0.3282768874929468
H,1835086712,41,0.4296580006591031
H,1835086712,42,0.21234988727100385
H,1835086712,43,0.38194434359745844
H,1835086712,44,0.2084076824141285
H,1835086712,45,0.10262681999032908
H,1835086712,46,0.183207766051507
H,1835086712,47,0.20798683028565423
H,1835086712,48,0.2850651425610934
H,1835086712,49,0.2425526305002492
H,1835086712,50,0.30783903381833216
H,1835086712,51,0.15995307039129467
H,1835086712,52,0.4486887473579012
H,1835086712,53,0.18121630309206854
H,1835086712,54,0.3556259004087382
H,1835086712,55,0.297121621513769
H,1835086712,56,0.3178340285148624
H,1835086712,57,0.3086119654496863
H,1835086712,58,0.2606265078471708
H,1835086712,59,0.34519531500745404
H,1835086712,60,0.3176787921262542
H,1835086712,61,0.37775215673344875
H,1835086712,62,0.314017221741696
H,1835086712,63,0.2856206885855122
H,1835086712,64,0.24815081012349655
H,1835086712,65,0.1741633868773813
H,1835086712,66,0.22897410743639068
H,1835086712,67,0.3179340510357331
H,1835086712,68,0.22553764824514527
H,1835086712,69,0.23501171877030885
H,1835086712,70,0.3818921396860242
H,1835086712,71,0.3172115258391072
H,1835086712,72,0.2936396141431253
H,1835086712,73,0.28885853045885884
H,1835086712,74,0.42695540285844075
H,1835086712,75,0.1986515785435162
H,1835086712,76,0.2150004428212689
H,1835086712,77,0.49099151237025895
H,1835086712,78,0.2845831859380769
H,1835086712,79,0.3964400632338161
H,1835086712,80,0.3319010982685596
H,1835086712,81,0.16055246196437417
H,1835086712,82,0.13405479523530223
H,1835086712,83,0.20015337142021541
H,1835086712,84,0.45585220670921295
H,1835086712,85,0.3338891620664139
H,1835086712,86,0.3256750417373475
H,1835086712,87,0.24724426130789692
H,1835086712,88,0.2860654865597731
H,1835086712,89,0.22471407771894242
H,1835086712,90,0.22421610155106372
H,1835086712,91,0.3290289434911488
H,1835086712,92,0.4732891560364299
H,1835086712,93,0.2557921023049675
H,1835086712,94,0.40807948958011514
H,1835086712,95,0.28471241343706405
H,1835086712,96,0.2598436925601441
H,1835086712,97,0.3679935758506656
H,1835086712,98,0.2196781754922781
H,1835086712,99,0.19039656348556186
H,1835086712,100,0.29307636936778253
H,1835086712,101,0.16558652787495784
H,1835086712,102,0.48576734915090936
H,1835086712,103,0.211118057901777
H,1835086712,104,0.24790156770364896
H,1835086712,105,0.24969947745463125
H,1835086712,106,0.3609303425538741
H,1835086712,107,0.2792166475071276
H,1835086712,108,0.2891323191151498
H,1835086712,109,0.42842626905730197
H,1835086712,110,0.1271480161488799
H,1835086712,111,0.07729435336322721
H,1835086712,112,0.27092489422768185
H,1835086712,113,0.2380108879366304
H,1835086712,114,0.24913274215546127
H,1835086712,115,0.26535365520999665
H,1835086712,116,0.3799935872275041
H,1835086712,117,0.25891806034200876
H,1835086712,118,0.28973060210629165
H,1835086712,119,0.13662523059202342
H,1835086712,120,0.3272707616164815
H,1835086712,121,0.21080596112011515
H,1835086712,122,0.37062134292417914
H,1835086712,123,0.3055734207430479
H,1835086712,124,0.27897343974399524
H,1835086712,125,0.2536730000268591
H,1835086712,126,0.36112656247649527
H,1835086712,127,0.4321404337916194
H,1835086712,128,0.21087994562411447
H,1835086712,129,0.3690709552643447
H,1835086712,130,0.4108905901418588
H,1835086712,131,0.14293262891791192
H,1835086712,132,0.19423550577250123
H,1835086712,133,0.2629082767788357
H,1835086712,134,0.3109434774343577
H,1835086712,135,0.23488230259490853
H,1835086712,136,0.332685699988729
H,1835086712,137,0.2029091320507346
H,1835086712,138,0.27782914433627615
H,1835086712,139,0.442432904043437
H,1835086712,140,0.3274100859582868
H,1835086712,141,0.42730508126612876
H,1835086712,142,0.1754709903507616
H,1835086712,143,0.3643420614244756
H,1835086712,144,0.3276118298339498
H,1835086712,145,0.40077666426820946
H,1835086712,146,0.36291017534840536
H,1835086712,147,0.18284996241955628
H,1835086712,148,0.21731373609439353
H,1835086712,149,0.18044460240360524
H,1835086712,150,0.1671729971699116
H,1835086712,151,0.30730923380567615
H,1835086712,152,0.4052867368642118
H,1835086712,153,0.3280400237938779
H,1835086712,154,0.36716710225114646
H,1835086712,155,0.4023980993664166
H,1835086712,156,0.17324828815768212
H,1835086712,157,0.20344894786056344
H,1835086712,158,0.391947776069656
H,1835086712,159,0.25936276990289986
H,1835086712,160,0.3395862476892447
H,1835086712,161,0.24414126452833276
H,1835086712,162,0.3137052020400198
H,1835086712,163,0.261042709441043
H,1835086712,164,0.2296982064620211
H,1835086712,165,0.196964869172491
H,1835086712,166,0.5529966057624243
H,1835086712,167,0.3782255810714389
H,1835086712,168,0.10946767753805531
H,1835086712,169,0.36410430993654996
H,1835086712,170,0.31695801944908414
H,1835086712,171,0.3219318064150868
H,1835086712,172,0.4432796679167863
H,1835086712,173,0.24106631812623894
H,1835086712,174,0.24887214652312978
H,1835086712,175,0.3594063798317329
H,1835086712,176,0.20399957235670974
H,1835086712,177,0.23340656883779684
H,1835086712,178,0.08202246928002918
H,1835086712,179,0.11274054432968533
H,1835086712,180,0.262027813237376
H,1835086712,181,0.16786361742547384
H,1835086712,182,0.2145302210928483
H,1835086712,183,0.17213386059110872
H,1835086712,184,0.17958240510661452
H,1835086712,185,0.2529356592364812
H,1835086712,186,0.35800981490832295
H,1835086712,187,0.1626904370160705
H,1835086712,188,0.34193341649068487
H,1835086712,189,0.1572704935972019
H,1835086712,190,0.17801688920020187
H,1835086712,191,0.2742042542227431
H,1835086712,192,0.3016341246655756
H,1835086712,193,0.35952238591680313
H,1835086712,194,0.22753446762781693
H,1835086712,195,0.24103560217028816
H,1835086712,196,0.16023248325084047
H,1835086712,197,0.3063037495960364
H,1835086712,198,0.31144178863132205
H,1835086712,199,0.24802029633907555
H,1835086712,200,0.3239265323363138
H,1835086712,201,0.2839821490172306
H,1835086712,202,0.17573179099185252
H,1835086712,203,0.2227023808366118
H,1835086712,204,0.3785223935001301
H,1835086712,205,0.46260789173348216
H,1835086712,206,0.47346496451634545
H,1835086712,207,0.319668744851598
