record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,g,4.528292827227153,0.0,True
alarm,68,g,4.936084125929133,0.0,True
alarm,75,g,5.06797890510577,0.0,True
alarm,82,g,5.295224390160902,0.0,True
alarm,88,g,4.814912335447103,0.0,True
alarm,94,g,4.985413384923715,0.0,True
alarm,100,g,4.946512643330874,0.0,True
alarm,107,g,5.183472798719115,0.0,True
alarm,114,g,5.246431304005609,0.0,True
alarm,120,g,5.016382251480341,0.0,True
alarm,121,L,15.179833902002533,0.0,False
alarm,126,g,4.873166136787612,0.0,True
alarm,132,g,4.570530920626916,0.0,True
alarm,138,g,4.632117011968179,0.0,True
alarm,145,g,5.062580582471307,0.0,True
alarm,151,g,4.520412309990311,0.0,True
alarm,158,g,5.193233431204728,0.0,True
alarm,164,g,4.563164166867971,0.0,True
alarm,170,g,4.846123520343251,0.0,True
alarm,176,g,5.255334689846893,0.0,True
alarm,182,g,5.077416352843583,0.0,True
alarm,188,g,5.204079700406233,0.0,True
alarm,194,g,5.0984979817083875,0.0,True
alarm,200,g,4.835905157545806,0.0,True
alarm,206,g,4.934747515465278,0.0,True
alarm,212,g,4.887683666921518,0.0,True
alarm,212,L,15.189349760103394,0.0,False
alarm,218,g,4.7743166961263785,0.0,True
alarm,224,g,4.712608446761867,0.0,True
alarm,230,g,5.147158139261992,0.0,True
alarm,236,g,4.865334686552943,0.0,True
alarm,243,g,4.735417129539011,0.0,True
alarm,250,g,5.189068027442114,0.0,True
alarm,256,g,4.824811309903637,0.0,True
alarm,262,g,5.037201110400634,0.0,True
alarm,268,g,5.086080152782923,0.0,True
alarm,274,g,4.58057223050586,0.0,True
alarm,280,g,4.6002554585392605,0.0,True
alarm,281,L,15.145832239129904,0.0,False
alarm,286,g,4.687265736529174,0.0,True
alarm,293,g,4.958486968428914,0.0,True
