record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.24622348051416,0.0,True
alarm,70,entropy,0.21125254434735108,0.0,True
alarm,72,entropy,0.6511530514019862,0.0,True
alarm,73,entropy,0.4729446628761631,0.0,True
alarm,75,entropy,0.5740497263513968,0.0,True
alarm,76,entropy,0.2427259488769078,0.0,True
alarm,77,entropy,0.47392996930078624,0.0,True
alarm,78,entropy,0.49096683886387205,0.0,True
alarm,79,entropy,0.581260085300892,0.0,True
alarm,81,entropy,0.23226578788159424,0.0,True
alarm,84,entropy,0.555550316866285,0.0,True
alarm,84,g,4.726175434667556,0.0,True
alarm,85,entropy,0.39665141786370284,0.0,True
alarm,86,entropy,0.6577602995178452,0.0,True
alarm,87,entropy,0.2190404561730468,0.0,True
alarm,88,entropy,0.729111117683203,0.0,True
alarm,89,entropy,0.551397782432607,0.0,True
alarm,90,entropy,0.6102671873815813,0.0,True
alarm,91,entropy,0.8831863937937615,0.0,True
alarm,92,entropy,0.9079091653177669,0.0,True
alarm,93,entropy,0.7787058555438774,0.0,True
alarm,94,entropy,0.9124421488939382,0.0,True
alarm,94,g,4.60513922804415,0.0,True
alarm,95,entropy,0.9633655573741847,0.0,True
alarm,96,entropy,0.8311006132219382,0.0,True
alarm,96,L,15.507075803789785,0.0,False
alarm,97,entropy,0.7566876539980469,0.0,True
alarm,98,entropy,0.8354228130479943,0.0,True
alarm,99,entropy,0.9118174377578827,0.0,True
alarm,100,entropy,0.9807847836160601,0.0,True
alarm,101,entropy,0.8657269112043824,0.0,True
alarm,102,entropy,0.6742137787693769,0.0,True
alarm,102,g,5.10428219050946,0.0,True
alarm,103,entropy,0.4967534154965086,0.0,True
alarm,104,entropy,0.8664239435394177,0.0,True
alarm,105,entropy,0.9815226121546062,0.0,True
alarm,106,entropy,0.8646531105074129,0.0,True
alarm,107,entropy,0.47605046552228936,0.0,True
alarm,108,entropy,0.4301019539446639,0.0,True
alarm,108,g,5.185969900098799,0.0,True
alarm,109,entropy,0.7504877014014245,0.0,True
alarm,110,entropy,0.5962156688820472,0.0,True
alarm,111,entropy,0.5447443633709167,0.0,True
alarm,112,entropy,0.49337574228362047,0.0,True
alarm,113,entropy,0.8684146364610066,0.0,True
alarm,113,g,4.574238330671382,0.0,True
alarm,114,entropy,0.8688734431056059,0.0,True
alarm,115,entropy,0.9118778937359436,0.0,True
alarm,116,entropy,0.9080565429194444,0.0,True
alarm,117,entropy,0.7499687545865973,0.0,True
alarm,117,g,4.916696677101747,0.0,True
alarm,118,entropy,0.5315450875440133,0.0,True
alarm,119,entropy,0.8972815962963642,0.0,True
alarm,120,entropy,0.48649415644058114,0.0,True
alarm,120,L,15.57779031119223,0.0,False
alarm,121,entropy,0.5698452323256378,0.0,True
alarm,122,entropy,0.9819430125432234,0.0,True
alarm,122,g,5.207435100719379,0.0,True
alarm,123,entropy,0.9855460049803134,0.0,True
alarm,124,entropy,0.9855460049803134,0.0,True
alarm,125,entropy,0.6730042674504462,0.0,True
alarm,126,entropy,0.8842781601752072,0.0,True
alarm,127,entropy,0.8736108580045839,0.0,True
alarm,128,entropy,0.4718576194306794,0.0,True
alarm,128,g,5.277605960132341,0.0,True
alarm,129,entropy,0.514203707493003,0.0,True
alarm,130,entropy,0.9819808419181016,0.0,True
alarm,131,entropy,0.8879403266853546,0.0,True
alarm,132,entropy,0.5185082889365644,0.0,True
alarm,133,entropy,0.5902269332090995,0.0,True
alarm,133,g,4.719260332483941,0.0,True
alarm,134,entropy,0.4350645020992113,0.0,True
alarm,135,entropy,0.8864817872337701,0.0,True
alarm,136,entropy,0.9022234043914379,0.0,True
alarm,137,entropy,0.48079235928792385,0.0,True
alarm,138,entropy,0.8469413610571723,0.0,True
alarm,139,entropy,0.6809042704596615,0.0,True
alarm,140,entropy,0.44334597761614547,0.0,True
alarm,140,g,4.8995933298906085,0.0,True
alarm,141,entropy,0.5821222390538549,0.0,True
alarm,142,entropy,0.9347178970438353,0.0,True
alarm,143,entropy,0.736661074656871,0.0,True
alarm,143,L,15.332930163679293,0.0,False
alarm,144,entropy,0.892898827617345,0.0,True
alarm,145,entropy,0.804351603908358,0.0,True
alarm,146,entropy,0.9154854132813144,0.0,True
alarm,146,g,5.11165359017336,0.0,True
alarm,147,entropy,0.5524361604581708,0.0,True
alarm,148,entropy,0.9816653126587339,0.0,True
alarm,149,entropy,0.6384297113817023,0.0,True
alarm,150,entropy,0.6336107730872488,0.0,True
alarm,151,entropy,0.9454524257542509,0.0,True
alarm,151,g,5.066749541240307,0.0,True
alarm,152,entropy,0.6854642156862412,0.0,True
alarm,153,entropy,0.6385413900888225,0.0,True
alarm,154,entropy,0.6363730556991167,0.0,True
alarm,155,entropy,0.619617739174039,0.0,True
alarm,155,g,5.4517578836737055,0.0,True
