arm,seed,step,A
R05,1835086701,0,0.28273244117482643
R05,1835086701,1,0.30010579615698657
R05,1835086701,2,0.35021293250151275
R05,1835086701,3,0.31570356414013323
R05,1835086701,4,0.26592587351934227
R05,1835086701,5,0.2683790780986399
R05,1835086701,6,0.3205551462679405
R05,1835086701,7,0.31957235775907655
R05,1835086701,8,0.37634848977510515
R05,1835086701,9,0.3832189120235594
R05,1835086701,10,0.239709173846948
R05,1835086701,11,0.2899769085956344
R05,1835086701,12,0.20217112430120054
R05,1835086701,13,0.2054523815480303
R05,1835086701,14,0.2811267128199835
R05,1835086701,15,0.3423588710085428
R05,1835086701,16,0.07759840708186169
R05,1835086701,17,0.24514353477882295
R05,1835086701,18,0.26746878320619355
R05,1835086701,19,0.35712699931031155
R05,1835086701,20,0.2585088982346947
R05,1835086701,21,0.21973529816847032
R05,1835086701,22,0.30344322782284916
R05,1835086701,23,0.3019212248427589
R05,1835086701,24,0.17091191286279472
R05,1835086701,25,0.2827492030808706
R05,1835086701,26,0.3973109669839033
R05,1835086701,27,0.2997148397859271
R05,1835086701,28,0.2413283794097872
R05,1835086701,29,0.3199432304293749
R05,1835086701,30,0.2598264901041347
R05,1835086701,31,0.284594912381363
R05,1835086701,32,0.3760179765941098
R05,1835086701,33,0.37311526477827167
R05,1835086701,34,0.1501105898672919
R05,1835086701,35,0.20659608803105264
R05,1835086701,36,0.2072115523355951
R05,1835086701,37,0.2185968308375976
R05,1835086701,38,0.2918812232988509
R05,1835086701,39,0.43379361647073206
R05,1835086701,40,0.16411153669287137
R05,1835086701,41,0.22000917644538467
R05,1835086701,42,0.23482616838936782
R05,1835086701,43,0.4011977646400553
R05,1835086701,44,0.28536430913153266
R05,1835086701,45,0.20873426201914436
R05,1835086701,46,0.3760640618666368
R05,1835086701,47,0.11993983062239935
R05,1835086701,48,0.39858843708818414
R05,1835086701,49,0.25717787699649663
R05,1835086701,50,0.1660305512681515
R05,1835086701,51,0.2673063539233711
R05,1835086701,52,0.19770114998980265
R05,1835086701,53,0.3186296599513171
R05,1835086701,54,0.30628108553981626
R05,1835086701,55,0.3359528650655649
R05,1835086701,56,0.28348973378605685
R05,1835086701,57,0.26785925525516635
R05,1835086701,58,0.3781883896048667
R05,1835086701,59,0.20859579286592547
R05,1835086701,60,0.1550952251102232
R05,1835086701,61,0.17034034878311508
R05,1835086701,62,0.32333650189395413
R05,1835086701,63,0.43520123045537984
R05,1835086701,64,0.45106707944907054
R05,1835086701,65,0.23640635028429074
R05,1835086701,66,0.20971222546835083
R05,1835086701,67,0.2859828851110879
R05,1835086701,68,0.34219491972278454
R05,1835086701,69,0.1703661015906664
R05,1835086701,70,0.4162144873164046
R05,1835086701,71,0.28647599825890685
R05,1835086701,72,0.23508420930587853
R05,1835086701,73,0.30093221957148647
R05,1835086701,74,0.37579598424983224
R05,1835086701,75,0.3032973594325479
R05,1835086701,76,0.25600897408586976
R05,1835086701,77,0.20108064116722774
R05,1835086701,78,0.20941362013665485
R05,1835086701,79,0.24883342078989873
R05,1835086701,80,0.24461181266717205
R05,1835086701,81,0.34458845756722756
R05,1835086701,82,0.10440771804871507
R05,1835086701,83,0.400327928398197
R05,1835086701,84,0.29581046946275985
R05,1835086701,85,0.3392919740880241
R05,1835086701,86,0.1996991902562449
R05,1835086701,87,0.2413468680888293
R05,1835086701,88,0.4434413884053328
R05,1835086701,89,0.17536945843566845
R05,1835086701,90,0.3500470714446638
R05,1835086701,91,0.19964102036222653
R05,1835086701,92,0.4758615296357254
R05,1835086701,93,0.1778665298481024
R05,1835086701,94,0.33284519395026224
R05,1835086701,95,0.2540892311368716
R05,1835086701,96,0.24925159748912862
R05,1835086701,97,0.3330937749432599
R05,1835086701,98,0.3356472350029325
R05,1835086701,99,0.20401103622512376
R05,1835086701,100,0.2854884026135742
R05,1835086701,101,0.2819008923849713
R05,1835086701,102,0.20352557788925854
R05,1835086701,103,0.22386986335331893
R05,1835086701,104,0.26611773428474184
R05,1835086701,105,0.22300530372328864
R05,1835086701,106,0.1783795766804067
R05,1835086701,107,0.3090987511089485
R05,1835086701,108,0.16577609864040102
R05,1835086701,109,0.10363704688522096
R05,1835086701,110,0.4087876499000335
R05,1835086701,111,0.20480783935684263
R05,1835086701,112,0.4189058395305893
R05,1835086701,113,0.3211635644281791
R05,1835086701,114,0.10229512144481531
R05,1835086701,115,0.23276899767116727
R05,1835086701,116,0.23780694594995508
R05,1835086701,117,0.29220100123984066
R05,1835086701,118,0.27615983353263984
R05,1835086701,119,0.25924208434975476
R05,1835086701,120,0.17937542145504742
R05,1835086701,121,0.18111139091717932
R05,1835086701,122,0.2227665749211851
R05,1835086701,123,0.3419139786011866
R05,1835086701,124,0.3393697089392965
R05,1835086701,125,0.18125782202804747
R05,1835086701,126,0.32319605272325375
R05,1835086701,127,0.2630538378833728
R05,1835086701,128,0.377691492100953
R05,1835086701,129,0.45281675159449875
R05,1835086701,130,0.24057147504341475
R05,1835086701,131,0.3319022974206393
R05,1835086701,132,0.15532452826098883
R05,1835086701,133,0.24470940859984197
R05,1835086701,134,0.2598557675975157
R05,1835086701,135,0.2927352248222216
R05,1835086701,136,0.26416066443660224
R05,1835086701,137,0.5200179831328177
R05,1835086701,138,0.1712435876366048
R05,1835086701,139,0.24495258868403766
R05,1835086701,140,0.09020422257340749
R05,1835086701,141,0.15568024381210796
R05,1835086701,142,0.23459414289878702
R05,1835086701,143,0.2765749001346479
R05,1835086701,144,0.22282852262872774
R05,1835086701,145,0.5727492539404726
R05,1835086701,146,0.2801863656042911
R05,1835086701,147,0.31325533427716945
R05,1835086701,148,0.23633145387509336
R05,1835086701,149,0.18039107706121468
R05,1835086701,150,0.30894495244444337
R05,1835086701,151,0.18654941904279368
R05,1835086701,152,0.1462884858736182
R05,1835086701,153,0.16907281569393873
R05,1835086701,154,0.24967413930292046
R05,1835086701,155,0.3240413997317232
R05,1835086701,156,0.3680011616448672
R05,1835086701,157,0.4882872602170015
R05,1835086701,158,0.30346963908536123
R05,1835086701,159,0.2921901741575036
R05,1835086701,160,0.4341452795462639
R05,1835086701,161,0.4305112739294598
R05,1835086701,162,0.4126122744369281
R05,1835086701,163,0.3089370950212964
R05,1835086701,164,0.39432410662177086
R05,1835086701,165,0.33486963550178084
R05,1835086701,166,0.24649103500916525
R05,1835086701,167,0.24798390308296117
R05,1835086701,168,0.38614549406829146
R05,1835086701,169,0.2649603506296291
R05,1835086701,170,0.2839244416873625
R05,1835086701,171,0.1820081739277787
R05,1835086701,172,0.2575446415023256
R05,1835086701,173,0.45599895134434465
R05,1835086701,174,0.43749869856647683
R05,1835086701,175,0.3219734034946239
R05,1835086701,176,0.389742319299467
R05,1835086701,177,0.29712938072240164
R05,1835086701,178,0.3307301711689175
R05,1835086701,179,0.2445253142939401
R05,1835086701,180,0.27141788419384355
R05,1835086701,181,0.3726504959539682
R05,1835086701,182,0.2782500192089581
R05,1835086701,183,0.3504449547462035
R05,1835086701,184,0.10071699259063505
R05,1835086701,185,0.2408624251807841
R05,1835086701,186,0.29342324287619925
R05,1835086701,187,0.188357618939493
R05,1835086701,188,0.411856903661
R05,1835086701,189,0.28250835602682567
R05,1835086701,190,0.16128905624446596
R05,1835086701,191,0.1592753701218344
R05,1835086701,192,0.3277726008432044
R05,1835086701,193,0.19170482229999802
R05,1835086701,194,0.30630363519347775
R05,1835086701,195,0.3647796533114131
R05,1835086701,196,0.2509330739904652
R05,1835086701,197,0.5541509690664949
R05,1835086701,198,0.25028601618532503
R05,1835086701,199,0.47993517505090105
R05,1835086701,200,0.2844710881462698
R05,1835086701,201,0.2407844892872961
R05,1835086701,202,0.41987470340032296
R05,1835086701,203,0.33370956385820744
R05,1835086701,204,0.2882577522624078
R05,1835086701,205,0.16413033886920797
R05,1835086701,206,0.2632961940005544
R05,1835086701,207,0.380632133889726
R05,1835086701,208,0.2578877068998324
R05,1835086701,209,0.22805991604208375
R05,1835086701,210,0.2874365533291841
R05,1835086701,211,0.3392637361378315
R05,1835086701,212,0.236189813601784
R05,1835086701,213,0.4367919265007342
R05,1835086701,214,0.19583081435122948
R05,1835086701,215,0.4654178161643223
R05,1835086701,216,0.20258846308228487
R05,1835086701,217,0.3894939532526088
R05,1835086701,218,0.2714739263342152
R05,1835086701,219,0.2437112963882581
R05,1835086701,220,0.11800593879707133
R05,1835086701,221,0.2579042030289186
R05,1835086701,222,0.32992808779371774
R05,1835086701,223,0.3700394044726654
R05,1835086701,224,0.20948891183472584
R05,1835086701,225,0.353534276694643
R05,1835086701,226,0.41350264189050145
R05,1835086701,227,0.4113363901501725
R05,1835086701,228,0.24242200507419825
R05,1835086701,229,0.31402200949702785
R05,1835086701,230,0.3552825890476211
R05,1835086701,231,0.09979692606525095
R05,1835086701,232,0.19860410000970224
R05,1835086701,233,0.23340474876333803
R05,1835086701,234,0.4049959942139646
R05,1835086701,235,0.1260126858601489
R05,1835086701,236,0.40568922157244175
R05,1835086701,237,0.2948367990651167
R05,1835086701,238,0.3276423632994464
R05,1835086701,239,0.5244507641164725
R05,1835086701,240,0.30950861269167457
R05,1835086701,241,0.3019899619092487
R05,1835086701,242,0.2645297061716826
R05,1835086701,243,0.31143312129083417
R05,1835086701,244,0.2307321489529936
R05,1835086701,245,0.35716304915504826
R05,1835086701,246,0.15279386214402463
R05,1835086701,247,0.3113280282058294
R05,1835086701,248,0.21656518555272863
R05,1835086701,249,0.41215751828436553
R05,1835086701,250,0.4023295313813064
R05,1835086701,251,0.23442909904312864
R05,1835086701,252,0.3941849211800423
R05,1835086701,253,0.42310806082682195
R05,1835086701,254,0.25604474293834345
R05,1835086701,255,0.2850955428787156
R05,1835086701,256,0.33017308863705586
R05,1835086701,257,0.3190926152702719
R05,1835086701,258,0.22050532909946283
R05,1835086701,259,0.13657572650064204
R05,1835086701,260,0.35104013459764516
R05,1835086701,261,0.22802781069594638
R05,1835086701,262,0.25656994794516746
R05,1835086701,263,0.4366428123448755
R05,1835086701,264,0.33337902325417634
R05,1835086701,265,0.17062510150314533
R05,1835086701,266,0.527740440362874
R05,1835086701,267,0.4574058847343944
R05,1835086701,268,0.2969453481890175
R05,1835086701,269,0.377392232361522
R05,1835086701,270,0.2907616062389705
R05,1835086701,271,0.18844416078902396
R05,1835086701,272,0.46982724234417084
