arm,seed,step,A
M1,1835086734,0,0.5430544428190911
M1,1835086734,1,0.441315287828483
M1,1835086734,2,0.2609649207998508
M1,1835086734,3,0.3441115287494011
M1,1835086734,4,0.39572071244228124
M1,1835086734,5,0.11234390436154293
M1,1835086734,6,0.24985445289885172
M1,1835086734,7,0.39988755468914383
M1,1835086734,8,0.39525289187985646
M1,1835086734,9,0.21097224732653802
M1,1835086734,10,0.12113733026547613
M1,1835086734,11,0.2048150864748989
M1,1835086734,12,0.2736063648160746
M1,1835086734,13,0.1641308409206836
M1,1835086734,14,0.3305722418392319
M1,1835086734,15,0.20394019488143125
M1,1835086734,16,0.37113519785632965
M1,1835086734,17,0.2748792128951542
M1,1835086734,18,0.25304352182928036
M1,1835086734,19,0.19468438576576114
M1,1835086734,20,0.1699263561543932
M1,1835086734,21,0.3453526401218259
M1,1835086734,22,0.20515747341231094
M1,1835086734,23,0.23940742395850603
M1,1835086734,24,0.3517958019592679
M1,1835086734,25,0.2772442267274797
M1,1835086734,26,0.2509435168370511
M1,1835086734,27,0.2536440626871706
M1,1835086734,28,0.3127002798901524
M1,1835086734,29,0.3820966156080049
M1,1835086734,30,0.30593439819622437
M1,1835086734,31,0.22478457332884677
M1,1835086734,32,0.27879858295734505
M1,1835086734,33,0.17558104808199515
M1,1835086734,34,0.18557322699382858
M1,1835086734,35,0.33307126606169946
M1,1835086734,36,0.19214281858362958
M1,1835086734,37,0.15258609325413053
M1,1835086734,38,0.23619483623286813
M1,1835086734,39,0.1926923509323338
M1,1835086734,40,0.3941449872518826
M1,1835086734,41,0.43950146798990525
M1,1835086734,42,0.28028003528253925
M1,1835086734,43,0.28003395843683765
M1,1835086734,44,0.2707412099400771
M1,1835086734,45,0.19844252170937493
M1,1835086734,46,0.15006707900397073
M1,1835086734,47,0.29948469908809705
M1,1835086734,48,0.2569064976191763
M1,1835086734,49,0.2902334429806604
M1,1835086734,50,0.28329957609055667
M1,1835086734,51,0.3101374533213615
M1,1835086734,52,0.30318088342613553
M1,1835086734,53,0.37512141661232684
M1,1835086734,54,0.20155337930130732
M1,1835086734,55,0.2930892093698559
M1,1835086734,56,0.41347492088046245
M1,1835086734,57,0.23850526088317148
M1,1835086734,58,0.3320352285427221
M1,1835086734,59,0.11601902143786502
M1,1835086734,60,0.35523315351051626
M1,1835086734,61,0.18233813304590113
M1,1835086734,62,0.12841395220198115
M1,1835086734,63,0.32502893688595974
M1,1835086734,64,0.2443611651331351
M1,1835086734,65,0.28434908320983204
M1,1835086734,66,0.340061760960741
M1,1835086734,67,0.2832691751779234
M1,1835086734,68,0.42410702412530615
M1,1835086734,69,0.2076519976407744
M1,1835086734,70,0.16804060279506444
M1,1835086734,71,0.38090260948216553
M1,1835086734,72,0.20831637465584382
M1,1835086734,73,0.31969866833322963
M1,1835086734,74,0.3411318727087984
M1,1835086734,75,0.40283881528503224
M1,1835086734,76,0.2566874143172059
M1,1835086734,77,0.28164180619995527
M1,1835086734,78,0.2963496041248104
M1,1835086734,79,0.15647506530226987
M1,1835086734,80,0.24798678483819764
M1,1835086734,81,0.2068430246272226
M1,1835086734,82,0.17865999704714183
M1,1835086734,83,0.37493718667834963
M1,1835086734,84,0.2529751091559692
M1,1835086734,85,0.45466799838451877
M1,1835086734,86,0.48899889440786487
M1,1835086734,87,0.339130530206442
M1,1835086734,88,0.4234065151566454
M1,1835086734,89,0.3834150641449017
M1,1835086734,90,0.2345799480064794
M1,1835086734,91,0.3099458451182848
M1,1835086734,92,0.26348057072570535
M1,1835086734,93,0.4919478967344958
M1,1835086734,94,0.31648533926232447
M1,1835086734,95,0.36190216841697376
M1,1835086734,96,0.2648601483092891
M1,1835086734,97,0.46235456751074505
M1,1835086734,98,0.31936668197199203
M1,1835086734,99,0.17384058130812377
M1,1835086734,100,0.14049541722564818
M1,1835086734,101,0.21213897935162124
M1,1835086734,102,0.44255533967238936
M1,1835086734,103,0.3052772475932443
M1,1835086734,104,0.21951958039087105
M1,1835086734,105,0.40053032463483756
M1,1835086734,106,0.37851035640594594
M1,1835086734,107,0.16550388295096446
M1,1835086734,108,0.28575848189368797
M1,1835086734,109,0.34973951763735334
M1,1835086734,110,0.4010452879609182
M1,1835086734,111,0.2989450134533487
M1,1835086734,112,0.3913712554806995
M1,1835086734,113,0.45754587738797187
M1,1835086734,114,0.24067605739000295
M1,1835086734,115,0.4681601468826947
M1,1835086734,116,0.39889471574955576
M1,1835086734,117,0.45659845497789125
M1,1835086734,118,0.2758049656097907
M1,1835086734,119,0.35379246314691404
M1,1835086734,120,0.3347668103198585
M1,1835086734,121,0.25137297616951493
M1,1835086734,122,0.2062630893482381
M1,1835086734,123,0.25313203704588694
M1,1835086734,124,0.3246904695113794
M1,1835086734,125,0.2226983617031587
M1,1835086734,126,0.5262431544354602
M1,1835086734,127,0.47495763796291735
M1,1835086734,128,0.18744501576596512
M1,1835086734,129,0.35679166205276286
M1,1835086734,130,0.365444452966426
M1,1835086734,131,0.2876719267064939
M1,1835086734,132,0.405766652974401
M1,1835086734,133,0.43042689306097337
M1,1835086734,134,0.3517553425946914
M1,1835086734,135,0.35572998202225947
M1,1835086734,136,0.32305156423692677
M1,1835086734,137,0.4618845944847014
M1,1835086734,138,0.38311484486624153
M1,1835086734,139,0.24111959462789112
M1,1835086734,140,0.3177927169323602
M1,1835086734,141,0.45584048224694396
M1,1835086734,142,0.2120030650106295
M1,1835086734,143,0.3298896448472679
M1,1835086734,144,0.22187429979679754
M1,1835086734,145,0.3626481610258314
M1,1835086734,146,0.6171674142342372
M1,1835086734,147,0.3455685132316661
M1,1835086734,148,0.7379233698531049
M1,1835086734,149,0.39756095346219006
M1,1835086734,150,0.42572396301165527
M1,1835086734,151,0.47644224627164633
M1,1835086734,152,0.47691469756815924
M1,1835086734,153,0.4874369213247597
M1,1835086734,154,0.6306730147489905
M1,1835086734,155,0.32053027945485835
M1,1835086734,156,0.30380098806198924
M1,1835086734,157,0.6736616113205124
M1,1835086734,158,0.45284517796478835
M1,1835086734,159,0.5820707060102923
M1,1835086734,160,0.3514138758480523
M1,1835086734,161,0.4733897964544031
M1,1835086734,162,0.3674206557057919
M1,1835086734,163,0.6316957380124196
M1,1835086734,164,0.39980507328915144
