variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.779463245221355,0.0,True
T975,PRIMARY,alarm,69,g,5.193242229597686,0.0,True
T975,PRIMARY,alarm,76,g,5.1154505698915855,0.0,True
T975,PRIMARY,alarm,84,g,4.658934470384626,0.0,True
T975,PRIMARY,alarm,91,g,4.932005663856615,0.0,True
T975,PRIMARY,alarm,97,g,5.0503699266567805,0.0,True
T975,PRIMARY,alarm,101,L,15.32522654260048,0.0,False
T975,PRIMARY,alarm,103,g,5.090674574546476,0.0,True
T975,PRIMARY,alarm,109,g,4.913977589405323,0.0,True
T975,PRIMARY,alarm,115,g,4.858497580886914,0.0,True
T975,PRIMARY,alarm,121,g,4.918049077352466,0.0,True
T975,PRIMARY,alarm,127,g,5.177579550227,0.0,True
T975,PRIMARY,alarm,133,g,5.089539225903111,0.0,True
T975,PRIMARY,alarm,139,g,5.097440820743793,0.0,True
T975,PRIMARY,alarm,145,g,5.38131313332633,0.0,True
T975,PRIMARY,alarm,151,g,4.752273336443322,0.0,True
T975,PRIMARY,alarm,158,g,5.112912322264482,0.0,True
T975,PRIMARY,alarm,164,g,4.539094073012242,0.0,True
T975,PRIMARY,alarm,170,g,4.605116041110176,0.0,True
T975,PRIMARY,alarm,177,g,4.942888885973538,0.0,True
T975,PRIMARY,alarm,183,g,4.816993867618612,0.0,True
T975,PRIMARY,alarm,185,L,15.193201447411342,0.0,False
T975,PRIMARY,alarm,189,g,4.54385490935514,0.0,True
T975,PRIMARY,alarm,196,g,4.9803876567786585,0.0,True
T975,PRIMARY,alarm,202,g,4.560655109605698,0.0,True
T975,PRIMARY,alarm,209,g,4.980715703515917,0.0,True
T975,PRIMARY,alarm,216,g,4.954800388973019,0.0,True
T975,PRIMARY,alarm,222,g,5.033114932903523,0.0,True
T975,PRIMARY,alarm,228,g,5.1011373842145025,0.0,True
T975,PRIMARY,alarm,234,g,4.657750240021844,0.0,True
T975,PRIMARY,alarm,240,g,5.027029465353425,0.0,True
T975,PRIMARY,alarm,246,g,4.972751020234607,0.0,True
T975,PRIMARY,alarm,252,g,4.758708154199941,0.0,True
T975,PRIMARY,alarm,259,g,5.315568545059454,0.0,True
T975,PRIMARY,alarm,265,g,4.681075753949963,0.0,True
T975,PRIMARY,alarm,271,g,4.583131816157794,0.0,True
