arm,seed,step,A
M05,1835086711,0,0.21285698786464136
M05,1835086711,1,0.2464532057242785
M05,1835086711,2,0.19246982990574815
M05,1835086711,3,0.15674047095110802
M05,1835086711,4,0.3318115962073558
M05,1835086711,5,0.16160453848336961
M05,1835086711,6,0.3867233909484591
M05,1835086711,7,0.2114652948984586
M05,1835086711,8,0.3046859222283468
M05,1835086711,9,0.10564557342913064
M05,1835086711,10,0.19376683505815878
M05,1835086711,11,0.20735140623113046
M05,1835086711,12,0.3780163133573818
M05,1835086711,13,0.35488719884692266
M05,1835086711,14,0.43391806412603257
M05,1835086711,15,0.3095174627079603
M05,1835086711,16,0.5132117139688672
M05,1835086711,17,0.33499293472965463
M05,1835086711,18,0.2600837311230372
M05,1835086711,19,0.33542276391437215
M05,1835086711,20,0.2797749703936503
M05,1835086711,21,0.31294333084763504
M05,1835086711,22,0.1895698805443485
M05,1835086711,23,0.1785573061214294
M05,1835086711,24,0.16376157482552836
M05,1835086711,25,0.2924204081260471
M05,1835086711,26,0.3014670516636936
M05,1835086711,27,0.33067016435395313
M05,1835086711,28,0.2192183799036984
M05,1835086711,29,0.3528528437298331
M05,1835086711,30,0.4416381592514675
M05,1835086711,31,0.2614964039556413
M05,1835086711,32,0.26618285749420234
M05,1835086711,33,0.3432374200011634
M05,1835086711,34,0.3007200020432468
M05,1835086711,35,0.26436531894591647
M05,1835086711,36,0.28980957735689716
M05,1835086711,37,0.2590883095654467
M05,1835086711,38,0.19352615973008927
M05,1835086711,39,0.24153316040089595
M05,1835086711,40,0.1821307806491197
M05,1835086711,41,0.36298671941918775
M05,1835086711,42,0.32814407991922284
M05,1835086711,43,0.34807808811800495
M05,1835086711,44,0.3402427672372048
M05,1835086711,45,0.24313025561943816
M05,1835086711,46,0.3267000824895122
M05,1835086711,47,0.23369297896231903
M05,1835086711,48,0.14317925687273045
M05,1835086711,49,0.33445483016161853
M05,1835086711,50,0.3091055209883436
M05,1835086711,51,0.21088399617196463
M05,1835086711,52,0.26647390185413106
M05,1835086711,53,0.49680853761893173
M05,1835086711,54,0.28455932330802913
M05,1835086711,55,0.32480984512157823
M05,1835086711,56,0.21735487992184904
M05,1835086711,57,0.49616013593983294
M05,1835086711,58,0.11784544605128378
M05,1835086711,59,0.3533552868176799
M05,1835086711,60,0.10466132999023425
M05,1835086711,61,0.18907128284101782
M05,1835086711,62,0.24290754790363722
M05,1835086711,63,0.22498890683341488
M05,1835086711,64,0.18965954916607425
M05,1835086711,65,0.18515311342455343
M05,1835086711,66,0.11718333271510883
M05,1835086711,67,0.29014358757511444
M05,1835086711,68,0.20213507344113904
M05,1835086711,69,0.18178597672920638
M05,1835086711,70,0.5020825544098373
M05,1835086711,71,0.3162629520443028
M05,1835086711,72,0.35902703715959317
M05,1835086711,73,0.2734604330671433
M05,1835086711,74,0.25293632840544067
M05,1835086711,75,0.26117044562949304
M05,1835086711,76,0.4475875609422098
M05,1835086711,77,0.31259158401784515
M05,1835086711,78,0.314361613280495
M05,1835086711,79,0.396015014276043
M05,1835086711,80,0.14217432263352983
M05,1835086711,81,0.24495996223987088
M05,1835086711,82,0.347976022134984
M05,1835086711,83,0.34772717632360967
M05,1835086711,84,0.3525322023251961
M05,1835086711,85,0.3455489209795003
M05,1835086711,86,0.30947597269877064
M05,1835086711,87,0.2229656410759878
M05,1835086711,88,0.3567220069229525
M05,1835086711,89,0.41572921806807783
M05,1835086711,90,0.3995852454557527
M05,1835086711,91,0.20073570501248034
M05,1835086711,92,0.48311629268547396
M05,1835086711,93,0.35919951761378016
M05,1835086711,94,0.2573744010848803
M05,1835086711,95,0.35228485765990925
M05,1835086711,96,0.33318499397295365
M05,1835086711,97,0.26702398118325654
M05,1835086711,98,0.34880839406822917
M05,1835086711,99,0.4466867248243049
M05,1835086711,100,0.2574046342635434
M05,1835086711,101,0.25792634942089043
M05,1835086711,102,0.18959244001108905
M05,1835086711,103,0.2810671399109755
M05,1835086711,104,0.32472418709143175
M05,1835086711,105,0.24618013907816313
M05,1835086711,106,0.3101425342726402
M05,1835086711,107,0.3957122539981045
M05,1835086711,108,0.31987574267879226
M05,1835086711,109,0.14626463915387822
M05,1835086711,110,0.4470997167112999
M05,1835086711,111,0.48313811117211547
M05,1835086711,112,0.36602632620789527
M05,1835086711,113,0.31658758213655197
M05,1835086711,114,0.3255404526296705
M05,1835086711,115,0.23457204855649544
M05,1835086711,116,0.26686657659998336
M05,1835086711,117,0.32770255399427506
M05,1835086711,118,0.21996059683152125
M05,1835086711,119,0.24932468161311006
M05,1835086711,120,0.30456567786903305
M05,1835086711,121,0.3094840755908172
M05,1835086711,122,0.27457093375143454
M05,1835086711,123,0.22043601530872758
M05,1835086711,124,0.5080980532024589
M05,1835086711,125,0.37597818385386045
M05,1835086711,126,0.19478972428172484
M05,1835086711,127,0.25511829437509326
M05,1835086711,128,0.17248775376436332
M05,1835086711,129,0.1829947418245944
M05,1835086711,130,0.2861512938163281
M05,1835086711,131,0.18869326379187137
M05,1835086711,132,0.3907889773946954
M05,1835086711,133,0.22055957147594724
M05,1835086711,134,0.4616494427667898
M05,1835086711,135,0.27156079264020305
M05,1835086711,136,0.25670195625649156
M05,1835086711,137,0.11709524357995474
M05,1835086711,138,0.529884768118197
M05,1835086711,139,0.29889817168133037
M05,1835086711,140,0.1716590955986299
M05,1835086711,141,0.272888369345307
M05,1835086711,142,0.2735728945790786
M05,1835086711,143,0.32646012698134463
M05,1835086711,144,0.2617279020778481
M05,1835086711,145,0.22002305738169275
M05,1835086711,146,0.1449323256490331
M05,1835086711,147,0.27443019274855024
M05,1835086711,148,0.1264051030138144
M05,1835086711,149,0.19387432424521345
M05,1835086711,150,0.11836078037553682
M05,1835086711,151,0.31149147344515893
M05,1835086711,152,0.21847819623552234
M05,1835086711,153,0.37228168734253814
M05,1835086711,154,0.2002964149337342
M05,1835086711,155,0.5004066723239314
M05,1835086711,156,0.18809009759418618
M05,1835086711,157,0.3010588017561379
M05,1835086711,158,0.24904309700174837
M05,1835086711,159,0.15631689683626004
M05,1835086711,160,0.3936756579394653
M05,1835086711,161,0.30240026166122286
M05,1835086711,162,0.49498574501788334
M05,1835086711,163,0.317879654039073
M05,1835086711,164,0.36799518952619475
M05,1835086711,165,0.2585258146612577
M05,1835086711,166,0.14861043617723468
M05,1835086711,167,0.365773462477381
M05,1835086711,168,0.33067050899792283
M05,1835086711,169,0.2131474025243514
M05,1835086711,170,0.5231695186995103
M05,1835086711,171,0.5261966659691207
M05,1835086711,172,0.3308116426203869
M05,1835086711,173,0.4086168656273457
M05,1835086711,174,0.3038372808165321
M05,1835086711,175,0.22245477886577164
M05,1835086711,176,0.45456147307985106
M05,1835086711,177,0.34326719784579046
M05,1835086711,178,0.29117475850166363
M05,1835086711,179,0.32431074788905717
M05,1835086711,180,0.49240606586761815
M05,1835086711,181,0.2542923033350404
M05,1835086711,182,0.4680395546709149
M05,1835086711,183,0.19966476389551585
M05,1835086711,184,0.503580020776373
M05,1835086711,185,0.2873918452472086
M05,1835086711,186,0.28468859094782034
M05,1835086711,187,0.26827515377689093
M05,1835086711,188,0.2405294508164645
M05,1835086711,189,0.40041132556148984
M05,1835086711,190,0.494898140112711
M05,1835086711,191,0.4283641361508786
M05,1835086711,192,0.38383732062636217
M05,1835086711,193,0.29288595636076037
M05,1835086711,194,0.5807071166163882
M05,1835086711,195,0.4941539580247106
M05,1835086711,196,0.21930522077823478
M05,1835086711,197,0.43757661850252294
M05,1835086711,198,0.4475735544375427
M05,1835086711,199,0.317233631669611
M05,1835086711,200,0.2688674039460913
M05,1835086711,201,0.539686007789687
M05,1835086711,202,0.39059093031624015
M05,1835086711,203,0.32406383707070574
M05,1835086711,204,0.6759541960604872
M05,1835086711,205,0.3544731605115261
M05,1835086711,206,0.15508728100408617
M05,1835086711,207,0.22269031305592454
M05,1835086711,208,0.4632305273112379
M05,1835086711,209,0.4351341294642719
M05,1835086711,210,0.7389524058166647
M05,1835086711,211,0.5848196461720286
M05,1835086711,212,0.34224065047243557
M05,1835086711,213,0.5069149766766893
M05,1835086711,214,0.27871392257972943
M05,1835086711,215,0.3180098813078581
M05,1835086711,216,0.37413684557447513
M05,1835086711,217,0.38991528165114653
M05,1835086711,218,0.34051602852862123
M05,1835086711,219,0.10649765966588845
M05,1835086711,220,0.2926208113103939
M05,1835086711,221,0.24334710907224394
M05,1835086711,222,0.4080874713227021
M05,1835086711,223,0.461457938904274
M05,1835086711,224,0.5016182656238841
M05,1835086711,225,0.22492995337796157
M05,1835086711,226,0.4594317905859939
M05,1835086711,227,0.402368748097475
M05,1835086711,228,0.46280145827760005
M05,1835086711,229,0.3264930148606836
M05,1835086711,230,0.2614648895927536
M05,1835086711,231,0.41111955819439294
M05,1835086711,232,0.302670083950692
M05,1835086711,233,0.27279912774789405
M05,1835086711,234,0.33606062684918425
M05,1835086711,235,0.5049145932389422
M05,1835086711,236,0.346854752124805
M05,1835086711,237,0.3328562525660033
M05,1835086711,238,0.25592920331262387
M05,1835086711,239,0.4364175153617883
M05,1835086711,240,0.3991914791252585
M05,1835086711,241,0.4896183058425887
M05,1835086711,242,0.2915495815014655
M05,1835086711,243,0.42511257890050663
M05,1835086711,244,0.45955387482708504
M05,1835086711,245,0.42532233054049906
M05,1835086711,246,0.6761554827369594
M05,1835086711,247,0.39475865049754044
M05,1835086711,248,1.0051136761222395
M05,1835086711,249,0.6480403501371435
M05,1835086711,250,0.34758699196842957
M05,1835086711,251,0.5855152763944086
M05,1835086711,252,0.452594694137835
M05,1835086711,253,0.34302116190952103
M05,1835086711,254,0.2848885386058533
M05,1835086711,255,0.05545805265369415
M05,1835086711,256,0.4450683156727831
M05,1835086711,257,0.24934370129247072
M05,1835086711,258,0.17961540002765775
M05,1835086711,259,0.35752282612752445
M05,1835086711,260,0.16336822817350316
M05,1835086711,261,0.3925491532563856
M05,1835086711,262,0.36249865533203185
M05,1835086711,263,0.2644422510369115
M05,1835086711,264,0.44700458806559834
M05,1835086711,265,0.22596129513733398
M05,1835086711,266,0.4029225784850807
M05,1835086711,267,0.253615601103356
M05,1835086711,268,0.299699630303591
M05,1835086711,269,0.2581190551853463
M05,1835086711,270,0.3341407049588291
M05,1835086711,271,0.5132380562366936
M05,1835086711,272,0.21243272583012104
M05,1835086711,273,0.3233038138430318
M05,1835086711,274,0.3683377764692641
M05,1835086711,275,0.30208018242220125
M05,1835086711,276,0.427546187942405
M05,1835086711,277,0.4288478839864098
M05,1835086711,278,0.42333828703867127
M05,1835086711,279,0.452428727259084
M05,1835086711,280,0.2034148493489407
M05,1835086711,281,0.40770532179331914
M05,1835086711,282,0.3449655619525229
M05,1835086711,283,0.26761063394908785
M05,1835086711,284,0.46772865017037174
M05,1835086711,285,0.5047350228701882
M05,1835086711,286,0.49694362234005796
M05,1835086711,287,0.3569847314010028
M05,1835086711,288,0.4260118915359297
M05,1835086711,289,0.14352266974704772
M05,1835086711,290,0.4736100222209134
M05,1835086711,291,0.3875601671596844
M05,1835086711,292,0.325011745889887
M05,1835086711,293,0.4824214378993153
M05,1835086711,294,0.2852517437392274
M05,1835086711,295,0.3515256687961363
M05,1835086711,296,0.6448580229582517
M05,1835086711,297,0.2881784721264331
M05,1835086711,298,0.2221290564298842
M05,1835086711,299,0.5722328104217287
