arm,seed,step,A
M2,1835086732,0,0.15620235253491876
M2,1835086732,1,0.4381775154837681
M2,1835086732,2,0.34868566336234724
M2,1835086732,3,0.23944943430187982
M2,1835086732,4,0.43008156402510583
M2,1835086732,5,0.26878289845124365
M2,1835086732,6,0.257444446670254
M2,1835086732,7,0.17135812987481605
M2,1835086732,8,0.27422182344463886
M2,1835086732,9,0.23847781167257842
M2,1835086732,10,0.2581294183592223
M2,1835086732,11,0.22264843298655934
M2,1835086732,12,0.23901193121692352
M2,1835086732,13,0.37064892703176017
M2,1835086732,14,0.2530128116694214
M2,1835086732,15,0.2470789000758365
M2,1835086732,16,0.1664810220592595
M2,1835086732,17,0.12342066672664256
M2,1835086732,18,0.26262105711177053
M2,1835086732,19,0.2575110989601439
M2,1835086732,20,0.31856220474414515
M2,1835086732,21,0.19515161616879942
M2,1835086732,22,0.12654398965400782
M2,1835086732,23,0.3676949004440502
M2,1835086732,24,0.2984537342075242
M2,1835086732,25,0.33283842668231667
M2,1835086732,26,0.1496368068519131
M2,1835086732,27,0.23063598600297733
M2,1835086732,28,0.3834259630956997
M2,1835086732,29,0.38880314547188954
M2,1835086732,30,0.2089828105046668
M2,1835086732,31,0.41261674271485094
M2,1835086732,32,0.3125523583236689
M2,1835086732,33,0.33694611421818094
M2,1835086732,34,0.36364429327344583
M2,1835086732,35,0.1768039829476755
M2,1835086732,36,0.15148855005576561
M2,1835086732,37,0.2713761545322023
M2,1835086732,38,0.3178533983679369
M2,1835086732,39,0.21495806489138042
M2,1835086732,40,0.20777440934072572
M2,1835086732,41,0.2507601746934172
M2,1835086732,42,0.30440817819363064
M2,1835086732,43,0.45528224456103983
M2,1835086732,44,0.2149740040827052
M2,1835086732,45,0.42992382891347536
M2,1835086732,46,0.1974590612638284
M2,1835086732,47,0.35886805055313004
M2,1835086732,48,0.16932507748886352
M2,1835086732,49,0.22356956193581057
M2,1835086732,50,0.27856265297844834
M2,1835086732,51,0.3898288763834991
M2,1835086732,52,0.37776392701172
M2,1835086732,53,0.11037627170072689
M2,1835086732,54,0.23550729521659403
M2,1835086732,55,0.1825400605724214
M2,1835086732,56,0.23121774128456793
M2,1835086732,57,0.437858527375238
M2,1835086732,58,0.3081947659271508
M2,1835086732,59,0.2675798489955491
M2,1835086732,60,0.08180386696445648
M2,1835086732,61,0.33199255477630063
M2,1835086732,62,0.3433580910792544
M2,1835086732,63,0.34763446002044185
M2,1835086732,64,0.13260205749770484
M2,1835086732,65,0.15662282255160567
M2,1835086732,66,0.23346616014489385
M2,1835086732,67,0.2407770411971127
M2,1835086732,68,0.31412927552598857
M2,1835086732,69,0.4366354750103629
M2,1835086732,70,0.2828925641108935
M2,1835086732,71,0.15808967861040937
M2,1835086732,72,0.21838607091177126
M2,1835086732,73,0.3657917972354024
M2,1835086732,74,0.1695164475018459
M2,1835086732,75,0.36274735589523077
M2,1835086732,76,0.3968099059396109
M2,1835086732,77,0.3703481824712031
M2,1835086732,78,0.2259686952738871
M2,1835086732,79,0.331734221476354
M2,1835086732,80,0.297099547922962
M2,1835086732,81,0.21782359286069328
M2,1835086732,82,0.33083534960429956
M2,1835086732,83,0.4202748733874009
