record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,entropy,0.19022170414023498,0.0,True
alarm,81,entropy,0.2521200141410218,0.0,True
alarm,86,entropy,0.1754476657989067,0.0,True
alarm,87,entropy,0.2341395842611872,0.0,True
alarm,90,entropy,0.3624809180156636,0.0,True
alarm,96,entropy,0.1745506804942668,0.0,True
alarm,97,entropy,0.3374927770668211,0.0,True
alarm,100,g,4.60184400104171,0.0,True
alarm,102,entropy,0.7158957259744236,0.0,True
alarm,106,entropy,0.8532317014413457,0.0,True
alarm,108,entropy,0.20749548989106492,0.0,True
alarm,109,entropy,0.5430489674703624,0.0,True
alarm,110,entropy,0.3304176668297273,0.0,True
alarm,111,entropy,0.917208324393902,0.0,True
alarm,112,entropy,0.6432670211356614,0.0,True
alarm,114,entropy,0.82557817340684,0.0,True
alarm,115,entropy,0.7023584113964015,0.0,True
alarm,116,entropy,0.9665019301901756,0.0,True
alarm,119,entropy,0.3663486309461731,0.0,True
alarm,119,g,4.655962913041277,0.0,True
alarm,120,entropy,0.7349100967608742,0.0,True
alarm,123,entropy,0.1925487439775645,0.0,True
alarm,124,entropy,0.34229168619557127,0.0,True
alarm,125,entropy,0.39455107360402464,0.0,True
alarm,126,entropy,0.38995441542939546,0.0,True
alarm,127,entropy,0.43590329540132655,0.0,True
alarm,128,entropy,0.7967762008134005,0.0,True
alarm,130,entropy,1.0332956390261507,0.0,True
alarm,131,g,4.56096394843226,0.0,True
alarm,132,entropy,0.8970765959933266,0.0,True
alarm,133,entropy,0.8243091793306094,0.0,True
alarm,134,entropy,0.21599174082328965,0.0,True
alarm,135,entropy,0.2008761361048056,0.0,True
alarm,137,entropy,0.696977668646118,0.0,True
alarm,138,entropy,0.22093054829312875,0.0,True
alarm,140,entropy,0.39045460703369306,0.0,True
alarm,141,entropy,0.293826799543213,0.0,True
alarm,141,g,4.956985492207387,0.0,True
alarm,141,L,15.047991988176083,0.0,False
alarm,142,entropy,0.24117081461390388,0.0,True
alarm,143,entropy,0.7483629315497367,0.0,True
alarm,144,entropy,0.7417678575979587,0.0,True
alarm,145,entropy,0.9785880153415696,0.0,True
alarm,146,entropy,0.7637756087525331,0.0,True
alarm,147,entropy,0.9840679483785353,0.0,True
alarm,148,entropy,0.8245950386693429,0.0,True
alarm,149,entropy,0.8559163952508235,0.0,True
alarm,149,g,5.281587948604952,0.0,True
alarm,150,entropy,0.5891494376522821,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.9170689988308944,0.0,True
alarm,153,entropy,0.7957269361700872,0.0,True
alarm,154,entropy,0.7879174178551871,0.0,True
alarm,155,entropy,0.3166520476754876,0.0,True
alarm,156,entropy,0.8385147517693154,0.0,True
alarm,156,g,4.97942483085303,0.0,True
alarm,157,entropy,0.9803263814712979,0.0,True
alarm,158,entropy,0.8377068176485617,0.0,True
alarm,159,entropy,0.9161096790598087,0.0,True
alarm,160,entropy,0.9199797664160506,0.0,True
alarm,161,entropy,0.8615071803757867,0.0,True
alarm,162,entropy,0.8113038251519595,0.0,True
alarm,163,entropy,0.513449364514913,0.0,True
alarm,163,g,5.319187845044587,0.0,True
alarm,164,entropy,0.8614075278527734,0.0,True
alarm,165,entropy,0.8676754395480011,0.0,True
alarm,165,L,15.201093050240656,0.0,False
alarm,166,entropy,0.9817583881217878,0.0,True
alarm,167,entropy,0.7490445105083097,0.0,True
alarm,168,entropy,0.8781712545705793,0.0,True
alarm,168,g,4.665654983382311,0.0,True
alarm,169,entropy,0.7182232838073,0.0,True
alarm,170,entropy,0.8818025944470175,0.0,True
alarm,171,entropy,0.5588662822861412,0.0,True
alarm,172,entropy,0.4806648484709054,0.0,True
alarm,173,entropy,0.9815157204355398,0.0,True
alarm,173,g,4.7434898524592555,0.0,True
alarm,174,entropy,0.9191027418232143,0.0,True
alarm,175,entropy,0.3366773017831426,0.0,True
alarm,176,entropy,0.397928220495923,0.0,True
alarm,177,entropy,0.8794207213168145,0.0,True
alarm,178,entropy,0.4835384140047133,0.0,True
alarm,179,entropy,0.5520362573451143,0.0,True
alarm,179,g,4.5134531210510715,0.0,True
alarm,180,entropy,0.34918190587401,0.0,True
alarm,181,entropy,0.5353047244114287,0.0,True
alarm,182,entropy,0.821487200856193,0.0,True
alarm,183,entropy,0.6588212294760607,0.0,True
alarm,184,entropy,0.2898559019409065,0.0,True
alarm,185,entropy,0.6839454555236921,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,186,g,4.922435803335859,0.0,True
alarm,187,entropy,0.4173944058089618,0.0,True
alarm,188,entropy,0.685007374360397,0.0,True
alarm,189,entropy,0.8254352937153131,0.0,True
alarm,189,L,15.648534434334563,0.0,False
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,191,entropy,0.6198603234207976,0.0,True
alarm,192,entropy,0.5881480052416372,0.0,True
alarm,193,entropy,0.8501096660140068,0.0,True
alarm,193,g,5.301682279313894,0.0,True
alarm,194,entropy,0.8451353473545127,0.0,True
alarm,195,entropy,0.8627551744592046,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.9205207112328977,0.0,True
alarm,199,entropy,0.511947906809562,0.0,True
alarm,200,entropy,0.8467769986168573,0.0,True
alarm,200,g,4.69233380850409,0.0,True
alarm,201,entropy,0.6577367964797447,0.0,True
alarm,202,entropy,0.39326812278600154,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.8877958873502567,0.0,True
alarm,205,entropy,0.5826384250464338,0.0,True
alarm,206,entropy,0.3842575447600398,0.0,True
alarm,207,entropy,0.5589282780632452,0.0,True
alarm,207,g,4.91912604347148,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.6472642099748602,0.0,True
alarm,210,entropy,0.8580962976100968,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.4260782479500662,0.0,True
alarm,212,L,15.325083674180629,0.0,False
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.4273751001745587,0.0,True
alarm,215,entropy,0.6536603466151572,0.0,True
alarm,215,g,5.107998007741642,0.0,True
alarm,216,entropy,0.4107921409796952,0.0,True
alarm,217,entropy,0.5825787973154091,0.0,True
alarm,218,entropy,0.9147516254217966,0.0,True
alarm,219,entropy,0.5056396879654053,0.0,True
alarm,220,entropy,0.6020824386636408,0.0,True
alarm,221,entropy,0.6068409418153301,0.0,True
alarm,221,g,5.1521837892820725,0.0,True
alarm,222,entropy,0.9074166023302487,0.0,True
alarm,223,entropy,0.49244983668151154,0.0,True
alarm,224,entropy,0.7235429383198617,0.0,True
alarm,225,entropy,0.9819372374463564,0.0,True
alarm,226,entropy,0.5982376514610849,0.0,True
alarm,227,entropy,0.8961041856793013,0.0,True
alarm,227,g,4.6846774124836,0.0,True
alarm,228,entropy,0.9381962867603663,0.0,True
alarm,229,entropy,0.8897689579808374,0.0,True
alarm,230,entropy,0.888267742786075,0.0,True
alarm,231,entropy,0.7866295256189818,0.0,True
alarm,232,entropy,0.9516723352432545,0.0,True
alarm,232,g,4.526072668911687,0.0,True
alarm,233,entropy,0.6179503165768835,0.0,True
alarm,234,entropy,0.7044056665384726,0.0,True
alarm,235,entropy,0.5282737967383241,0.0,True
alarm,235,L,15.445779106385935,0.0,False
alarm,236,entropy,0.739812925609353,0.0,True
alarm,237,entropy,0.7446294218933865,0.0,True
alarm,237,g,5.280731330580817,0.0,True
alarm,238,entropy,0.6330026274812315,0.0,True
alarm,239,entropy,0.8735844615711288,0.0,True
alarm,240,entropy,0.8372738964804896,0.0,True
alarm,241,entropy,0.7079425895160535,0.0,True
alarm,241,g,5.602751668473867,0.0,True
alarm,242,entropy,0.877074968291778,0.0,True
alarm,243,entropy,0.7477362909232198,0.0,True
alarm,244,entropy,0.8566862550585657,0.0,True
alarm,244,g,4.797902810661949,0.0,True
alarm,245,entropy,0.970164520142056,0.0,True
alarm,246,entropy,0.9736493280759227,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,247,g,4.7941657785169784,0.0,True
alarm,248,entropy,0.9260750284147188,0.0,True
alarm,249,entropy,0.9814536448969124,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,5.4481638231931875,0.0,True
alarm,251,entropy,0.9698978941177254,0.0,True
alarm,252,entropy,0.9815430320125682,0.0,True
alarm,253,entropy,0.9828569751197982,0.0,True
alarm,253,g,6.7460874196231275,0.0,True
alarm,254,entropy,0.985509190181858,0.0,True
alarm,255,entropy,0.98363526302968,0.0,True
alarm,255,g,5.4195495479976135,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.982645365989592,0.0,True
alarm,258,entropy,0.9855392056456272,0.0,True
alarm,258,L,15.578458408819591,0.0,False
alarm,259,entropy,0.9855391820356095,0.0,True
alarm,259,g,4.54718396973839,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
