record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.9547498406930925,0.0,True
alarm,71,g,4.8391819601396975,0.0,True
alarm,77,g,4.662804825900295,0.0,True
alarm,83,g,4.674391765199717,0.0,True
alarm,90,g,5.263844361682244,0.0,True
alarm,96,g,5.311689257855309,0.0,True
alarm,102,g,5.318865310392232,0.0,True
alarm,108,g,4.789462002362451,0.0,True
alarm,115,g,5.203263816732202,0.0,True
alarm,121,g,4.780156336429972,0.0,True
alarm,127,g,5.263510739631593,0.0,True
alarm,133,g,5.363330033286331,0.0,True
alarm,139,g,5.111345612442491,0.0,True
alarm,144,L,15.223239849558114,0.0,False
alarm,145,g,5.217726828358033,0.0,True
alarm,151,g,4.626562809173798,0.0,True
alarm,157,g,5.136684305269012,0.0,True
alarm,163,g,4.755094476489914,0.0,True
alarm,169,g,4.972248600183321,0.0,True
alarm,176,g,5.076188490268932,0.0,True
alarm,182,g,4.92737278182854,0.0,True
alarm,188,g,4.685398239907023,0.0,True
alarm,194,g,4.75246141322617,0.0,True
alarm,201,g,5.201912421311072,0.0,True
alarm,207,g,4.614700684218269,0.0,True
alarm,213,g,4.785868322094763,0.0,True
alarm,219,g,4.920775648124012,0.0,True
alarm,225,g,5.011745769865765,0.0,True
alarm,231,g,5.0155427912740365,0.0,True
alarm,237,g,5.278543666046943,0.0,True
alarm,240,L,15.105275317169344,0.0,False
alarm,243,g,4.825344399638591,0.0,True
alarm,249,g,4.538796345706741,0.0,True
alarm,255,g,4.5916251270595065,0.0,True
alarm,261,g,4.7262162549651325,0.0,True
alarm,267,g,4.755968940544012,0.0,True
alarm,274,g,4.955901194923589,0.0,True
alarm,281,g,4.9546767566482,0.0,True
alarm,288,g,5.1686644165104045,0.0,True
alarm,295,g,5.062442831929252,0.0,True
