record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8744136597865624,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.7900758522036639,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.9573469315397296,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.881536483821308,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.8972056073654286,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.7740904882912918,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.8122044089275744,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.995876343984162,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.796570313274455,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.8437208739432354,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.839032552210319,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8786487001510874,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.9702809126006429,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.9984196710134738,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,1.0432737387628936,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8177404956569148,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8838571407392048,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.8406052488895344,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.7768517759389111,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8328720184847194,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8554992098197767,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8110476005936469,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.9913030555441711,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9372182735475436,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.7879557681077598,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8894302749601006,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,1.0508779343859571,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8466221572424557,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8638466210014479,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.807125147474864,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.9461085887087859,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8412957377717125,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.9785713730615231,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9390426826117704,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,1.0613444990035839,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.8078334852536022,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.9128984142904264,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.848614552262928,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8056710247954388,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.81191046485913,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8293759232329858,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.9498049530553314,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.9755904909449749,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.9604262251566984,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.7788079843449647,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.7757394944280138,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8292674125106874,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,1.0647841201234987,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.9130585610019493,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,1.0578278710677225,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.8744136597865624,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.7900758522036639,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.9573469315397296,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.881536483821308,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.8972056073654286,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.7740904882912918,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.8122044089275744,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.995876343984162,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.7185741930203133,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.9217169941973768,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.839032552210319,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.8786487001510874,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7282624469558792,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7898894248308634,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.9202435910874194,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8163302056920434,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7749556142888618,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.8005316915687297,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7059348548137616,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7768517759389111,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8328720184847194,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7601138065424136,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.8078924559623331,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8681942668705014,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.9712469976631046,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7009347784311895,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7989406056987172,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.6995858652235083,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.9270243961641222,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.8466221572424557,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8638466210014479,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.807125147474864,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7251616501589975,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.8090275959920563,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7485319722943613,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.910373930615102,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.973516546611396,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.791383625416084,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.703141673400604,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8259577862128036,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.848614552262928,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.8056710247954388,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.81191046485913,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.8293759232329858,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.9498049530553314,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.9755904909449749,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.9604262251566984,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7788079843449647,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.7433667178301673,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.6970764489181489,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.8330925455114142,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.8337521611952945,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7500664396547092,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.783323146022137,0.0
alarm,A90,SECONDARY,0.6044759669277072,51,0.6231861674971582,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.8511426855022699,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.7649898886222899,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.7873066200076808,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.8378680131224259,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.7950540510896404,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.7683757839212679,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.8168078610884841,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.7380187050685039,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.7185741930203133,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6931226130173398,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6515080333400198,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.7999642733784968,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.6173801823276819,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6403752604162785,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6771958847423629,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6436597197458356,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.6711781422432268,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.6370497039668856,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6723353852008767,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.665861297492957,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7541990366351132,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.6216854548777533,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.8393590193685889,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.9522645624598494,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.8078924559623331,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6422243459504187,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6426633099397523,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.626966188807762,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.7431082480235616,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6525135089508594,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6104800862481812,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.9270243961641222,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.8466221572424557,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6633974021774101,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6678216589068897,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6131367415513462,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6727245545494516,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.8412957377717125,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.7434078654053433,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6622829571746756,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.973516546611396,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.791383625416084,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.6162010453229811,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7071885680953158,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.6943754535037674,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.6240797897724579,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.9531237193969395,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6755566701655515,0.0
