variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.004026677287878644,0.02884941278976938,0.3824357747868284
T975,PRIMARY,heartbeat,11,12,0.002533741222489172,0.052354897264066835,0.7516947927152233
T975,PRIMARY,heartbeat,12,13,0.012165862975055286,0.0516570472811535,1.1002576190235391
T975,PRIMARY,heartbeat,13,14,0.009327130449267584,0.05437678689873926,1.4368187885236632
T975,PRIMARY,heartbeat,14,15,0.011550967640629461,0.050950974534553994,1.7580467219607494
T975,PRIMARY,heartbeat,15,16,0.013590954344268602,0.05542079878989048,2.0601379769924137
T975,PRIMARY,heartbeat,16,17,0.028210637623275803,0.05380603806416939,2.346981152280689
T975,PRIMARY,heartbeat,17,18,0.028005009193982855,0.024461883023591424,2.60304065088681
T975,PRIMARY,heartbeat,18,19,0.04203409924001644,0.0,2.857923982472169
T975,PRIMARY,heartbeat,19,20,0.0398285588253543,0.0,3.088194250862202
T975,PRIMARY,heartbeat,20,21,0.03894076335364327,0.0,3.3017665012367674
T975,PRIMARY,heartbeat,21,22,0.03357435363127903,0.0,3.488111809351315
T975,PRIMARY,heartbeat,22,23,0.027765465755358654,0.0,3.6650111413641757
T975,PRIMARY,heartbeat,23,24,0.02508283113319487,0.0,3.8528061224764705
T975,PRIMARY,heartbeat,24,25,0.020569577898159497,0.0,4.020607472314167
T975,PRIMARY,heartbeat,25,26,0.018491374826301143,0.0,4.1721378057791565
T975,PRIMARY,heartbeat,26,27,0.015181531677268656,0.0,4.328910147255527
T975,PRIMARY,heartbeat,27,28,0.011743871280562534,0.0,4.476348296003519
T975,PRIMARY,heartbeat,28,29,0.01005481883112469,0.0,4.607476796484554
T975,PRIMARY,heartbeat,29,30,0.010167188245745362,0.0,4.726946377521236
T975,PRIMARY,heartbeat,30,31,0.007044713398928537,0.0,4.827742951744966
T975,PRIMARY,heartbeat,31,32,0.004045195742161778,0.0,4.917612014624324
T975,PRIMARY,heartbeat,32,33,0.0,0.0,5.005126010108641
T975,PRIMARY,heartbeat,33,34,0.0,0.0,5.113607421672843
T975,PRIMARY,heartbeat,34,35,0.0,0.0,5.204330256656293
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.286166248444409
T975,PRIMARY,heartbeat,36,37,0.0,0.0,5.369614326110844
T975,PRIMARY,heartbeat,37,38,0.0,0.0,5.426149456581648
T975,PRIMARY,heartbeat,38,39,0.0,0.0,5.475652858616543
T975,PRIMARY,heartbeat,39,40,0.0,0.0,5.514108066670735
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.56492780197695
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.613116531795138
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.65332028173567
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.710335637306096
T975,PRIMARY,heartbeat,44,45,0.011141770352723124,0.0,5.776183329071314
T975,PRIMARY,heartbeat,45,46,0.016881087399204908,0.0,5.829666911052408
T975,PRIMARY,heartbeat,46,47,0.00996254474754732,0.004714253041591343,5.877876628846273
T975,PRIMARY,heartbeat,47,48,0.007064475188233943,0.0,5.935275042887842
T975,PRIMARY,heartbeat,48,49,0.00922124163177429,0.0,5.984978311311517
T975,PRIMARY,heartbeat,49,50,0.004440108398050313,0.0,6.039908233243943
T975,PRIMARY,heartbeat,50,51,0.0019317691372287005,0.0,6.104196899349131
T975,PRIMARY,heartbeat,51,52,0.0,0.0,6.15902671142554
T975,PRIMARY,heartbeat,52,53,0.0,0.0,6.217866579024155
T975,PRIMARY,heartbeat,53,54,0.004939445420366506,0.0,6.269104799157773
T975,PRIMARY,heartbeat,54,55,0.004860159635493466,0.0,6.290786756230628
T975,PRIMARY,heartbeat,55,56,0.004569427298469875,0.0,6.292334269062438
T975,PRIMARY,heartbeat,56,57,0.047727087395768586,0.0,6.317904253501915
T975,PRIMARY,heartbeat,57,58,0.15360939384118633,0.0,6.38556317934756
T975,PRIMARY,heartbeat,58,59,0.0,0.00573614729684313,6.411964348928535
T975,PRIMARY,heartbeat,59,60,0.0,0.01905099440579261,6.714961983589457
T975,PRIMARY,heartbeat,60,61,0.0,0.055324729898671654,6.727188887754465
T975,PRIMARY,heartbeat,61,62,0.0,0.12412796847331098,7.0139420279089535
T975,PRIMARY,heartbeat,62,63,0.030206763095215194,0.20303105589076198,7.0931030540950815
T975,PRIMARY,heartbeat,63,64,0.03943998966878215,0.25765292124162675,7.139385992540546
T975,PRIMARY,heartbeat,64,65,0.0,0.3630797316241814,7.784522761137717
T975,PRIMARY,heartbeat,65,66,0.009311270826807494,0.4616576986780374,7.85069611569603
T975,PRIMARY,heartbeat,66,67,0.0,0.6068758190384214,8.350446089923166
T975,PRIMARY,heartbeat,67,68,0.0,0.7460126675870924,8.60953554180315
T975,PRIMARY,heartbeat,68,69,0.0,0.904865409212539,8.94584669792829
T975,PRIMARY,heartbeat,69,70,0.0,1.119103306331083,9.503394104373049
T975,PRIMARY,heartbeat,70,71,0.0,1.417816007057043,10.070945633666565
T975,PRIMARY,heartbeat,71,72,0.0,1.6885359337650023,10.361198915474823
T975,PRIMARY,heartbeat,72,73,0.0,1.9976426602193882,11.034064812517896
T975,PRIMARY,heartbeat,73,74,0.0,2.3528546780397903,11.706886658870943
T975,PRIMARY,heartbeat,74,75,0.0,2.811271980431222,12.045301582185902
T975,PRIMARY,heartbeat,75,76,0.0,3.34090214067637,12.688758201834395
T975,PRIMARY,heartbeat,76,77,0.0,3.9427616534706056,13.308618722745148
T975,PRIMARY,heartbeat,77,78,0.0,0.0,13.947434382761164
T975,PRIMARY,heartbeat,78,79,0.0,0.7049879483939054,14.575657443209797
T975,PRIMARY,heartbeat,79,80,0.0,1.4047119462683464,0.0
T975,PRIMARY,heartbeat,80,81,0.0,2.0362962437125693,0.6736336505621805
T975,PRIMARY,heartbeat,81,82,0.0,2.677427357540986,1.1978829309334516
T975,PRIMARY,heartbeat,82,83,0.0,3.4629913140982733,1.8022677786438863
T975,PRIMARY,heartbeat,83,84,0.0,4.161416718844855,2.464375948716693
T975,PRIMARY,heartbeat,84,85,0.0,0.0,3.0285442706169774
T975,PRIMARY,heartbeat,85,86,0.0,0.8161208017265484,3.5974952986844797
T975,PRIMARY,heartbeat,86,87,0.0,1.529696860185162,4.150938379839247
T975,PRIMARY,heartbeat,87,88,0.0,2.1808573506619107,4.824945658321144
T975,PRIMARY,heartbeat,88,89,0.0,2.7130271339136085,5.350070683618129
T975,PRIMARY,heartbeat,89,90,0.0,3.367291686520468,6.024071507868245
T975,PRIMARY,heartbeat,90,91,0.0,4.034734524734345,6.6981407445845225
T975,PRIMARY,heartbeat,91,92,0.0,0.0,7.367514646162955
T975,PRIMARY,heartbeat,92,93,0.0,0.8045341953392462,8.042119250458997
T975,PRIMARY,heartbeat,93,94,0.0,1.501822327085345,8.70848518048312
T975,PRIMARY,heartbeat,94,95,0.0,2.13324621106619,9.355857720813933
T975,PRIMARY,heartbeat,95,96,0.0,2.890207392524105,9.96264875830899
T975,PRIMARY,heartbeat,96,97,0.0,3.5732720099479414,10.617387879940637
T975,PRIMARY,heartbeat,97,98,0.0,4.189151642648537,11.291100057650622
T975,PRIMARY,heartbeat,98,99,0.0,0.0,11.948361422521119
T975,PRIMARY,heartbeat,99,100,0.0,0.5800852111070731,12.599212931971067
T975,PRIMARY,heartbeat,100,101,0.0,1.274796594585437,13.252327309933474
T975,PRIMARY,heartbeat,101,102,0.0,2.00621595286336,13.884852551800051
T975,PRIMARY,heartbeat,102,103,0.0,2.6915765388451875,14.554789852800415
