arm,seed,step,A
R05,1835086704,0,0.27924436945517744
R05,1835086704,1,0.28762105334390153
R05,1835086704,2,0.20104136036053283
R05,1835086704,3,0.28023136964215556
R05,1835086704,4,0.24867546127154455
R05,1835086704,5,0.2007712402517518
R05,1835086704,6,0.29848295514795964
R05,1835086704,7,0.20567060221776126
R05,1835086704,8,0.2849723161626228
R05,1835086704,9,0.3381153067977961
R05,1835086704,10,0.1981466568696231
R05,1835086704,11,0.1959338346436289
R05,1835086704,12,0.21840063066970616
R05,1835086704,13,0.2714926202898068
R05,1835086704,14,0.28614015275693083
R05,1835086704,15,0.2979260123872769
R05,1835086704,16,0.10054461303586645
R05,1835086704,17,0.1411286511452016
R05,1835086704,18,0.18615271726282082
R05,1835086704,19,0.08208367847751419
R05,1835086704,20,0.18565281088023647
R05,1835086704,21,0.32427386733987673
R05,1835086704,22,0.24927464672669397
R05,1835086704,23,0.2504435736939159
R05,1835086704,24,0.5571658270668077
R05,1835086704,25,0.2349798194281479
R05,1835086704,26,0.42385682244727874
R05,1835086704,27,0.21299254905706833
R05,1835086704,28,0.3259448998296539
R05,1835086704,29,0.35203456885450557
R05,1835086704,30,0.19662974309142198
R05,1835086704,31,0.3063753645772019
R05,1835086704,32,0.35051498660803876
R05,1835086704,33,0.27433702652511704
R05,1835086704,34,0.36692667185090383
R05,1835086704,35,0.24106068513095774
R05,1835086704,36,0.2000324937878753
R05,1835086704,37,0.45683524151973093
R05,1835086704,38,0.2722690250627578
R05,1835086704,39,0.30381215587965293
R05,1835086704,40,0.5411664320849684
R05,1835086704,41,0.2451647595144848
R05,1835086704,42,0.2251932197203268
R05,1835086704,43,0.41139869511691785
R05,1835086704,44,0.12310087590686186
R05,1835086704,45,0.20543362771395993
R05,1835086704,46,0.19823825638231576
R05,1835086704,47,0.1805480207450667
R05,1835086704,48,0.2012668362137313
R05,1835086704,49,0.22035975139595546
R05,1835086704,50,0.19123677498824493
R05,1835086704,51,0.3227573477685698
R05,1835086704,52,0.2871073777841973
R05,1835086704,53,0.21859701450385036
R05,1835086704,54,0.23990516587990895
R05,1835086704,55,0.3223241220917835
R05,1835086704,56,0.3268203578664572
R05,1835086704,57,0.166249952488316
R05,1835086704,58,0.23943541770508886
R05,1835086704,59,0.23018657098869238
R05,1835086704,60,0.2660218122234539
R05,1835086704,61,0.37265210406979016
R05,1835086704,62,0.44324489779553833
R05,1835086704,63,0.4234135105408314
R05,1835086704,64,0.5731972173746306
R05,1835086704,65,0.24954864391504875
R05,1835086704,66,0.2440573521844197
R05,1835086704,67,0.1671580330922221
R05,1835086704,68,0.17557461882143272
R05,1835086704,69,0.17077524270504185
R05,1835086704,70,0.0900945534889171
R05,1835086704,71,0.2147688156953961
R05,1835086704,72,0.383794867491989
R05,1835086704,73,0.39072149795761674
R05,1835086704,74,0.19782121941348152
R05,1835086704,75,0.2912677303094055
R05,1835086704,76,0.19237754413594363
R05,1835086704,77,0.19419815014719233
R05,1835086704,78,0.2719719361164358
R05,1835086704,79,0.20451183923515687
R05,1835086704,80,0.23629513770752164
R05,1835086704,81,0.2587693548484715
R05,1835086704,82,0.25464283794301656
R05,1835086704,83,0.19759437885638687
