record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,54,entropy,0.18415518091870653,0.0,True
alarm,64,entropy,0.6790988021362221,0.0,True
alarm,66,entropy,0.3248437388034048,0.0,True
alarm,67,entropy,0.19082362562879296,0.0,True
alarm,69,entropy,0.37612073945824975,0.0,True
alarm,70,entropy,0.17755343726400763,0.0,True
alarm,71,entropy,0.8434808647870593,0.0,True
alarm,72,entropy,0.9771505083978381,0.0,True
alarm,73,entropy,0.7265110182860992,0.0,True
alarm,74,entropy,0.9793390844825922,0.0,True
alarm,75,entropy,0.8158130724769879,0.0,True
alarm,76,entropy,0.3428882737898048,0.0,True
alarm,77,entropy,0.8097713590053116,0.0,True
alarm,77,g,4.73489735654983,0.0,True
alarm,78,entropy,0.9855460049803134,0.0,True
alarm,79,entropy,0.9855460049803134,0.0,True
alarm,80,entropy,0.45166904614825154,0.0,True
alarm,81,entropy,0.3100068844156547,0.0,True
alarm,82,entropy,0.3030680761653388,0.0,True
alarm,83,entropy,0.37921050568912273,0.0,True
alarm,84,entropy,0.8414692008940298,0.0,True
alarm,85,entropy,0.8225767500994489,0.0,True
alarm,85,g,5.2442960127415255,0.0,True
alarm,86,entropy,0.3855365466992873,0.0,True
alarm,87,entropy,0.36177877604313846,0.0,True
alarm,88,entropy,0.3918710114773536,0.0,True
alarm,89,entropy,0.9855460049803134,0.0,True
alarm,90,entropy,0.35729917054381366,0.0,True
alarm,91,entropy,0.3741485310260304,0.0,True
alarm,92,entropy,0.8119664319692995,0.0,True
alarm,92,g,5.099522059149603,0.0,True
alarm,93,entropy,0.8600402099896838,0.0,True
alarm,94,entropy,0.9855460049803134,0.0,True
alarm,95,entropy,0.8389274559449393,0.0,True
alarm,96,entropy,0.4188774091715788,0.0,True
alarm,97,entropy,0.6316074550557672,0.0,True
alarm,97,L,15.644092441694157,0.0,False
alarm,98,entropy,0.35018140893010963,0.0,True
alarm,99,entropy,0.4175242244918347,0.0,True
alarm,99,g,4.999889363025254,0.0,True
alarm,100,entropy,0.5972881922034191,0.0,True
alarm,101,entropy,0.8904196971736758,0.0,True
alarm,102,entropy,0.9342899115151573,0.0,True
alarm,103,entropy,0.4847420761530229,0.0,True
alarm,104,entropy,0.4373993337392382,0.0,True
alarm,104,g,5.223197663132844,0.0,True
alarm,105,entropy,0.5504867302293277,0.0,True
alarm,106,entropy,0.5291165176296829,0.0,True
alarm,107,entropy,0.884473993562621,0.0,True
alarm,108,entropy,0.8859416018726126,0.0,True
alarm,109,entropy,0.5438177542770413,0.0,True
alarm,109,g,4.846602674358436,0.0,True
alarm,110,entropy,0.7125874161553885,0.0,True
alarm,111,entropy,0.9360779394012236,0.0,True
alarm,112,entropy,0.8715920555819235,0.0,True
alarm,113,entropy,0.659966231471059,0.0,True
alarm,113,g,4.764467074729128,0.0,True
alarm,114,entropy,0.5572500305929564,0.0,True
alarm,115,entropy,0.5978534408264,0.0,True
alarm,116,entropy,0.613251735954369,0.0,True
alarm,117,entropy,0.611235065252994,0.0,True
alarm,117,g,5.9187767734315155,0.0,True
alarm,118,entropy,0.9375490851424949,0.0,True
alarm,119,entropy,0.9076672672897714,0.0,True
alarm,120,entropy,0.5354884478472115,0.0,True
alarm,121,entropy,0.8726087900992783,0.0,True
alarm,121,g,5.607267952487176,0.0,True
alarm,121,L,15.673859014371358,0.0,False
alarm,122,entropy,0.576993390044704,0.0,True
alarm,123,entropy,0.8463602189149902,0.0,True
alarm,124,entropy,0.45429155727513404,0.0,True
alarm,125,entropy,0.33717236282111995,0.0,True
alarm,126,entropy,0.9801820352565388,0.0,True
alarm,127,entropy,0.6067369496197941,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,128,g,5.136883834598354,0.0,True
alarm,129,entropy,0.8617519635825419,0.0,True
alarm,130,entropy,0.9809060516718313,0.0,True
alarm,131,entropy,0.9272205347757156,0.0,True
alarm,132,entropy,0.6790450836798003,0.0,True
alarm,133,entropy,0.3819236095860945,0.0,True
alarm,134,entropy,0.8753522948930703,0.0,True
alarm,135,entropy,0.5682264947047437,0.0,True
alarm,136,entropy,0.8843125032858032,0.0,True
