record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,78,entropy,0.2819753462590946,0.0,True
alarm,85,entropy,0.19845774517113235,0.0,True
alarm,87,entropy,0.21529025592220152,0.0,True
alarm,89,entropy,0.21542923069416342,0.0,True
alarm,91,entropy,0.1736046626011143,0.0,True
alarm,94,entropy,0.33128788482712834,0.0,True
alarm,98,entropy,0.21082523790993746,0.0,True
alarm,101,entropy,0.42640586539303105,0.0,True
alarm,101,g,4.68225198416091,0.0,True
alarm,102,entropy,0.504643768374154,0.0,True
alarm,103,entropy,0.5429107080769526,0.0,True
alarm,106,entropy,0.17527504844560837,0.0,True
alarm,108,entropy,0.4005718063290469,0.0,True
alarm,111,entropy,0.7219172866429431,0.0,True
alarm,112,entropy,0.6185888477309386,0.0,True
alarm,113,entropy,0.4199019366115596,0.0,True
alarm,116,entropy,0.19029594601707533,0.0,True
alarm,116,g,4.744422639692636,0.0,True
alarm,117,entropy,0.715746950678706,0.0,True
alarm,118,entropy,0.2148273444247526,0.0,True
alarm,119,entropy,0.5460240481165537,0.0,True
alarm,121,entropy,0.4323248931863857,0.0,True
alarm,122,entropy,0.7948095756587374,0.0,True
alarm,124,entropy,0.9623147016742244,0.0,True
alarm,125,entropy,0.3595087596468012,0.0,True
alarm,126,g,4.545307682348226,0.0,True
alarm,127,entropy,0.9040743369783959,0.0,True
alarm,128,entropy,0.2938640236628435,0.0,True
alarm,129,entropy,0.1926303765359343,0.0,True
alarm,130,entropy,0.8320218127183908,0.0,True
alarm,131,entropy,0.8554891062823,0.0,True
alarm,132,entropy,0.17671796993210054,0.0,True
alarm,133,entropy,0.200484046988753,0.0,True
alarm,133,g,4.857833706760808,0.0,True
alarm,134,entropy,0.8318200002977658,0.0,True
alarm,135,entropy,0.4704465916982076,0.0,True
alarm,136,entropy,0.6456593429511504,0.0,True
alarm,136,L,15.23707415946408,0.0,False
alarm,137,entropy,0.7690527906817607,0.0,True
alarm,138,entropy,0.3008402907769394,0.0,True
alarm,139,entropy,0.7683063005481066,0.0,True
alarm,139,g,4.595261227992437,0.0,True
alarm,140,entropy,0.3134950174097766,0.0,True
alarm,141,entropy,0.5797577954815898,0.0,True
alarm,142,entropy,0.7844437605150059,0.0,True
alarm,143,entropy,0.9602202701048861,0.0,True
alarm,144,entropy,0.4819829173380994,0.0,True
alarm,145,entropy,0.4468337982820323,0.0,True
alarm,145,g,4.985805112571802,0.0,True
alarm,146,entropy,0.9104555789438538,0.0,True
alarm,147,entropy,0.37026563633799814,0.0,True
alarm,148,entropy,0.8197179312072194,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.9169835592313098,0.0,True
alarm,151,entropy,0.8573443680656885,0.0,True
alarm,152,entropy,0.39251877362812826,0.0,True
alarm,153,entropy,0.38541326393410036,0.0,True
alarm,153,g,5.212119717645717,0.0,True
alarm,154,entropy,0.43783715504863774,0.0,True
alarm,155,entropy,0.506503998213703,0.0,True
alarm,156,entropy,0.46523671322162097,0.0,True
alarm,157,entropy,0.35967868214312915,0.0,True
alarm,158,entropy,0.9168190562805588,0.0,True
alarm,159,entropy,0.3952223726363312,0.0,True
alarm,160,entropy,0.9802032965810515,0.0,True
alarm,160,g,4.783471822030577,0.0,True
alarm,161,entropy,0.34494504164150774,0.0,True
alarm,161,L,15.602007841259011,0.0,False
alarm,162,entropy,0.8664545220219042,0.0,True
alarm,163,entropy,0.4329832155899215,0.0,True
alarm,164,entropy,0.888899869905961,0.0,True
alarm,165,entropy,0.4277303975598634,0.0,True
alarm,166,entropy,0.4876876813796051,0.0,True
alarm,166,g,5.274603652780839,0.0,True
alarm,167,entropy,0.8699555725799523,0.0,True
alarm,168,entropy,0.43912971253972277,0.0,True
alarm,169,entropy,0.885066466229073,0.0,True
alarm,170,entropy,0.5007315957602163,0.0,True
alarm,171,entropy,0.3752843046854534,0.0,True
alarm,172,entropy,0.6169133681251068,0.0,True
alarm,172,g,4.6227060558624675,0.0,True
alarm,173,entropy,0.9817925260788091,0.0,True
alarm,174,entropy,0.9176175124231525,0.0,True
alarm,175,entropy,0.8433018069518795,0.0,True
alarm,176,entropy,0.7072794026170713,0.0,True
alarm,177,entropy,0.46047316758565293,0.0,True
alarm,178,entropy,0.8645281773777873,0.0,True
alarm,179,entropy,0.823587050618268,0.0,True
alarm,179,g,4.6288342278140595,0.0,True
alarm,180,entropy,0.42321410387649117,0.0,True
alarm,181,entropy,0.36495934382908857,0.0,True
alarm,182,entropy,0.8056426136007306,0.0,True
alarm,183,entropy,0.4348730230859428,0.0,True
alarm,184,entropy,0.8745220754679108,0.0,True
alarm,184,L,15.25965141573026,0.0,False
alarm,185,entropy,0.9819486370701626,0.0,True
alarm,186,entropy,0.8875339993775815,0.0,True
alarm,186,g,4.7153284038261365,0.0,True
alarm,187,entropy,0.8824874119559922,0.0,True
alarm,188,entropy,0.888740036534254,0.0,True
alarm,189,entropy,0.8583529891917024,0.0,True
alarm,190,entropy,0.3974482541121014,0.0,True
alarm,191,entropy,0.47964236935224014,0.0,True
alarm,192,entropy,0.5140727285772999,0.0,True
alarm,193,entropy,0.7293720152124301,0.0,True
alarm,193,g,4.936108273546593,0.0,True
alarm,194,entropy,0.566948942568294,0.0,True
alarm,195,entropy,0.5337485661259489,0.0,True
alarm,196,entropy,0.5813464784053877,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.614130841666449,0.0,True
alarm,198,g,4.556674320288226,0.0,True
alarm,199,entropy,0.7867442706006236,0.0,True
alarm,200,entropy,0.6620597115487907,0.0,True
alarm,201,entropy,0.6873425404192443,0.0,True
alarm,202,entropy,0.6094017792070128,0.0,True
alarm,203,entropy,0.8382165127194731,0.0,True
alarm,203,g,5.568907284658245,0.0,True
alarm,204,entropy,0.6798429555114122,0.0,True
alarm,205,entropy,0.7284994570501868,0.0,True
alarm,206,entropy,0.6943485220216437,0.0,True
alarm,207,entropy,0.7818006634098048,0.0,True
alarm,207,g,4.8528928843814025,0.0,True
alarm,207,L,15.480416050367866,0.0,False
alarm,208,entropy,0.7860006481308718,0.0,True
alarm,209,entropy,0.9216884774708985,0.0,True
alarm,210,entropy,0.6932090258066816,0.0,True
alarm,211,entropy,0.7838322919977625,0.0,True
alarm,211,g,4.804974850275771,0.0,True
alarm,212,entropy,0.8534761683898261,0.0,True
alarm,213,entropy,0.9125323476083982,0.0,True
alarm,214,entropy,0.9059816571333255,0.0,True
alarm,215,entropy,0.9440320931897016,0.0,True
alarm,216,entropy,0.7944494306395368,0.0,True
alarm,217,entropy,0.9487640951854174,0.0,True
alarm,217,g,5.04202956890912,0.0,True
alarm,218,entropy,0.9313582442414685,0.0,True
alarm,219,entropy,0.7987109730603927,0.0,True
alarm,220,entropy,0.9171437511241737,0.0,True
alarm,221,entropy,0.8280426894378474,0.0,True
alarm,221,g,5.7760339693427944,0.0,True
alarm,222,entropy,0.9645268471955276,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9586931087581918,0.0,True
alarm,224,g,5.314077941845021,0.0,True
alarm,225,entropy,0.9737748429935571,0.0,True
alarm,226,entropy,0.9803732026108308,0.0,True
alarm,227,entropy,0.9732650248375511,0.0,True
alarm,227,g,4.877065979149368,0.0,True
alarm,228,entropy,0.9855398734476605,0.0,True
alarm,229,entropy,0.9855392247600516,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,5.710045504356584,0.0,True
alarm,230,L,15.564865881016935,0.0,False
alarm,231,entropy,0.9855394042081096,0.0,True
alarm,232,entropy,0.9855411038165353,0.0,True
alarm,232,g,4.745077214224832,0.0,True
alarm,233,entropy,0.9855393322161409,0.0,True
alarm,234,entropy,0.9855411919698376,0.0,True
alarm,234,g,5.280149911898705,0.0,True
alarm,235,entropy,0.9855392996057482,0.0,True
alarm,236,entropy,0.985539383534094,0.0,True
alarm,236,g,6.069522861384125,0.0,True
alarm,237,entropy,0.9855407492087133,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,238,g,76.51085525814881,0.0,True
