variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,88,g,4.545627303172237,0.0,True
T975,PRIMARY,alarm,114,g,4.57297324298979,0.0,True
T975,PRIMARY,alarm,144,g,4.532575420707987,0.0,True
T975,PRIMARY,alarm,178,g,4.5948711380096965,0.0,True
T975,PRIMARY,alarm,203,g,4.603815340475842,0.0,True
T975,PRIMARY,alarm,237,g,4.588331732650439,0.0,True
T975,PRIMARY,alarm,288,g,4.586169685132335,0.0,True
T95,SECONDARY,alarm,87,g,4.251777813491375,0.0,True
T95,SECONDARY,alarm,108,g,4.074969784318787,0.0,True
T95,SECONDARY,alarm,134,g,4.06166783558151,0.0,True
T95,SECONDARY,alarm,166,g,4.176936042158975,0.0,True
T95,SECONDARY,alarm,191,g,4.115918653028345,0.0,True
T95,SECONDARY,alarm,217,g,4.142719853258494,0.0,True
T95,SECONDARY,alarm,249,g,4.103647368755119,0.0,True
T95,SECONDARY,alarm,299,g,4.108121151914126,0.0,True
T90,SECONDARY,alarm,80,g,2.78163217409998,0.0,True
T90,SECONDARY,alarm,92,g,2.692512535372182,0.0,True
T90,SECONDARY,alarm,107,g,2.714995570339153,0.0,True
T90,SECONDARY,alarm,126,g,2.812100487063123,0.0,True
T90,SECONDARY,alarm,145,g,2.752847543452689,0.0,True
T90,SECONDARY,alarm,165,g,2.6767993584343683,0.0,True
T90,SECONDARY,alarm,183,g,2.6857591245322405,0.0,True
T90,SECONDARY,alarm,197,g,2.73824397442152,0.0,True
T90,SECONDARY,alarm,215,g,2.6814289367944726,0.0,True
T90,SECONDARY,alarm,236,g,2.7797732732353486,0.0,True
T90,SECONDARY,alarm,268,g,2.6574407145811154,0.0,True
T90,SECONDARY,alarm,295,g,2.727336096617675,0.0,True
