arm,seed,step,A
M1,1835086736,0,0.35499261818711725
M1,1835086736,1,0.3210358825418663
M1,1835086736,2,0.3780782961304726
M1,1835086736,3,0.27335737993886705
M1,1835086736,4,0.19039340965130108
M1,1835086736,5,0.389306324528
M1,1835086736,6,0.21451272630319698
M1,1835086736,7,0.23449711499208936
M1,1835086736,8,0.1480617519701758
M1,1835086736,9,0.36631215327450245
M1,1835086736,10,0.304986899264676
M1,1835086736,11,0.1646468485918221
M1,1835086736,12,0.26185679581232235
M1,1835086736,13,0.3901465521482449
M1,1835086736,14,0.2695728410550682
M1,1835086736,15,0.13281964214463957
M1,1835086736,16,0.2311404799957214
M1,1835086736,17,0.21825927483161717
M1,1835086736,18,0.2793373466156682
M1,1835086736,19,0.40246178918536823
M1,1835086736,20,0.28460484422041343
M1,1835086736,21,0.13665772084299005
M1,1835086736,22,0.16922736702554222
M1,1835086736,23,0.16279216314034645
M1,1835086736,24,0.42619707117523364
M1,1835086736,25,0.08850117060616464
M1,1835086736,26,0.20971475818088556
M1,1835086736,27,0.1786478501996767
M1,1835086736,28,0.12386097466936119
M1,1835086736,29,0.3035002898803384
M1,1835086736,30,0.36792513356651707
M1,1835086736,31,0.2519535696446215
M1,1835086736,32,0.31534804790336174
M1,1835086736,33,0.35425425543228656
M1,1835086736,34,0.3465542236050936
M1,1835086736,35,0.26613292098446595
M1,1835086736,36,0.3265041379145156
M1,1835086736,37,0.30226088676610213
M1,1835086736,38,0.37662000588401434
M1,1835086736,39,0.33933561526185646
M1,1835086736,40,0.393091427009873
M1,1835086736,41,0.20908294646326678
M1,1835086736,42,0.39325959093979523
M1,1835086736,43,0.2770433314016503
M1,1835086736,44,0.23158711500208853
M1,1835086736,45,0.35285363089777055
M1,1835086736,46,0.22970001790072095
M1,1835086736,47,0.29889160258031383
M1,1835086736,48,0.30125500863965543
M1,1835086736,49,0.23388381404726324
M1,1835086736,50,0.28304254901183273
M1,1835086736,51,0.4092195276543042
