record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,88,0.7848558087132003,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8059139806729834,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.7715011002102314,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,1.1343899316007398,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8070531721725414,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.7880224961494022,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8222592215022124,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8211725895286701,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8330500873447539,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.975172039819328,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,1.2456752614216051,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,1.226542717884126,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,1.4243691977769515,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,1.2896399611546976,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.858471909308244,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,1.3122293221665429,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7848558087132003,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.8059139806729834,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.7510770000974325,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7457026933555986,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7426668830970033,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.7144639595248243,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7188788620385564,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7953732832304565,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8211725895286701,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.6982127155591495,0.0
