record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,74,0.8086614778555978,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.9673992512693064,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.8020315182140565,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.8411542741254026,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.8065084886363592,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.874220126117105,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.9755005754371942,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8952162644004891,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.872735541739805,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8105952353192685,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,1.0231204156447546,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.7739487679051469,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8383586144517061,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.8086614778555978,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.9673992512693064,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.8020315182140565,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7595888480381916,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8227992571401472,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.7817734574984372,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8155673765094589,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.9851886175045843,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.7384664965816385,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7557223158761974,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.7155502308652859,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7415154011630065,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.7892804880529753,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.8293005627654502,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.6996817457860616,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.6596237693055673,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.765773340213979,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6637278498841837,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.7058165341472855,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6058204610687961,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.66460182869552,0.0
alarm,A90,SECONDARY,0.6044759669277072,135,0.7817734574984372,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6327128622455302,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.7478430567256698,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6791727819103335,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6113673203107168,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.614088491854998,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.6994822587980523,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6694384803389384,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.8624944179831355,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.6601740496237734,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.8688082589277384,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.711336781401082,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.6801593833231956,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.6677602650864114,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.20034469851691938,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.3799642921283951,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.27098997066126995,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.6943598988529088,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.17435973568191465,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.4912699585898404,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.7489201611444891,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.2698854671365416,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.2462210987368233,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.2998251544405177,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.4509388258613194,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8376817648149582,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.8358467985407326,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8578345666844045,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9810806905821893,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.32653989737753253,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.849150783330159,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8518263721194363,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.9280650021220788,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.855091311331914,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.39642442804934486,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.9816011497596555,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.6793111579055069,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8597992110215649,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.651405913238535,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.34923077329523033,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.6774761613808717,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.5630599233602049,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8786829196602222,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6050827117230354,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9025523283266816,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8542865348286247,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.48681888568927245,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.5160619425104673,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5326103259527493,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5388920758113149,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8873663237321798,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9826189382942827,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.4870532119728359,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.592096642495048,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5221686241948296,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8409139095735958,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.3561017828902231,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.5118896135164995,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9195324393789452,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.6555838157152412,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.34530794681278587,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8187832534974766,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.519288031765577,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.513259266291558,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8263266326930839,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9178384027658597,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.3767575600953377,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9813912951549135,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8554165951722466,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8727293003876313,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8524744474612188,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.4830943288526518,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.4128993645934492,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9143991679255373,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9810733807649654,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.4647482969250306,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8303933188702237,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8359013560058846,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.4605242522606955,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8394129597757471,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.4805329889788922,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.7945827693956442,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.7853891848551936,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7839108108053175,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7643661265980752,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5007596655806341,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8942573112462275,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8629069389022102,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.4944142801176118,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9818058152315619,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8910295875893817,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.56844730034666,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.6710034434755957,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6902806310432081,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9077294487004525,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9823091368827713,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.7698252312360498,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6928138348014179,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6862805984072355,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.7033144639240347,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.5882433216234925,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7800942815679877,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9406021793083397,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8975752873915861,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.5879893825370742,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8606269291703281,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6922877202758112,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8085963431606967,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6211971360574868,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5404185801114948,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6904869973869541,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9025262165397683,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6504786133830892,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6361598859825703,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9029809775771708,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9330271728250465,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9518669157454442,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8768799284482219,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.6761597509646741,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9057327689237865,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.7919614608540932,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.8811309125785732,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9258301610087053,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8848482361245245,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6473832450114555,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.6448495342916043,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9173094583407182,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.5530845651688856,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7682375182685173,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9826318040823359,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9421700417955384,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.7078692907977837,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.7400101158166492,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9447941247666335,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.6180397166512273,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8033579952179699,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9253647922365927,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8197285061524016,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9291380860156097,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.940755150276846,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.901702355127129,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9512711955951884,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9171407518345043,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.944069746765254,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9738853232768013,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.8807435979096968,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8631271643834526,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.961531291721063,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.8843313124084502,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9561297700736291,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855391736854782,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855400692069415,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855412315005571,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855397210701574,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855400683165938,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,78,5.009702546718325,0.0
alarm,g,comparison,4.507729894543943,85,4.946563702630365,0.0
alarm,g,comparison,4.507729894543943,92,5.35373193262128,0.0
alarm,g,comparison,4.507729894543943,97,5.083667555651611,0.0
alarm,g,comparison,4.507729894543943,102,5.444026682002385,0.0
alarm,g,comparison,4.507729894543943,108,5.128430506872457,0.0
alarm,g,comparison,4.507729894543943,115,4.720332996148568,0.0
alarm,g,comparison,4.507729894543943,122,4.716391484393721,0.0
alarm,g,comparison,4.507729894543943,129,5.098580652267472,0.0
alarm,g,comparison,4.507729894543943,135,4.916497223544228,0.0
alarm,g,comparison,4.507729894543943,140,5.013338872684316,0.0
alarm,g,comparison,4.507729894543943,146,4.862390567921066,0.0
alarm,g,comparison,4.507729894543943,151,5.620304651342812,0.0
alarm,g,comparison,4.507729894543943,155,4.660494645487137,0.0
alarm,g,comparison,4.507729894543943,162,4.93272613247005,0.0
alarm,g,comparison,4.507729894543943,168,4.742038003849508,0.0
alarm,g,comparison,4.507729894543943,175,4.649456692245593,0.0
alarm,g,comparison,4.507729894543943,181,4.898607481383779,0.0
alarm,g,comparison,4.507729894543943,187,4.9060615763708935,0.0
alarm,g,comparison,4.507729894543943,193,5.163358966100119,0.0
alarm,g,comparison,4.507729894543943,200,4.644598164096724,0.0
alarm,g,comparison,4.507729894543943,206,6.4765338646538,0.0
alarm,g,comparison,4.507729894543943,208,4.881275402434808,0.0
alarm,g,comparison,4.507729894543943,210,5.491783614321303,0.0
alarm,g,comparison,4.507729894543943,213,6.2765841520470484,0.0
alarm,g,comparison,4.507729894543943,216,5.5029201770512195,0.0
alarm,g,comparison,4.507729894543943,218,5.15962245571783,0.0
alarm,g,comparison,4.507729894543943,220,80.13344707462804,0.0
alarm,L,comparison,15.04497999532887,86,15.172060843799548,0.0
alarm,L,comparison,15.04497999532887,110,15.439232044874087,0.0
alarm,L,comparison,15.04497999532887,133,15.153470706498132,0.0
alarm,L,comparison,15.04497999532887,156,15.487725202889644,0.0
alarm,L,comparison,15.04497999532887,179,15.489071245398485,0.0
alarm,L,comparison,15.04497999532887,202,15.497774192162884,0.0
