variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.644562373686505,0.0,True
T975,PRIMARY,alarm,71,g,4.822524107188071,0.0,True
T975,PRIMARY,alarm,78,g,4.853953338435667,0.0,True
T975,PRIMARY,alarm,84,g,4.6044552062765725,0.0,True
T975,PRIMARY,alarm,91,g,4.8403053224301695,0.0,True
T975,PRIMARY,alarm,98,g,5.0067739478213635,0.0,True
T975,PRIMARY,alarm,104,g,4.827366969536675,0.0,True
T975,PRIMARY,alarm,110,g,5.226854887153083,0.0,True
T975,PRIMARY,alarm,115,g,4.715002684052632,0.0,True
T975,PRIMARY,alarm,119,L,15.230660034064877,0.0,False
T975,PRIMARY,alarm,121,g,5.176733542778753,0.0,True
T975,PRIMARY,alarm,127,g,4.83567934596006,0.0,True
T975,PRIMARY,alarm,133,g,4.779974267570146,0.0,True
T975,PRIMARY,alarm,139,g,4.844374645411935,0.0,True
T975,PRIMARY,alarm,145,g,5.010200610522018,0.0,True
T975,PRIMARY,alarm,151,g,4.794920963692974,0.0,True
T975,PRIMARY,alarm,157,g,5.054802795514501,0.0,True
T975,PRIMARY,alarm,163,g,4.833260977556206,0.0,True
T975,PRIMARY,alarm,170,g,4.773809534338383,0.0,True
T975,PRIMARY,alarm,177,g,4.569591685822495,0.0,True
T975,PRIMARY,alarm,184,g,4.974067308806454,0.0,True
T975,PRIMARY,alarm,191,g,4.721519500386137,0.0,True
T975,PRIMARY,alarm,198,g,4.680464213083361,0.0,True
T975,PRIMARY,alarm,205,g,5.079910589149551,0.0,True
T975,PRIMARY,alarm,211,g,4.7156395254226435,0.0,True
T975,PRIMARY,alarm,218,g,5.081048285299974,0.0,True
T975,PRIMARY,alarm,221,L,15.063120011528897,0.0,False
T975,PRIMARY,alarm,224,g,5.061916254698366,0.0,True
T975,PRIMARY,alarm,230,g,5.15452576733752,0.0,True
T975,PRIMARY,alarm,236,g,5.309298864687721,0.0,True
T975,PRIMARY,alarm,242,g,5.34465347282983,0.0,True
T975,PRIMARY,alarm,247,g,4.581830826239392,0.0,True
T975,PRIMARY,alarm,253,g,5.24443524332216,0.0,True
T975,PRIMARY,alarm,258,g,4.638098982555455,0.0,True
T975,PRIMARY,alarm,263,g,4.733380404222452,0.0,True
T975,PRIMARY,alarm,269,g,5.223801112521954,0.0,True
T975,PRIMARY,alarm,275,g,5.159820394583442,0.0,True
T975,PRIMARY,alarm,281,g,4.834409570981879,0.0,True
T975,PRIMARY,alarm,287,g,4.921043725927936,0.0,True
T975,PRIMARY,alarm,291,L,15.175148751743665,0.0,False
T975,PRIMARY,alarm,293,g,5.241142355108586,0.0,True
T975,PRIMARY,alarm,299,g,5.2154869657693075,0.0,True
T95,SECONDARY,alarm,62,g,4.118863652225758,0.0,True
T95,SECONDARY,alarm,69,g,4.057572268276088,0.0,True
T95,SECONDARY,alarm,76,g,4.657548839650624,0.0,True
T95,SECONDARY,alarm,82,g,4.573008184102023,0.0,True
T95,SECONDARY,alarm,88,g,4.393445684483121,0.0,True
