record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,149,0.8396293194758235,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8166927060237907,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.779813328870639,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8387687331525753,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.9027501261688275,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.8459959560912464,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8082227240605728,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.9093827948138302,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.7755018612905298,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.9289375496646095,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.9431390875159738,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.8291818357128427,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8693308150899703,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7230197563019023,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7047079022743035,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7327556657072298,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.8008510581028934,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8387687331525753,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.9027501261688275,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.6992653960408508,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.738319532911021,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.9479855311825283,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7755018612905298,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7317095709780044,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.8081340848469329,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7410461968439075,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.8045594107702299,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6468784325403782,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6526228213570198,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.7327556657072298,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.6368488558881871,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6783681495353904,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.7954480345982762,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6050027680701091,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.617485011561884,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.6500647286810637,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6544472126651053,0.0
alarm,A90,SECONDARY,0.6044759669277072,271,0.6394442566673884,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6257271515902065,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.6210686091176665,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.8081340848469329,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.7410461968439075,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.8045594107702299,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,109,0.7386999855911998,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.7312313085089308,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.6607431135730946,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.6578438918663481,0.0
