variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,4.600768027171041,0.0,True
T975,PRIMARY,alarm,72,g,4.890814714790499,0.0,True
T975,PRIMARY,alarm,79,g,4.71338779487803,0.0,True
T975,PRIMARY,alarm,86,g,5.027559537130862,0.0,True
T975,PRIMARY,alarm,93,g,4.964256687303274,0.0,True
T975,PRIMARY,alarm,99,g,4.548326167727467,0.0,True
T975,PRIMARY,alarm,105,g,4.562454031402876,0.0,True
T975,PRIMARY,alarm,112,g,4.702240056585345,0.0,True
T975,PRIMARY,alarm,118,g,4.802181947415802,0.0,True
T975,PRIMARY,alarm,124,g,4.882512225648295,0.0,True
T975,PRIMARY,alarm,130,g,4.572080790005947,0.0,True
T975,PRIMARY,alarm,136,g,5.052708951394123,0.0,True
T975,PRIMARY,alarm,142,g,5.089213808971435,0.0,True
T975,PRIMARY,alarm,148,g,5.115417540648993,0.0,True
T975,PRIMARY,alarm,151,L,15.260393930437127,0.0,False
T975,PRIMARY,alarm,153,g,4.512949571504671,0.0,True
T975,PRIMARY,alarm,159,g,5.290427306628614,0.0,True
T975,PRIMARY,alarm,165,g,5.074941977115737,0.0,True
T975,PRIMARY,alarm,171,g,4.91998767682934,0.0,True
T975,PRIMARY,alarm,177,g,5.238995620334224,0.0,True
T975,PRIMARY,alarm,183,g,4.59726793630305,0.0,True
T975,PRIMARY,alarm,189,g,4.540097623205886,0.0,True
T975,PRIMARY,alarm,196,g,5.270282568133404,0.0,True
T975,PRIMARY,alarm,202,g,4.794080258104248,0.0,True
T975,PRIMARY,alarm,208,g,5.037817825051226,0.0,True
T975,PRIMARY,alarm,213,g,4.605023271273673,0.0,True
T975,PRIMARY,alarm,219,g,5.33141028918523,0.0,True
T975,PRIMARY,alarm,225,g,5.114283061665325,0.0,True
T975,PRIMARY,alarm,231,g,5.189189638084525,0.0,True
T975,PRIMARY,alarm,231,L,15.119555738364287,0.0,False
T975,PRIMARY,alarm,236,g,4.7920797106468545,0.0,True
T975,PRIMARY,alarm,242,g,5.3230495145484795,0.0,True
T975,PRIMARY,alarm,248,g,5.002499571886789,0.0,True
T975,PRIMARY,alarm,254,g,5.131291275107083,0.0,True
T975,PRIMARY,alarm,260,g,4.638494810355645,0.0,True
T975,PRIMARY,alarm,266,g,4.885827139265389,0.0,True
T975,PRIMARY,alarm,273,g,5.137411804213802,0.0,True
T975,PRIMARY,alarm,280,g,4.711203426887717,0.0,True
T975,PRIMARY,alarm,288,g,5.092797909057877,0.0,True
T975,PRIMARY,alarm,294,g,4.659384418445221,0.0,True
T95,SECONDARY,alarm,63,g,4.129794928513828,0.0,True
T95,SECONDARY,alarm,71,g,4.659195863752965,0.0,True
T95,SECONDARY,alarm,77,g,4.1610875694243745,0.0,True
T95,SECONDARY,alarm,83,g,4.136024207173535,0.0,True
T95,SECONDARY,alarm,89,g,4.274228827543856,0.0,True
T95,SECONDARY,alarm,95,g,4.288738889715141,0.0,True
T95,SECONDARY,alarm,101,g,4.637276556786649,0.0,True
T95,SECONDARY,alarm,107,g,4.316996184964348,0.0,True
T95,SECONDARY,alarm,113,g,4.151028449513312,0.0,True
T95,SECONDARY,alarm,118,g,4.057617487017187,0.0,True
T95,SECONDARY,alarm,123,g,4.105445424056636,0.0,True
T95,SECONDARY,alarm,129,g,4.561262466496855,0.0,True
T95,SECONDARY,alarm,134,g,4.064092176103141,0.0,True
T95,SECONDARY,alarm,139,g,4.2595500660982815,0.0,True
T95,SECONDARY,alarm,144,g,4.305235559294717,0.0,True
T95,SECONDARY,alarm,149,g,4.344753079175595,0.0,True
T95,SECONDARY,alarm,151,L,15.260393930437127,0.0,False
T95,SECONDARY,alarm,154,g,4.487293897263024,0.0,True
T95,SECONDARY,alarm,159,g,4.387677526313826,0.0,True
T95,SECONDARY,alarm,164,g,4.2701413070108085,0.0,True
T95,SECONDARY,alarm,170,g,4.858057881624108,0.0,True
T95,SECONDARY,alarm,175,g,4.421894132445242,0.0,True
T95,SECONDARY,alarm,181,g,4.758605253460768,0.0,True
T95,SECONDARY,alarm,187,g,4.38186827273001,0.0,True
T95,SECONDARY,alarm,193,g,4.538798201497624,0.0,True
T95,SECONDARY,alarm,199,g,4.85417589475008,0.0,True
T95,SECONDARY,alarm,205,g,4.797846316236601,0.0,True
T95,SECONDARY,alarm,210,g,4.464548483640321,0.0,True
T95,SECONDARY,alarm,215,g,4.5241265447176815,0.0,True
T95,SECONDARY,alarm,220,g,4.383410133162643,0.0,True
T95,SECONDARY,alarm,225,g,4.270715685925453,0.0,True
T95,SECONDARY,alarm,230,g,4.305792028426098,0.0,True
T95,SECONDARY,alarm,231,L,15.119555738364287,0.0,False
T95,SECONDARY,alarm,235,g,4.737864133186523,0.0,True
T95,SECONDARY,alarm,240,g,4.545093159290172,0.0,True
T95,SECONDARY,alarm,245,g,4.143066209369233,0.0,True
T95,SECONDARY,alarm,250,g,4.344035782845476,0.0,True
T95,SECONDARY,alarm,255,g,4.127799800099034,0.0,True
T95,SECONDARY,alarm,261,g,4.6586883110810575,0.0,True
T95,SECONDARY,alarm,266,g,4.100092235597169,0.0,True
T95,SECONDARY,alarm,272,g,4.475995480941831,0.0,True
T95,SECONDARY,alarm,278,g,4.093247970318314,0.0,True
T95,SECONDARY,alarm,285,g,4.368114727625459,0.0,True
T95,SECONDARY,alarm,291,g,4.277258224510031,0.0,True
T95,SECONDARY,alarm,296,g,4.074357070256978,0.0,True
T90,SECONDARY,alarm,60,g,2.790842426640779,0.0,True
T90,SECONDARY,alarm,66,g,2.8669330226450436,0.0,True
T90,SECONDARY,alarm,71,g,3.131215342980968,0.0,True
T90,SECONDARY,alarm,75,g,2.8799836064439317,0.0,True
T90,SECONDARY,alarm,80,g,3.2503215924245925,0.0,True
T90,SECONDARY,alarm,84,g,2.8876156652882807,0.0,True
T90,SECONDARY,alarm,88,g,2.9013863615700837,0.0,True
T90,SECONDARY,alarm,92,g,2.7973113615169716,0.0,True
T90,SECONDARY,alarm,96,g,2.8950610174456815,0.0,True
T90,SECONDARY,alarm,100,g,3.1315785651721493,0.0,True
T90,SECONDARY,alarm,104,g,3.040951430733827,0.0,True
T90,SECONDARY,alarm,108,g,2.67290063668207,0.0,True
T90,SECONDARY,alarm,112,g,2.7637059874450136,0.0,True
T90,SECONDARY,alarm,116,g,3.0743230024108232,0.0,True
T90,SECONDARY,alarm,120,g,3.394309816308306,0.0,True
T90,SECONDARY,alarm,124,g,3.2160613543449657,0.0,True
T90,SECONDARY,alarm,128,g,3.0149991644886738,0.0,True
T90,SECONDARY,alarm,132,g,3.1583084468042646,0.0,True
T90,SECONDARY,alarm,136,g,3.451482130107129,0.0,True
T90,SECONDARY,alarm,140,g,3.343081929897936,0.0,True
T90,SECONDARY,alarm,144,g,3.4452017951033316,0.0,True
T90,SECONDARY,alarm,148,g,3.41634762461916,0.0,True
T90,SECONDARY,alarm,151,g,2.7343982005045238,0.0,True
T90,SECONDARY,alarm,151,L,15.260393930437127,0.0,False
T90,SECONDARY,alarm,154,g,2.6813011513149343,0.0,True
T90,SECONDARY,alarm,157,g,2.7793193204989075,0.0,True
T90,SECONDARY,alarm,161,g,3.251893221645692,0.0,True
T90,SECONDARY,alarm,165,g,3.4314069612849636,0.0,True
T90,SECONDARY,alarm,169,g,3.207533838038117,0.0,True
T90,SECONDARY,alarm,173,g,3.4906594983222696,0.0,True
T90,SECONDARY,alarm,177,g,3.4607899608031776,0.0,True
T90,SECONDARY,alarm,181,g,3.0747733002616258,0.0,True
T90,SECONDARY,alarm,185,g,2.8946346710130335,0.0,True
T90,SECONDARY,alarm,189,g,3.167957588234276,0.0,True
T90,SECONDARY,alarm,193,g,2.8580742149803227,0.0,True
T90,SECONDARY,alarm,197,g,3.2090268763107277,0.0,True
T90,SECONDARY,alarm,201,g,3.2109221095025884,0.0,True
T90,SECONDARY,alarm,205,g,3.232073225173364,0.0,True
T90,SECONDARY,alarm,209,g,3.514120238329821,0.0,True
T90,SECONDARY,alarm,212,g,2.7653737824765727,0.0,True
T90,SECONDARY,alarm,215,g,2.709181007551609,0.0,True
T90,SECONDARY,alarm,218,g,2.700964696882731,0.0,True
T90,SECONDARY,alarm,222,g,3.416358004263609,0.0,True
T90,SECONDARY,alarm,226,g,3.3778771215552723,0.0,True
T90,SECONDARY,alarm,230,g,3.4647180248125826,0.0,True
T90,SECONDARY,alarm,231,L,15.119555738364287,0.0,False
T90,SECONDARY,alarm,233,g,2.7346267318283006,0.0,True
T90,SECONDARY,alarm,236,g,2.94085058847698,0.0,True
T90,SECONDARY,alarm,239,g,2.714396347144384,0.0,True
T90,SECONDARY,alarm,243,g,3.4269263259891787,0.0,True
T90,SECONDARY,alarm,247,g,3.307074078490765,0.0,True
T90,SECONDARY,alarm,251,g,3.545055218778076,0.0,True
T90,SECONDARY,alarm,255,g,3.2289297940827524,0.0,True
T90,SECONDARY,alarm,259,g,3.101634974419879,0.0,True
T90,SECONDARY,alarm,263,g,3.2250337845782253,0.0,True
T90,SECONDARY,alarm,267,g,3.2457554441146623,0.0,True
T90,SECONDARY,alarm,271,g,2.9515321452136707,0.0,True
T90,SECONDARY,alarm,275,g,2.7583160262203643,0.0,True
T90,SECONDARY,alarm,279,g,2.7307904973830732,0.0,True
T90,SECONDARY,alarm,284,g,3.0558390713794807,0.0,True
T90,SECONDARY,alarm,289,g,3.37645743980631,0.0,True
T90,SECONDARY,alarm,293,g,3.1162585705633,0.0,True
T90,SECONDARY,alarm,297,g,3.3687392057888053,0.0,True
