arm,seed,step,A
M4,1835086723,0,0.2423691674773115
M4,1835086723,1,0.2695051175746871
M4,1835086723,2,0.21554457033783891
M4,1835086723,3,0.2561380491879546
M4,1835086723,4,0.12873062672878605
M4,1835086723,5,0.2778722094327892
M4,1835086723,6,0.30716821030288416
M4,1835086723,7,0.3431408312018389
M4,1835086723,8,0.22983850678505657
M4,1835086723,9,0.33831918554858376
M4,1835086723,10,0.22680591110295564
M4,1835086723,11,0.1766188453369119
M4,1835086723,12,0.28754313442744256
M4,1835086723,13,0.1872401208431967
M4,1835086723,14,0.09328962552729297
M4,1835086723,15,0.2057332725034847
M4,1835086723,16,0.2578526535743489
M4,1835086723,17,0.2842853441165021
M4,1835086723,18,0.1921005283917439
M4,1835086723,19,0.25696064707770216
M4,1835086723,20,0.33924699254383617
M4,1835086723,21,0.19834265653899036
M4,1835086723,22,0.4350366330370506
M4,1835086723,23,0.3491708075357674
M4,1835086723,24,0.23622385709860722
M4,1835086723,25,0.3351902158745914
M4,1835086723,26,0.10528352278537567
M4,1835086723,27,0.4356252145431524
M4,1835086723,28,0.29714757796982016
M4,1835086723,29,0.18812767572588368
M4,1835086723,30,0.328513398271137
M4,1835086723,31,0.2766163096172472
M4,1835086723,32,0.3022885535861453
M4,1835086723,33,0.28603593232684404
M4,1835086723,34,0.4108448866089794
M4,1835086723,35,0.4652335495365074
M4,1835086723,36,0.2974342293420741
M4,1835086723,37,0.5002947489321059
M4,1835086723,38,0.35145931873775565
M4,1835086723,39,0.2184109961073858
M4,1835086723,40,0.26851299737033546
M4,1835086723,41,0.35176852093148137
M4,1835086723,42,0.2265408622278163
M4,1835086723,43,0.2765553652391485
M4,1835086723,44,0.4077572001083306
M4,1835086723,45,0.2254081025142526
M4,1835086723,46,0.3035847166659186
M4,1835086723,47,0.30337280697961927
M4,1835086723,48,0.25669438142834894
M4,1835086723,49,0.1714540765990197
M4,1835086723,50,0.36640803994478
M4,1835086723,51,0.2186834634884187
M4,1835086723,52,0.12604142551534803
M4,1835086723,53,0.21413666938465398
M4,1835086723,54,0.37436969408613774
M4,1835086723,55,0.35316744274864875
M4,1835086723,56,0.3912063599152794
M4,1835086723,57,0.2503456429372522
M4,1835086723,58,0.28577982344242936
M4,1835086723,59,0.32690340547904984
M4,1835086723,60,0.2469845106749931
M4,1835086723,61,0.38135951061634626
M4,1835086723,62,0.36419916459405877
M4,1835086723,63,0.42269273029582133
M4,1835086723,64,0.08385090184901803
M4,1835086723,65,0.3440962383042331
M4,1835086723,66,0.3451785090438727
M4,1835086723,67,0.33339156666264214
M4,1835086723,68,0.39329841226777523
M4,1835086723,69,0.3040856466034392
M4,1835086723,70,0.25745680941019744
M4,1835086723,71,0.42358373883724976
M4,1835086723,72,0.38557704495828615
M4,1835086723,73,0.38226849059179624
M4,1835086723,74,0.3430580228173751
M4,1835086723,75,0.496455964136729
M4,1835086723,76,0.46432927039080796
M4,1835086723,77,0.32880897351054217
M4,1835086723,78,0.31252351378668386
M4,1835086723,79,0.3344686980485556
M4,1835086723,80,0.44730868939770163
M4,1835086723,81,0.35606886529299536
M4,1835086723,82,0.3889306542846184
M4,1835086723,83,0.1957483424460321
M4,1835086723,84,0.2609994999496576
M4,1835086723,85,0.46822178295760597
M4,1835086723,86,0.4807138158434834
M4,1835086723,87,0.24551581256771354
M4,1835086723,88,0.6113552611492502
M4,1835086723,89,0.33397732480541653
M4,1835086723,90,0.1892239322307168
M4,1835086723,91,0.24487394704479376
M4,1835086723,92,0.8627353356087906
M4,1835086723,93,0.32888800808219476
M4,1835086723,94,0.4225662001778455
M4,1835086723,95,0.2882795223804708
M4,1835086723,96,0.37393424846397566
M4,1835086723,97,0.5237065119798813
M4,1835086723,98,0.6213093546974421
M4,1835086723,99,0.3308458165989746
M4,1835086723,100,0.6830022731732796
M4,1835086723,101,0.3715734089485058
M4,1835086723,102,0.369160851233619
M4,1835086723,103,0.2809571086711122
M4,1835086723,104,0.37331656328106927
M4,1835086723,105,0.3894429553929122
M4,1835086723,106,0.6587922672174293
M4,1835086723,107,0.3804093892437914
M4,1835086723,108,0.43187935916262
M4,1835086723,109,0.673969815357634
M4,1835086723,110,0.6465772848725879
M4,1835086723,111,0.3043611849315534
M4,1835086723,112,0.235232937842663
M4,1835086723,113,0.24583299428192612
M4,1835086723,114,0.462232647109571
M4,1835086723,115,0.6086142046724701
M4,1835086723,116,0.6558691947896018
M4,1835086723,117,0.5644909373327613
M4,1835086723,118,0.5467123193350791
M4,1835086723,119,0.45516401383641214
M4,1835086723,120,0.46850598222089335
M4,1835086723,121,0.37867879601045623
M4,1835086723,122,0.4616302676461289
M4,1835086723,123,0.5101586606131671
M4,1835086723,124,0.4271470879400515
M4,1835086723,125,0.38440670890101275
M4,1835086723,126,0.4815102172006308
M4,1835086723,127,0.6381675493768513
M4,1835086723,128,0.4072803915615379
M4,1835086723,129,0.32384182308603465
M4,1835086723,130,0.20361372428857802
M4,1835086723,131,0.2937259335953656
M4,1835086723,132,0.3645535634950518
M4,1835086723,133,0.20717302561794324
M4,1835086723,134,0.3865234213362163
M4,1835086723,135,0.3335991809409895
M4,1835086723,136,0.3075155854917846
M4,1835086723,137,0.23771320882169453
M4,1835086723,138,0.3911538477461002
M4,1835086723,139,0.26003350563426403
M4,1835086723,140,0.5085281570068919
M4,1835086723,141,0.31991756150826894
M4,1835086723,142,0.5071048581888767
M4,1835086723,143,0.3397949887467371
M4,1835086723,144,0.3122189918129041
M4,1835086723,145,0.3028943454581056
M4,1835086723,146,0.42772602228638096
M4,1835086723,147,0.4561869404762301
M4,1835086723,148,0.4974841547307526
M4,1835086723,149,0.20886260355159322
M4,1835086723,150,0.5088003075815836
M4,1835086723,151,0.21462894420365908
M4,1835086723,152,0.4594195861675672
M4,1835086723,153,0.37865502278344965
