record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,139,0.9114835953145859,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8345476213013516,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8148021294081382,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8664470667126953,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.7904349252961556,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.9381871616347213,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.782825416867559,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.9163899425787407,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.7869221923012291,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,1.0096815289574192,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8318228467084958,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8713356048436371,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.9674513822258521,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.907621936453777,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,1.5733251302078843,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,1.3609202223757724,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,1.3254990429846756,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8378656767570085,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,1.1354380098257293,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,1.2376148795125161,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.82718508520974,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,1.3027991143385393,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7515083058753742,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7135536035129848,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7129503102965793,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7412216144755361,0.0
