g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,74,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,77,81,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,125,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,128,129,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,179,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,181,185,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,187,194,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,212,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,220,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,229,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,233,239,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,241,241,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,243,243,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,282,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,286,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
