record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,77,0.8559322469237136,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8240669912028655,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.9191236647827368,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8572068249191778,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,1.2372976040552028,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8962544628800704,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.971604991691946,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,1.0692915804127636,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.8725726576380057,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.818791547535797,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,1.1672121506322795,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8845864327879664,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.937453087793743,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9491753600176369,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.9243583730949623,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.8559322469237136,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.8240669912028655,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.9191236647827368,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.6988676454927236,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.9035826701134446,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.8530394191444934,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7331461548183771,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7959928564599332,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.7470593983237526,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,1.0218770108754516,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7665200041766649,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8115262925932107,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7118220646326365,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7730012450928678,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.7584012624062857,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.9491753600176369,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.9243583730949623,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.8559322469237136,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6259959733245357,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6625677478201368,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.6355945219847365,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.7152643886474703,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.7452434906869905,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6498885746250109,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.738420001623272,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.7127122087620832,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6791937358017224,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.7511868519648655,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6996448287864405,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6338429576445817,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.751493422999741,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,1.0096218587098338,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6442821513203845,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6544367718522661,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6239876747473347,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6882478779007135,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.7236497135071118,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6778320081814198,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6621363519874184,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,96,0.6613584107304511,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.6783854610393316,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.22602996762036598,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.469133609578091,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.2100891277622745,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.6428582931209608,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.174436137955558,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.7332967904748091,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.21385394663870527,0.0
