variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,g,4.538112679439547,0.0,True
T975,PRIMARY,alarm,85,g,4.566858204619525,0.0,True
T975,PRIMARY,alarm,99,g,4.707107801604804,0.0,True
T975,PRIMARY,alarm,111,g,4.5987251192154215,0.0,True
T975,PRIMARY,alarm,122,g,4.739413690691265,0.0,True
T975,PRIMARY,alarm,133,g,4.69792506669975,0.0,True
T975,PRIMARY,alarm,144,g,4.61434526608177,0.0,True
T975,PRIMARY,alarm,158,g,4.888891477900524,0.0,True
T975,PRIMARY,alarm,170,g,4.526111114614677,0.0,True
T975,PRIMARY,alarm,180,g,4.514966094743627,0.0,True
T975,PRIMARY,alarm,191,g,4.621326432554144,0.0,True
T975,PRIMARY,alarm,203,g,4.719715386807934,0.0,True
T975,PRIMARY,alarm,217,g,4.6211313722121385,0.0,True
T975,PRIMARY,alarm,234,g,4.512651064054948,0.0,True
T975,PRIMARY,alarm,248,g,4.581394369051772,0.0,True
T975,PRIMARY,alarm,262,g,4.55238501180936,0.0,True
T975,PRIMARY,alarm,276,g,4.812951799788257,0.0,True
T975,PRIMARY,alarm,288,g,4.591029133945229,0.0,True
T95,SECONDARY,alarm,72,g,4.2211979135976785,0.0,True
T95,SECONDARY,alarm,83,g,4.200397589739765,0.0,True
T95,SECONDARY,alarm,95,g,4.097464536897617,0.0,True
T95,SECONDARY,alarm,107,g,4.130823835060159,0.0,True
T95,SECONDARY,alarm,117,g,4.470654151588917,0.0,True
T95,SECONDARY,alarm,128,g,4.487636187602007,0.0,True
T95,SECONDARY,alarm,137,g,4.106766547671224,0.0,True
T95,SECONDARY,alarm,148,g,4.161987617936086,0.0,True
T95,SECONDARY,alarm,160,g,4.2481803631921515,0.0,True
T95,SECONDARY,alarm,171,g,4.138682108409466,0.0,True
T95,SECONDARY,alarm,180,g,4.128665663915841,0.0,True
T95,SECONDARY,alarm,190,g,4.19068168007715,0.0,True
T95,SECONDARY,alarm,200,g,4.060152070769445,0.0,True
T95,SECONDARY,alarm,211,g,4.114169948674613,0.0,True
T95,SECONDARY,alarm,226,g,4.10865990037906,0.0,True
T95,SECONDARY,alarm,241,g,4.264432819207943,0.0,True
T95,SECONDARY,alarm,253,g,4.103576607506984,0.0,True
T95,SECONDARY,alarm,266,g,4.073840120587445,0.0,True
T95,SECONDARY,alarm,278,g,4.310671516308847,0.0,True
T95,SECONDARY,alarm,289,g,4.07349982676931,0.0,True
T90,SECONDARY,alarm,66,g,2.7239723552261594,0.0,True
T90,SECONDARY,alarm,76,g,2.8839989419283603,0.0,True
T90,SECONDARY,alarm,83,g,2.813624206182922,0.0,True
T90,SECONDARY,alarm,91,g,2.828988015977033,0.0,True
T90,SECONDARY,alarm,100,g,2.862239021309974,0.0,True
T90,SECONDARY,alarm,108,g,2.9511157687977416,0.0,True
T90,SECONDARY,alarm,114,g,2.705251955288788,0.0,True
T90,SECONDARY,alarm,121,g,2.9760657126547816,0.0,True
T90,SECONDARY,alarm,128,g,2.86291823712038,0.0,True
T90,SECONDARY,alarm,134,g,2.705005177679636,0.0,True
T90,SECONDARY,alarm,140,g,2.6531296289974016,0.0,True
T90,SECONDARY,alarm,148,g,2.910619358930271,0.0,True
T90,SECONDARY,alarm,156,g,2.6848034647313943,0.0,True
T90,SECONDARY,alarm,163,g,2.701216301815549,0.0,True
T90,SECONDARY,alarm,171,g,3.000842705054673,0.0,True
T90,SECONDARY,alarm,177,g,2.7311650685274973,0.0,True
T90,SECONDARY,alarm,183,g,2.692008043713951,0.0,True
T90,SECONDARY,alarm,190,g,2.8961742317515418,0.0,True
T90,SECONDARY,alarm,197,g,2.943269603772653,0.0,True
T90,SECONDARY,alarm,205,g,2.921441772887621,0.0,True
T90,SECONDARY,alarm,213,g,2.8458995665784688,0.0,True
T90,SECONDARY,alarm,223,g,2.7898377721092205,0.0,True
T90,SECONDARY,alarm,234,g,2.7836938602040515,0.0,True
T90,SECONDARY,alarm,243,g,2.9048084271192245,0.0,True
T90,SECONDARY,alarm,251,g,2.7363670184994273,0.0,True
T90,SECONDARY,alarm,260,g,2.8220656718094457,0.0,True
T90,SECONDARY,alarm,269,g,2.9301685222110407,0.0,True
T90,SECONDARY,alarm,277,g,2.9515750900027484,0.0,True
T90,SECONDARY,alarm,285,g,3.06288525655663,0.0,True
T90,SECONDARY,alarm,293,g,2.770192254444116,0.0,True
