record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,146,0.7888977764995406,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.7724648935112699,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.802673509961251,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8372543158866601,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.7724142035033239,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.890795223998998,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,1.0068610238080278,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.8658472958573671,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.840697009248558,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7213617526166927,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.8004133585627213,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.802673509961251,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7436231644920159,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.8061246970224618,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.890795223998998,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7134348368047592,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,1.159273482860636,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.840697009248558,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.7018342786744072,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7213617526166927,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6100748016335364,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.624614133026498,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.7774606077130961,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.61046200080544,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6897708659381672,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.8318871159855907,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.7134348368047592,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.611360278931333,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.685590270554463,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.7787501139177122,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.7018342786744072,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6596376050437565,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.6659879029991993,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,193,0.7697017215300679,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,233,0.7182963832455451,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,295,0.6773048958295698,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.20618764097882003,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.20537983057393616,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.22428343874655043,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.3880706254390004,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5497587894140151,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.25594034135334787,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.39313775055488187,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.500827171552539,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.20147408575217185,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.17722564551931852,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.31803015949968994,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.23203319263985478,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.223581298888463,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.41287595249165376,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.25997030431231305,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.21162248530108363,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.2129205187823886,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.2207714179132565,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.22732372878220086,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.2961924199904128,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.2953400109307991,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.17830476319988886,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.306240759859826,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.40620623031845393,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8353287964187889,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.33910517860399136,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8426397757361878,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.4920457103959901,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.23438774420843278,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.8061369027655533,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.30397920436475,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.2741806794410452,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8228732309201248,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.38846309212081276,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.6708294533440586,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.6977932647274737,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.26355650638997963,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9085692772216979,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8276077590513211,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.507956591382084,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5092514349699474,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.6655322443102372,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.6133186682506375,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.3616934892548054,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.5216249500592012,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.958106184785288,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.7920560281846133,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.6310726107649475,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.34596329738180565,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.813031667017222,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8168294990268086,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8285005870261652,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8933841521624215,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.23641424644993414,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.7915803148374284,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.23024993160664087,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.5962243244027314,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.918302666242469,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.7662987171274755,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.661185201427494,0.0
