arm,seed,step,A
H,1835086733,0,0.2545337407090818
H,1835086733,1,0.30353437604105377
H,1835086733,2,0.4055747787134712
H,1835086733,3,0.22881567605512046
H,1835086733,4,0.3337795324458682
H,1835086733,5,0.19395701686734038
H,1835086733,6,0.255721711407172
H,1835086733,7,0.17812284225313807
H,1835086733,8,0.10400208527033383
H,1835086733,9,0.1539020779199908
H,1835086733,10,0.2990513607274924
H,1835086733,11,0.08325594949893439
H,1835086733,12,0.21049840686271545
H,1835086733,13,0.3788408077244067
H,1835086733,14,0.3065673692970226
H,1835086733,15,0.265760784507109
H,1835086733,16,0.30463202471312767
H,1835086733,17,0.2739139352280219
H,1835086733,18,0.21980818577937555
H,1835086733,19,0.21751852370439573
H,1835086733,20,0.23590276837645874
H,1835086733,21,0.4107100671505528
H,1835086733,22,0.31727979345938434
H,1835086733,23,0.44337222477266647
H,1835086733,24,0.2786853592428628
H,1835086733,25,0.22474863616741064
H,1835086733,26,0.2213562518986418
H,1835086733,27,0.24961339182770798
H,1835086733,28,0.30279888056621784
H,1835086733,29,0.16077231538235873
H,1835086733,30,0.43766841066337814
H,1835086733,31,0.28815174688192974
H,1835086733,32,0.4158429246345168
H,1835086733,33,0.2627592959753854
H,1835086733,34,0.4059830323037618
H,1835086733,35,0.368363081686264
H,1835086733,36,0.3575010220590287
H,1835086733,37,0.26434063479153597
H,1835086733,38,0.26329630350580346
H,1835086733,39,0.21366445629229439
H,1835086733,40,0.36569386849775515
H,1835086733,41,0.20307629130779253
H,1835086733,42,0.26026261341982126
H,1835086733,43,0.16869990031475995
H,1835086733,44,0.26886798838436726
H,1835086733,45,0.33478185044559855
H,1835086733,46,0.21531494191577027
H,1835086733,47,0.19798441761092644
H,1835086733,48,0.3767028529510853
H,1835086733,49,0.2727883103224377
H,1835086733,50,0.20063027141608147
H,1835086733,51,0.27597449377884786
H,1835086733,52,0.24784897901309452
H,1835086733,53,0.30317613548919864
H,1835086733,54,0.36431382837831
H,1835086733,55,0.1460853927323812
H,1835086733,56,0.20074419941861493
H,1835086733,57,0.2986690197217617
H,1835086733,58,0.20980188836414754
H,1835086733,59,0.30399489115283074
H,1835086733,60,0.3853269529583665
H,1835086733,61,0.2944123597288805
H,1835086733,62,0.17793432232907444
H,1835086733,63,0.3416528910390069
H,1835086733,64,0.32666635495010005
H,1835086733,65,0.32239344430831374
H,1835086733,66,0.2613356102339666
H,1835086733,67,0.336066381612097
H,1835086733,68,0.3670309283774887
H,1835086733,69,0.4350269565182022
H,1835086733,70,0.27029969149234967
H,1835086733,71,0.3743124494886435
H,1835086733,72,0.2334282149625973
H,1835086733,73,0.1883981458036874
H,1835086733,74,0.34792660769190537
H,1835086733,75,0.1853522554519694
H,1835086733,76,0.18857415260021126
