record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,76,entropy,0.24341827939857597,0.0,True
alarm,84,entropy,0.2189836240445967,0.0,True
alarm,89,entropy,0.7612615301399202,0.0,True
alarm,90,entropy,0.25545381831306524,0.0,True
alarm,95,entropy,0.34909445027663977,0.0,True
alarm,98,entropy,0.18940477544456613,0.0,True
alarm,98,g,4.558008107289255,0.0,True
alarm,99,entropy,0.46855908943564406,0.0,True
alarm,100,entropy,0.5364391638845849,0.0,True
alarm,102,entropy,0.48083816869172047,0.0,True
alarm,104,entropy,0.6334623605875893,0.0,True
alarm,106,entropy,0.32284028998671443,0.0,True
alarm,107,entropy,0.666511686991041,0.0,True
alarm,109,entropy,0.4384631995421401,0.0,True
alarm,111,entropy,0.6040793329866136,0.0,True
alarm,113,entropy,0.9568594956045942,0.0,True
alarm,114,entropy,0.8158879505442973,0.0,True
alarm,114,g,4.712401268239273,0.0,True
alarm,116,entropy,0.8698909469350011,0.0,True
alarm,117,entropy,0.24078127163115093,0.0,True
alarm,119,entropy,0.8678714141564114,0.0,True
alarm,120,entropy,0.3619558140766913,0.0,True
alarm,122,entropy,0.330846912528054,0.0,True
alarm,124,entropy,0.8982406667773417,0.0,True
alarm,125,g,4.817421905350315,0.0,True
alarm,126,entropy,0.5334626776888839,0.0,True
alarm,127,entropy,0.5565956300238807,0.0,True
alarm,129,entropy,0.7382870514496513,0.0,True
alarm,130,entropy,0.49409878397180473,0.0,True
alarm,131,entropy,0.9672261265584257,0.0,True
alarm,132,entropy,0.9730305594179066,0.0,True
alarm,133,g,4.7102640458812655,0.0,True
alarm,134,entropy,0.49489084766967417,0.0,True
alarm,135,entropy,0.5972946127693883,0.0,True
alarm,135,L,15.092523665468878,0.0,False
alarm,136,entropy,0.27153064575213604,0.0,True
alarm,137,entropy,0.3988285357003555,0.0,True
alarm,138,entropy,0.7652656736332781,0.0,True
alarm,139,entropy,0.647397055277914,0.0,True
alarm,140,entropy,0.717440046148478,0.0,True
alarm,141,entropy,0.6657365209763011,0.0,True
alarm,141,g,4.677584104597396,0.0,True
alarm,142,entropy,0.32166859421360916,0.0,True
alarm,143,entropy,0.9423642357437038,0.0,True
alarm,144,entropy,0.8473415789410195,0.0,True
alarm,145,entropy,0.31306183257372056,0.0,True
alarm,146,entropy,0.31057879808032884,0.0,True
alarm,147,entropy,0.7707125645297553,0.0,True
alarm,148,entropy,0.9851451272908155,0.0,True
alarm,149,entropy,0.9158594981162901,0.0,True
alarm,149,g,4.857423145614963,0.0,True
alarm,150,entropy,0.9815898004152044,0.0,True
alarm,151,entropy,0.8504247956767886,0.0,True
alarm,152,entropy,0.6757571656016902,0.0,True
alarm,153,entropy,0.8672542290050972,0.0,True
alarm,154,entropy,0.8438074714243391,0.0,True
alarm,155,entropy,0.43943000836503987,0.0,True
alarm,155,g,4.538711277317786,0.0,True
alarm,156,entropy,0.9216899085684395,0.0,True
alarm,157,entropy,0.4945821882888865,0.0,True
alarm,158,entropy,0.46820091351055837,0.0,True
alarm,159,entropy,0.8736061001514838,0.0,True
alarm,160,entropy,0.8846052693788187,0.0,True
alarm,160,L,15.402048664377087,0.0,False
alarm,161,entropy,0.8674336562584201,0.0,True
alarm,161,g,4.517921058557497,0.0,True
alarm,162,entropy,0.6312280234763814,0.0,True
alarm,163,entropy,0.39477778455857837,0.0,True
alarm,164,entropy,0.8502371143198282,0.0,True
alarm,165,entropy,0.9297334888407205,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,167,entropy,0.8791278770445596,0.0,True
alarm,167,g,4.767571921112234,0.0,True
alarm,168,entropy,0.5689428832253213,0.0,True
alarm,169,entropy,0.6875151143139244,0.0,True
alarm,170,entropy,0.6899893135870485,0.0,True
alarm,171,entropy,0.5678689200498657,0.0,True
alarm,171,g,5.235870019137165,0.0,True
alarm,172,entropy,0.9407829223486853,0.0,True
alarm,173,entropy,0.9030743404453369,0.0,True
alarm,174,entropy,0.7279411535819567,0.0,True
alarm,175,entropy,0.6489391458932334,0.0,True
alarm,175,g,5.46256796292793,0.0,True
alarm,176,entropy,0.5798828460014799,0.0,True
alarm,177,entropy,0.6914048440143906,0.0,True
alarm,178,entropy,0.6367655465874464,0.0,True
alarm,179,entropy,0.5542604464185508,0.0,True
alarm,179,g,5.0061720180983835,0.0,True
alarm,180,entropy,0.6132469068005183,0.0,True
alarm,181,entropy,0.5341106520043881,0.0,True
alarm,182,entropy,0.782151800514725,0.0,True
alarm,183,entropy,0.4684934460437844,0.0,True
alarm,183,L,15.333451961502604,0.0,False
alarm,184,entropy,0.9263473035351953,0.0,True
alarm,185,entropy,0.8130923956159515,0.0,True
alarm,185,g,4.863020025649931,0.0,True
alarm,186,entropy,0.39975239103033045,0.0,True
alarm,187,entropy,0.41301005784674005,0.0,True
alarm,188,entropy,0.40310548605010865,0.0,True
alarm,189,entropy,0.7742707488152831,0.0,True
alarm,190,entropy,0.9336416858845167,0.0,True
alarm,191,entropy,0.4413822507752486,0.0,True
alarm,192,entropy,0.4628295736989255,0.0,True
alarm,193,entropy,0.9146927460465475,0.0,True
alarm,193,g,4.605912222502312,0.0,True
alarm,194,entropy,0.8728113962041675,0.0,True
alarm,195,entropy,0.8653909816895666,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9033414497258161,0.0,True
alarm,198,entropy,0.8974259127430037,0.0,True
alarm,199,entropy,0.949790051381238,0.0,True
alarm,199,g,5.579741083074649,0.0,True
alarm,200,entropy,0.8168677293804734,0.0,True
alarm,201,entropy,0.6884450637505459,0.0,True
alarm,202,entropy,0.9016386871575051,0.0,True
alarm,203,entropy,0.5656283941922722,0.0,True
alarm,204,entropy,0.6439221650765763,0.0,True
alarm,204,g,5.469058476394621,0.0,True
alarm,205,entropy,0.6963884325908184,0.0,True
alarm,206,entropy,0.7399205789540135,0.0,True
alarm,206,L,15.444115550587146,0.0,False
alarm,207,entropy,0.7598336671416237,0.0,True
alarm,207,g,4.791097895468096,0.0,True
alarm,208,entropy,0.8468525996736576,0.0,True
alarm,209,entropy,0.9569868088973543,0.0,True
alarm,209,g,4.902093094718518,0.0,True
alarm,210,entropy,0.9743718032188347,0.0,True
alarm,211,entropy,0.903189169703092,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,7.064525496740748,0.0,True
alarm,213,entropy,0.980126116861884,0.0,True
alarm,214,entropy,0.9783604525818317,0.0,True
alarm,214,g,5.291238858266495,0.0,True
