arm,seed,step,A
M4,1835086724,0,0.24305684405931127
M4,1835086724,1,0.23303510439463596
M4,1835086724,2,0.1401448188702767
M4,1835086724,3,0.2934797933802252
M4,1835086724,4,0.2183062616074438
M4,1835086724,5,0.21271896468497267
M4,1835086724,6,0.175008454843274
M4,1835086724,7,0.17411009148572715
M4,1835086724,8,0.2801769984913204
M4,1835086724,9,0.29225980619002867
M4,1835086724,10,0.2601899777125346
M4,1835086724,11,0.16520594844070138
M4,1835086724,12,0.19028967309953831
M4,1835086724,13,0.45315983425741446
M4,1835086724,14,0.3730251612117205
M4,1835086724,15,0.3398786926558916
M4,1835086724,16,0.48557688374825264
M4,1835086724,17,0.33734202886230935
M4,1835086724,18,0.22286976289904376
M4,1835086724,19,0.19671485709134884
M4,1835086724,20,0.15398328067528647
M4,1835086724,21,0.21336607234956623
M4,1835086724,22,0.1702202037355902
M4,1835086724,23,0.392215728918436
M4,1835086724,24,0.37069402682829955
M4,1835086724,25,0.3272213270417796
M4,1835086724,26,0.19692207818542473
M4,1835086724,27,0.19352140835488607
M4,1835086724,28,0.3826286934858691
M4,1835086724,29,0.23995113426285578
M4,1835086724,30,0.2947606425953866
M4,1835086724,31,0.11477598915377271
M4,1835086724,32,0.2494818369395323
M4,1835086724,33,0.309729999286873
M4,1835086724,34,0.3981673460184653
M4,1835086724,35,0.2418474964147189
M4,1835086724,36,0.23206490459515325
M4,1835086724,37,0.2279115288091496
M4,1835086724,38,0.2769030263958064
M4,1835086724,39,0.13698862232868353
M4,1835086724,40,0.2534714845987649
M4,1835086724,41,0.2946753001024826
M4,1835086724,42,0.23049170473292255
M4,1835086724,43,0.3684561444759208
M4,1835086724,44,0.35578504465916627
M4,1835086724,45,0.2893305515635021
M4,1835086724,46,0.28368544260331297
M4,1835086724,47,0.20851517218426094
M4,1835086724,48,0.24001427458689273
M4,1835086724,49,0.27186265875965865
M4,1835086724,50,0.4780451139717722
M4,1835086724,51,0.1912684358738585
M4,1835086724,52,0.13955817107399318
M4,1835086724,53,0.25814653248921327
M4,1835086724,54,0.3087854314884992
M4,1835086724,55,0.24820077708668908
M4,1835086724,56,0.2839597738089175
M4,1835086724,57,0.24756094383566016
M4,1835086724,58,0.14227026967339196
M4,1835086724,59,0.4340995957010627
M4,1835086724,60,0.2514232930662397
M4,1835086724,61,0.31783870557821925
M4,1835086724,62,0.2730645474844183
M4,1835086724,63,0.3714127294841654
M4,1835086724,64,0.2977760474949476
M4,1835086724,65,0.3597908402538319
M4,1835086724,66,0.5314903248259472
M4,1835086724,67,0.21012626412841676
M4,1835086724,68,0.5194060373647276
M4,1835086724,69,0.35330344270782177
M4,1835086724,70,0.37535448330923343
M4,1835086724,71,0.5214716743527481
M4,1835086724,72,0.303981455911959
M4,1835086724,73,0.4107071774257327
M4,1835086724,74,0.5172714120829366
M4,1835086724,75,0.15170961582645257
M4,1835086724,76,0.27791950962781686
M4,1835086724,77,0.32084156221655935
M4,1835086724,78,0.4106970460067926
M4,1835086724,79,0.15285065503471285
M4,1835086724,80,0.29169497455474325
M4,1835086724,81,0.4479339216602281
M4,1835086724,82,0.5262717197125754
M4,1835086724,83,0.37122614647527297
M4,1835086724,84,0.24010861302528086
M4,1835086724,85,0.40502421384696696
M4,1835086724,86,0.336391485570013
M4,1835086724,87,0.3751808759081707
M4,1835086724,88,0.18061320386890162
M4,1835086724,89,0.32135714700841744
M4,1835086724,90,0.3800945802510991
M4,1835086724,91,0.4069845886533425
M4,1835086724,92,0.4632085952461788
M4,1835086724,93,0.49114899010960966
M4,1835086724,94,0.12250454049019663
M4,1835086724,95,0.34418094241406105
M4,1835086724,96,0.49442541548764396
M4,1835086724,97,0.41163758707658366
M4,1835086724,98,0.3101335498566036
M4,1835086724,99,0.4193858384694481
M4,1835086724,100,0.38178337793931827
M4,1835086724,101,0.4982550538100269
M4,1835086724,102,0.715682274995999
M4,1835086724,103,0.575548992050816
M4,1835086724,104,0.2468899699014124
M4,1835086724,105,0.26491416098432397
M4,1835086724,106,0.23253502743573615
M4,1835086724,107,0.19970849440740737
M4,1835086724,108,0.48275296361682574
M4,1835086724,109,0.2430107041646187
M4,1835086724,110,0.23742768587130858
M4,1835086724,111,0.3271336697391444
M4,1835086724,112,0.507468744407247
M4,1835086724,113,0.3569040017830722
M4,1835086724,114,0.24318164686255098
M4,1835086724,115,0.33952522275615715
M4,1835086724,116,0.42063807696541544
M4,1835086724,117,0.17106486037246857
M4,1835086724,118,0.5519523526548129
M4,1835086724,119,0.2704125506234681
M4,1835086724,120,0.5260489072939619
M4,1835086724,121,0.6086182833614456
M4,1835086724,122,0.32149397094168597
M4,1835086724,123,0.2541395087300118
M4,1835086724,124,0.46822029981004964
M4,1835086724,125,0.4845813010762241
M4,1835086724,126,0.34887390375988203
M4,1835086724,127,0.4421559043356627
M4,1835086724,128,0.43748985475376057
M4,1835086724,129,0.584119177122242
M4,1835086724,130,0.6655158556753598
M4,1835086724,131,0.4337660998370994
M4,1835086724,132,0.45783713374699114
M4,1835086724,133,0.28948526253306195
M4,1835086724,134,0.36683641332926653
M4,1835086724,135,0.3310158791683141
M4,1835086724,136,0.33336291529243434
M4,1835086724,137,0.39976489534250725
M4,1835086724,138,0.21106529201334243
M4,1835086724,139,0.4076523631681946
M4,1835086724,140,0.31114785895847624
M4,1835086724,141,0.2023600343425975
M4,1835086724,142,0.45933764190692716
M4,1835086724,143,0.4645328682732107
M4,1835086724,144,0.278559480516541
M4,1835086724,145,0.7118024691261622
M4,1835086724,146,0.40444157294690003
M4,1835086724,147,0.6178791174886793
M4,1835086724,148,0.4824000075644964
M4,1835086724,149,0.4572756476527346
M4,1835086724,150,0.35086668875717497
M4,1835086724,151,0.4129474971685808
M4,1835086724,152,0.4310313524975045
M4,1835086724,153,0.3336496574085875
M4,1835086724,154,0.4861500511218028
M4,1835086724,155,0.4670554446547257
M4,1835086724,156,0.2694514483476741
M4,1835086724,157,0.4636608971053724
M4,1835086724,158,0.6396398002273338
M4,1835086724,159,0.2988936711201693
M4,1835086724,160,0.42863771878407914
M4,1835086724,161,0.48837380615324555
M4,1835086724,162,0.23899720999743052
M4,1835086724,163,0.4814868862483902
M4,1835086724,164,0.5210338063906254
M4,1835086724,165,0.3716981237760762
M4,1835086724,166,0.21389063440100953
M4,1835086724,167,0.6454879225340245
M4,1835086724,168,0.37409733163161585
M4,1835086724,169,0.7072702050811244
M4,1835086724,170,0.20008506813662133
M4,1835086724,171,0.5123612906294346
M4,1835086724,172,0.4231411399810481
M4,1835086724,173,0.5367343162855465
M4,1835086724,174,0.5652086774424208
M4,1835086724,175,0.49608332181281156
M4,1835086724,176,0.7177843469714289
M4,1835086724,177,0.35349003524447736
M4,1835086724,178,0.6233042592292926
