variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0010074422862735855,0.0,0.3675562222783801
T975,PRIMARY,heartbeat,11,12,0.008271642691234704,0.0,0.7108773377015261
T975,PRIMARY,heartbeat,12,13,0.0066496909911114566,0.0,1.0267918894549415
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.334752326893126
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.6194299092384055
T975,PRIMARY,heartbeat,15,16,0.0,0.0,1.896737760894826
T975,PRIMARY,heartbeat,16,17,0.0,0.0,2.15745316421302
T975,PRIMARY,heartbeat,17,18,0.0,0.0,2.407242730045655
T975,PRIMARY,heartbeat,18,19,0.0,0.0,2.646316205086612
T975,PRIMARY,heartbeat,19,20,0.0,0.0,2.8835118273144538
T975,PRIMARY,heartbeat,20,21,0.001005331160386147,0.011239838539505831,3.1094634441735094
T975,PRIMARY,heartbeat,21,22,0.0,0.04667301119748091,3.3049002348444034
T975,PRIMARY,heartbeat,22,23,0.008266142421121891,0.06580866566093224,3.4913979067278227
T975,PRIMARY,heartbeat,23,24,0.018670533469143935,0.04576747984110896,3.663104741754384
T975,PRIMARY,heartbeat,24,25,0.01819529201671899,0.05625425566310471,3.8087105521232987
T975,PRIMARY,heartbeat,25,26,0.01717927588388468,0.055688189200095994,3.929040545962937
T975,PRIMARY,heartbeat,26,27,0.01765505061039019,0.09300798080498351,4.049667475526327
T975,PRIMARY,heartbeat,27,28,0.017908547593896595,0.10464258768837764,4.157114549207273
T975,PRIMARY,heartbeat,28,29,0.013925556756879232,0.14891380265300835,4.2318955616494005
T975,PRIMARY,heartbeat,29,30,0.00831088721618356,0.20855303945886594,4.302181488451973
T975,PRIMARY,heartbeat,30,31,0.007229902705916724,0.2374943326799579,4.366335064286252
T975,PRIMARY,heartbeat,31,32,0.001241819089990659,0.2458873050473629,4.414299810489403
T975,PRIMARY,heartbeat,32,33,0.007320229481103335,0.26077712013688936,4.465735437782998
T975,PRIMARY,heartbeat,33,34,0.003271024845402426,0.23824884245005773,4.51227932670991
T975,PRIMARY,heartbeat,34,35,0.0,0.20109393085712268,4.551407970433172
T975,PRIMARY,heartbeat,35,36,0.0,0.1416407962679873,4.584626738275073
T975,PRIMARY,heartbeat,36,37,0.0,0.07239559055545164,4.59202301490464
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.600715913816098
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.593253251508459
T975,PRIMARY,heartbeat,39,40,0.0006550589015179575,0.0,4.581821729895859
T975,PRIMARY,heartbeat,40,41,0.0016770913133088428,0.0,4.5510247399355395
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.540020654530163
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.52938458695058
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.522210198031929
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.502504040865288
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.4682802037742775
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.430892801140035
T975,PRIMARY,heartbeat,47,48,0.012921502688883035,0.0,4.406058530801106
T975,PRIMARY,heartbeat,48,49,0.01070674975308572,0.0,4.355833549500981
T975,PRIMARY,heartbeat,49,50,0.005415831048486197,0.0,4.3389958711793986
T975,PRIMARY,heartbeat,50,51,0.007020605511571354,0.0,4.344942084004049
T975,PRIMARY,heartbeat,51,52,0.0038854081366848092,0.0,4.349147291664881
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.354368788131618
T975,PRIMARY,heartbeat,53,54,0.027876176604997638,0.0,4.369813629033589
T975,PRIMARY,heartbeat,54,55,0.029202233008639,0.0,4.370104470684122
T975,PRIMARY,heartbeat,55,56,0.028172648456609273,0.0,4.357197720122782
T975,PRIMARY,heartbeat,56,57,0.07077550280794709,0.0,4.363412309555566
T975,PRIMARY,heartbeat,57,58,0.06360761871989695,0.0,4.341862373430451
T975,PRIMARY,heartbeat,58,59,0.0589733201924324,0.0,4.31712663480593
T975,PRIMARY,heartbeat,59,60,0.05251012408903799,0.0,4.30202667160221
T975,PRIMARY,heartbeat,60,61,0.0,0.0,4.421321627170331
T975,PRIMARY,heartbeat,61,62,0.0008675760506091645,0.013284463421486592,4.3720257833934575
T975,PRIMARY,heartbeat,62,63,0.04650500828101212,0.0236949494289167,4.348661975011776
T975,PRIMARY,heartbeat,63,64,0.0,0.045071114621510144,4.407403180661268
T975,PRIMARY,heartbeat,64,65,0.0,0.1002040582733914,4.328052119272879
T975,PRIMARY,heartbeat,65,66,0.01815803836843599,0.17364786731449589,4.267116819825554
T975,PRIMARY,heartbeat,66,67,0.03900208718167708,0.3019998274072444,4.219614604275691
T975,PRIMARY,heartbeat,67,68,0.0,0.43885639322255554,4.293450746503254
T975,PRIMARY,heartbeat,68,69,0.009874874829954305,0.5774574438061484,4.251275016553249
T975,PRIMARY,heartbeat,69,70,0.0,0.692364431853091,4.340251414263015
T975,PRIMARY,heartbeat,70,71,0.00636027275370199,0.7923983711404192,4.294753473324048
T975,PRIMARY,heartbeat,71,72,0.0025859781989430175,0.8979776692115613,4.242220364493859
T975,PRIMARY,heartbeat,72,73,0.015133520637105713,0.9708806086692059,4.193200577983627
T975,PRIMARY,heartbeat,73,74,0.0,1.0333922854342796,4.3458569666296984
T975,PRIMARY,heartbeat,74,75,0.027609905504868082,1.1190050456328426,4.327743156313828
T975,PRIMARY,heartbeat,75,76,0.03461257172705856,1.196789841054272,4.308333860405369
T975,PRIMARY,heartbeat,76,77,0.0,1.3004699794350765,4.874354148332623
T975,PRIMARY,heartbeat,77,78,0.013073231647702466,1.4620087694607744,4.8889063143077145
T975,PRIMARY,heartbeat,78,79,0.0,1.6578018802737542,5.1288120646244115
T975,PRIMARY,heartbeat,79,80,0.053622282064353044,1.834885627570811,5.210135289499485
T975,PRIMARY,heartbeat,80,81,0.0,1.9980551796190784,5.437625507709921
T975,PRIMARY,heartbeat,81,82,0.0,2.197516872898003,5.793217666793413
T975,PRIMARY,heartbeat,82,83,0.026972980449270878,2.4557820897325433,5.8963615065088755
T975,PRIMARY,heartbeat,83,84,0.0,2.79215026432537,6.466266150977775
T975,PRIMARY,heartbeat,84,85,0.0,3.1487582332021624,6.739156292452448
T975,PRIMARY,heartbeat,85,86,0.0,3.5687661506921966,7.053377446184689
T975,PRIMARY,heartbeat,86,87,0.08130567271532718,3.986586587686986,7.216036867776519
T975,PRIMARY,heartbeat,87,88,0.15141196485999864,4.496695422063999,7.406192332642022
T975,PRIMARY,heartbeat,88,89,0.0,0.0,7.662159716816532
T975,PRIMARY,heartbeat,89,90,0.0,0.4929234801390787,8.11904719198759
T975,PRIMARY,heartbeat,90,91,0.0,1.0702925067525422,8.429626601614398
T975,PRIMARY,heartbeat,91,92,0.0,1.6574720542104229,9.045775439533145
T975,PRIMARY,heartbeat,92,93,0.0,2.312454209383601,9.447651046790082
T975,PRIMARY,heartbeat,93,94,0.0,3.0799022349391647,10.023523146152742
T975,PRIMARY,heartbeat,94,95,0.0,3.8720687563854046,10.534526119167408
T975,PRIMARY,heartbeat,95,96,0.0,0.0,11.026670036766575
T975,PRIMARY,heartbeat,96,97,0.0,0.8033117510583805,11.56621742762586
T975,PRIMARY,heartbeat,97,98,0.0,1.572415125238552,12.19108217641827
T975,PRIMARY,heartbeat,98,99,0.0,2.424904793943786,12.865834454262682
T975,PRIMARY,heartbeat,99,100,0.0,3.3521732206651365,13.464884929184759
T975,PRIMARY,heartbeat,100,101,0.0,4.2486764159257735,14.125639387936701
