arm,seed,step,A
M1,1835086730,0,0.2721306652310233
M1,1835086730,1,0.23172275353638108
M1,1835086730,2,0.23436345110084378
M1,1835086730,3,0.19557084237992967
M1,1835086730,4,0.21825002776686736
M1,1835086730,5,0.28397575792175145
M1,1835086730,6,0.24779912012211797
M1,1835086730,7,0.17427591291762606
M1,1835086730,8,0.27405661591981995
M1,1835086730,9,0.5242966718027398
M1,1835086730,10,0.3057845859175107
M1,1835086730,11,0.22596621272323544
M1,1835086730,12,0.23943586477063558
M1,1835086730,13,0.2604435122803447
M1,1835086730,14,0.4277919168932993
M1,1835086730,15,0.19161415132504978
M1,1835086730,16,0.2973146170346539
M1,1835086730,17,0.2885821543228301
M1,1835086730,18,0.3316330749967127
M1,1835086730,19,0.282330758593751
M1,1835086730,20,0.15786340239259855
M1,1835086730,21,0.14720677389724576
M1,1835086730,22,0.3991109585885923
M1,1835086730,23,0.25137459571286036
M1,1835086730,24,0.33764066024038253
M1,1835086730,25,0.17042831729033003
M1,1835086730,26,0.26548769947395834
M1,1835086730,27,0.2652238094703559
M1,1835086730,28,0.3639768845807808
M1,1835086730,29,0.38969616010497693
M1,1835086730,30,0.22669077191311332
M1,1835086730,31,0.19853809584094784
M1,1835086730,32,0.440161897632638
M1,1835086730,33,0.3236709954017373
M1,1835086730,34,0.2830334901655265
M1,1835086730,35,0.23639207565607642
M1,1835086730,36,0.27487588339484453
M1,1835086730,37,0.253056869205266
M1,1835086730,38,0.09185922481006051
M1,1835086730,39,0.1964339837474502
M1,1835086730,40,0.25711527891773234
M1,1835086730,41,0.598428212237654
M1,1835086730,42,0.3170090712039118
M1,1835086730,43,0.3841605242206464
M1,1835086730,44,0.27137925894671344
M1,1835086730,45,0.3175949528665468
M1,1835086730,46,0.2169417002888889
M1,1835086730,47,0.2460271001560938
M1,1835086730,48,0.28073967177650655
M1,1835086730,49,0.4706973590955619
M1,1835086730,50,0.49024710878392774
M1,1835086730,51,0.22109442058179932
M1,1835086730,52,0.21619083248615548
M1,1835086730,53,0.28630200641789527
M1,1835086730,54,0.32460234265352594
M1,1835086730,55,0.17029043153522502
M1,1835086730,56,0.32911855326208683
M1,1835086730,57,0.2855756755622307
M1,1835086730,58,0.23510152826336222
M1,1835086730,59,0.2445342295077224
M1,1835086730,60,0.23444627143795727
M1,1835086730,61,0.2657079361975129
M1,1835086730,62,0.27340879214372715
M1,1835086730,63,0.423716313912294
M1,1835086730,64,0.3008724939525042
M1,1835086730,65,0.2637960418603464
M1,1835086730,66,0.31958547855699676
M1,1835086730,67,0.43171553699500825
M1,1835086730,68,0.16383272397997786
M1,1835086730,69,0.24619949383679662
M1,1835086730,70,0.2857795400189801
M1,1835086730,71,0.35043872393123743
M1,1835086730,72,0.39393970096173664
M1,1835086730,73,0.11792095099770933
M1,1835086730,74,0.324511137014607
M1,1835086730,75,0.2735778186850215
M1,1835086730,76,0.2708953878624744
M1,1835086730,77,0.4160194022273049
M1,1835086730,78,0.24024014839631874
M1,1835086730,79,0.28538528045462147
M1,1835086730,80,0.20549623885399165
M1,1835086730,81,0.3484825747376388
M1,1835086730,82,0.27938174225267365
M1,1835086730,83,0.3494899497938039
M1,1835086730,84,0.20643072739734875
M1,1835086730,85,0.28268905944379075
M1,1835086730,86,0.3453778144500371
M1,1835086730,87,0.29196631950323787
M1,1835086730,88,0.38504246439759476
M1,1835086730,89,0.37980838943440914
M1,1835086730,90,0.23988754779414645
M1,1835086730,91,0.2668676776551912
M1,1835086730,92,0.21785871649580865
M1,1835086730,93,0.18336370046473766
M1,1835086730,94,0.23707177557986875
M1,1835086730,95,0.2104394070627131
M1,1835086730,96,0.30023603446883584
M1,1835086730,97,0.19636724869788608
M1,1835086730,98,0.19793226850298956
M1,1835086730,99,0.3064336082272715
M1,1835086730,100,0.3370218208413381
M1,1835086730,101,0.4206033420676048
M1,1835086730,102,0.24285977675782233
M1,1835086730,103,0.428073235267394
M1,1835086730,104,0.5320365621876995
M1,1835086730,105,0.42867174172999706
M1,1835086730,106,0.29678732011667175
M1,1835086730,107,0.22917960165728893
M1,1835086730,108,0.3160685952354133
M1,1835086730,109,0.29641640895322646
M1,1835086730,110,0.27764825738291576
M1,1835086730,111,0.571316155802062
M1,1835086730,112,0.2961102379552339
M1,1835086730,113,0.260913364555071
M1,1835086730,114,0.21044034680184817
M1,1835086730,115,0.3971296182119442
M1,1835086730,116,0.4949646395987401
M1,1835086730,117,0.2833755435049057
M1,1835086730,118,0.3035989896522696
M1,1835086730,119,0.12823347091934176
M1,1835086730,120,0.3891548158287612
M1,1835086730,121,0.28792878954809
