record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.18949262347268325,0.0,True
alarm,67,entropy,0.38075750834346833,0.0,True
alarm,72,entropy,0.6793626765430139,0.0,True
alarm,75,entropy,0.19978906934519147,0.0,True
alarm,77,entropy,0.5665230813327614,0.0,True
alarm,79,entropy,0.5498080224331311,0.0,True
alarm,80,entropy,0.6368287709430893,0.0,True
alarm,82,entropy,0.9366807468781552,0.0,True
alarm,84,entropy,0.5869712461237178,0.0,True
alarm,85,entropy,0.8189820732150133,0.0,True
alarm,86,entropy,0.20082479951684107,0.0,True
alarm,87,entropy,0.8826375935552229,0.0,True
alarm,88,entropy,0.6519152497014109,0.0,True
alarm,89,entropy,0.7550167744343894,0.0,True
alarm,91,entropy,0.5116307555701052,0.0,True
alarm,91,g,4.723946814063669,0.0,True
alarm,92,entropy,0.8186330053228641,0.0,True
alarm,93,entropy,0.9853468038321646,0.0,True
alarm,94,entropy,0.8843817308448356,0.0,True
alarm,96,entropy,0.8378496711784038,0.0,True
alarm,97,entropy,0.2450222731386804,0.0,True
alarm,98,entropy,0.39958666569766144,0.0,True
alarm,99,entropy,0.6216680572999094,0.0,True
alarm,100,entropy,0.6351655114800312,0.0,True
alarm,100,g,4.623238974721115,0.0,True
alarm,101,entropy,0.42774700150166,0.0,True
alarm,102,entropy,0.9855460049803134,0.0,True
alarm,102,L,15.208420662461412,0.0,False
alarm,103,entropy,0.6426145056641879,0.0,True
alarm,104,entropy,0.9814777017698623,0.0,True
alarm,105,entropy,0.5060505846861756,0.0,True
alarm,106,entropy,0.9193080365483637,0.0,True
alarm,107,entropy,0.9809403449779256,0.0,True
alarm,107,g,5.116852381765708,0.0,True
alarm,108,entropy,0.9225258801339085,0.0,True
alarm,109,entropy,0.9140995412495543,0.0,True
alarm,110,entropy,0.4595418230484827,0.0,True
alarm,111,entropy,0.7041195411185848,0.0,True
alarm,112,entropy,0.8419578248082152,0.0,True
alarm,113,entropy,0.6996782119455054,0.0,True
alarm,113,g,4.909779327372873,0.0,True
alarm,114,entropy,0.3917966645909543,0.0,True
alarm,115,entropy,0.8660920301695005,0.0,True
alarm,116,entropy,0.860355490214564,0.0,True
alarm,117,entropy,0.48508734672650633,0.0,True
alarm,118,entropy,0.7012257960171764,0.0,True
alarm,119,entropy,0.5792229290347433,0.0,True
alarm,119,g,5.184209830069941,0.0,True
alarm,120,entropy,0.8883214678252822,0.0,True
alarm,121,entropy,0.5133919290770852,0.0,True
alarm,122,entropy,0.5693797647760359,0.0,True
alarm,123,entropy,0.9082502096164662,0.0,True
alarm,123,g,4.814085967891804,0.0,True
alarm,124,entropy,0.9113891396090457,0.0,True
alarm,125,entropy,0.4847533523204891,0.0,True
alarm,126,entropy,0.5784573667313528,0.0,True
alarm,126,L,15.295883483727373,0.0,False
alarm,127,entropy,0.5234813724378675,0.0,True
alarm,127,g,4.676628424797476,0.0,True
alarm,128,entropy,0.851394454060973,0.0,True
alarm,129,entropy,0.7420807236958509,0.0,True
alarm,130,entropy,0.5937581978514549,0.0,True
alarm,131,entropy,0.8645171684876141,0.0,True
alarm,132,entropy,0.580401435840209,0.0,True
alarm,132,g,4.836336612550852,0.0,True
alarm,133,entropy,0.8730303948697851,0.0,True
alarm,134,entropy,0.9817691223735375,0.0,True
alarm,135,entropy,0.9339483939033391,0.0,True
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,137,entropy,0.9211357128425994,0.0,True
alarm,138,entropy,0.49244083449958137,0.0,True
alarm,138,g,4.828987537079197,0.0,True
alarm,139,entropy,0.8892155468272118,0.0,True
alarm,140,entropy,0.7035576676799431,0.0,True
alarm,141,entropy,0.9817223606827589,0.0,True
alarm,142,entropy,0.8863499408409314,0.0,True
alarm,143,entropy,0.6564947980455627,0.0,True
alarm,144,entropy,0.8676186073654113,0.0,True
alarm,145,entropy,0.41491188522650135,0.0,True
alarm,145,g,5.306190758523396,0.0,True
alarm,146,entropy,0.4807418774858151,0.0,True
alarm,147,entropy,0.9809448748378693,0.0,True
alarm,148,entropy,0.9855460049803134,0.0,True
alarm,149,entropy,0.8436309154857525,0.0,True
alarm,149,L,15.344118309231716,0.0,False
alarm,150,entropy,0.9805241005131429,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.6769703860397726,0.0,True
alarm,152,g,5.129311209007106,0.0,True
alarm,153,entropy,0.9855460049803134,0.0,True
alarm,154,entropy,0.870431079584299,0.0,True
alarm,155,entropy,0.5985811159781411,0.0,True
alarm,156,entropy,0.911100706689211,0.0,True
alarm,157,entropy,0.9186127612309072,0.0,True
alarm,157,g,5.103603782039518,0.0,True
alarm,158,entropy,0.7720214875893741,0.0,True
alarm,159,entropy,0.6415236992161638,0.0,True
alarm,160,entropy,0.8792128697506618,0.0,True
alarm,161,entropy,0.6251277694267121,0.0,True
alarm,161,g,5.556526413519697,0.0,True
alarm,162,entropy,0.9036427440410866,0.0,True
alarm,163,entropy,0.947720677480199,0.0,True
alarm,164,entropy,0.926433941249898,0.0,True
alarm,165,entropy,0.6017699883754082,0.0,True
alarm,166,entropy,0.5701226565209904,0.0,True
alarm,166,g,5.4858135340786465,0.0,True
alarm,167,entropy,0.6500979583846613,0.0,True
alarm,168,entropy,0.6159735357434672,0.0,True
alarm,169,entropy,0.6298436134968941,0.0,True
alarm,170,entropy,0.6507050512854748,0.0,True
alarm,171,entropy,0.9273111141318657,0.0,True
alarm,171,g,4.873558891729774,0.0,True
alarm,172,entropy,0.751822321192307,0.0,True
alarm,172,L,15.51126203931855,0.0,False
alarm,173,entropy,0.7267611672413423,0.0,True
alarm,174,entropy,0.691961519300367,0.0,True
alarm,175,entropy,0.7065727564289741,0.0,True
alarm,176,entropy,0.9274655644499296,0.0,True
alarm,176,g,5.707121587759669,0.0,True
alarm,177,entropy,0.8639517679686021,0.0,True
alarm,178,entropy,0.9472963405365935,0.0,True
alarm,179,entropy,0.9384780496579611,0.0,True
alarm,179,g,6.01017470099152,0.0,True
alarm,180,entropy,0.8749353150889625,0.0,True
alarm,181,entropy,0.9639426204393449,0.0,True
alarm,181,g,4.5098911815946785,0.0,True
alarm,182,entropy,0.9848755391937938,0.0,True
alarm,183,entropy,0.9782117275613375,0.0,True
alarm,183,g,4.887732431563183,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9055363538703584,0.0,True
alarm,185,g,5.110662912514563,0.0,True
alarm,186,entropy,0.9760392809803673,0.0,True
alarm,187,entropy,0.97053844421231,0.0,True
alarm,187,g,5.695486835736151,0.0,True
alarm,188,entropy,0.9794211943097768,0.0,True
alarm,189,entropy,0.9848105072875245,0.0,True
alarm,189,g,7.102033482847938,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,191,entropy,0.9707997673570818,0.0,True
alarm,191,g,6.477467832106952,0.0,True
alarm,192,entropy,0.9825941792359661,0.0,True
alarm,193,entropy,0.9231938877838312,0.0,True
alarm,194,entropy,0.9855392962688128,0.0,True
alarm,194,g,6.113980633400939,0.0,True
alarm,195,entropy,0.9855395995033325,0.0,True
alarm,195,L,15.594816233492322,0.0,False
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,6.32084796713667,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,4.8272791072767385,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,5.602601376929842,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,6.627816280366116,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,78.75733447148892,0.0,True
