arm,seed,step,A
M1,1835086700,0,0.3729273851707494
M1,1835086700,1,0.47486704488606163
M1,1835086700,2,0.11496396970760078
M1,1835086700,3,0.27266053840846294
M1,1835086700,4,0.13400258170409002
M1,1835086700,5,0.1848355543765004
M1,1835086700,6,0.294563378182122
M1,1835086700,7,0.24551698161185587
M1,1835086700,8,0.33557725809452116
M1,1835086700,9,0.32596218507726993
M1,1835086700,10,0.3088593129792836
M1,1835086700,11,0.2206776829780367
M1,1835086700,12,0.28910327266195174
M1,1835086700,13,0.30812960254472355
M1,1835086700,14,0.13544580273154014
M1,1835086700,15,0.28294807930117516
M1,1835086700,16,0.37351781460039646
M1,1835086700,17,0.4024619160203803
M1,1835086700,18,0.375497467744016
M1,1835086700,19,0.23086520247063846
M1,1835086700,20,0.25265982106453133
M1,1835086700,21,0.25991977576709485
M1,1835086700,22,0.3553490588323336
M1,1835086700,23,0.2688584023933758
M1,1835086700,24,0.30626144638600694
M1,1835086700,25,0.2660703456191332
M1,1835086700,26,0.34413198001898915
M1,1835086700,27,0.18346567795085825
M1,1835086700,28,0.08852635561396152
M1,1835086700,29,0.24364937879199028
M1,1835086700,30,0.1725178930801458
M1,1835086700,31,0.44183784629236417
M1,1835086700,32,0.3842278034048568
M1,1835086700,33,0.3187621276406174
M1,1835086700,34,0.3441097636698839
M1,1835086700,35,0.14012289040488357
M1,1835086700,36,0.3521453015625649
M1,1835086700,37,0.21196750173528844
M1,1835086700,38,0.28077377742572823
M1,1835086700,39,0.11696897874277923
M1,1835086700,40,0.2986837999183504
M1,1835086700,41,0.3520053501987589
M1,1835086700,42,0.2739146369003971
M1,1835086700,43,0.15882319149086802
M1,1835086700,44,0.3198394294885926
M1,1835086700,45,0.202338550056607
M1,1835086700,46,0.2392027612392538
M1,1835086700,47,0.3415994383417098
M1,1835086700,48,0.24743734744560134
M1,1835086700,49,0.2170712112869629
M1,1835086700,50,0.21575950396459118
M1,1835086700,51,0.3049034145314603
M1,1835086700,52,0.17189758468015803
M1,1835086700,53,0.36324952850858677
M1,1835086700,54,0.4694964523823037
M1,1835086700,55,0.3197642065885211
M1,1835086700,56,0.1108307513815521
M1,1835086700,57,0.34249777159601313
M1,1835086700,58,0.2606728109034083
M1,1835086700,59,0.11700152686702583
M1,1835086700,60,0.20162961822146352
M1,1835086700,61,0.18822485617878207
M1,1835086700,62,0.29359588207712306
M1,1835086700,63,0.23910427855690783
M1,1835086700,64,0.3261234737409548
M1,1835086700,65,0.16494591155598054
M1,1835086700,66,0.3225905397913145
M1,1835086700,67,0.34628134290023566
M1,1835086700,68,0.22773082693663188
M1,1835086700,69,0.20622846383027435
M1,1835086700,70,0.13126767795050334
M1,1835086700,71,0.23144284292253542
M1,1835086700,72,0.2469348518485229
M1,1835086700,73,0.3192568045370634
M1,1835086700,74,0.478134907693387
M1,1835086700,75,0.33429024763596876
M1,1835086700,76,0.22062938690871112
M1,1835086700,77,0.37732017888371705
M1,1835086700,78,0.0787847149830978
M1,1835086700,79,0.2640937999980639
M1,1835086700,80,0.12709441439095917
M1,1835086700,81,0.26583569461249507
M1,1835086700,82,0.32648110157093696
M1,1835086700,83,0.5715176871501176
M1,1835086700,84,0.3687990895203863
M1,1835086700,85,0.36775519531738704
M1,1835086700,86,0.2588311422030485
M1,1835086700,87,0.1408800445267813
M1,1835086700,88,0.2900526063451833
M1,1835086700,89,0.41371042711354694
M1,1835086700,90,0.28337631662459845
M1,1835086700,91,0.3481091919213566
M1,1835086700,92,0.34460519004871826
M1,1835086700,93,0.2635167742385647
M1,1835086700,94,0.11557721617257533
M1,1835086700,95,0.48995935310523
M1,1835086700,96,0.3098586656876734
M1,1835086700,97,0.25599485130945365
M1,1835086700,98,0.28473857458296226
M1,1835086700,99,0.39601660747144635
M1,1835086700,100,0.46074955025637265
M1,1835086700,101,0.2947537455494489
M1,1835086700,102,0.33599334016728416
M1,1835086700,103,0.23314357491117027
M1,1835086700,104,0.4871977653726209
M1,1835086700,105,0.4675472754702513
M1,1835086700,106,0.2972788734486834
M1,1835086700,107,0.21696215962269982
M1,1835086700,108,0.40632038757174693
M1,1835086700,109,0.4629078815745912
M1,1835086700,110,0.3334453199299555
M1,1835086700,111,0.15696086474565113
M1,1835086700,112,0.3883733564497039
M1,1835086700,113,0.2466940000167937
M1,1835086700,114,0.2974472056015009
M1,1835086700,115,0.34433051560323236
M1,1835086700,116,0.3511359498139771
M1,1835086700,117,0.21851311987068206
M1,1835086700,118,0.36281581718418565
M1,1835086700,119,0.44615926173228676
M1,1835086700,120,0.34720036073273125
M1,1835086700,121,0.2262534940773889
M1,1835086700,122,0.2763267706249516
M1,1835086700,123,0.46012833593883085
M1,1835086700,124,0.5388560277213347
M1,1835086700,125,0.38558085771668943
M1,1835086700,126,0.3855592053118508
M1,1835086700,127,0.2503143354816528
M1,1835086700,128,0.22529259112107267
M1,1835086700,129,0.5755541062827306
M1,1835086700,130,0.3095921604601882
M1,1835086700,131,0.2501067549949491
M1,1835086700,132,0.33544661819930455
M1,1835086700,133,0.38409780257707615
M1,1835086700,134,0.28251806996304957
M1,1835086700,135,0.5037369873415042
M1,1835086700,136,0.23143233704150976
M1,1835086700,137,0.4708697461072802
M1,1835086700,138,0.4135076792612114
M1,1835086700,139,0.3066193996671992
M1,1835086700,140,0.33218595301333037
M1,1835086700,141,0.6100717221312852
M1,1835086700,142,0.2388754189596159
M1,1835086700,143,0.318712164087376
M1,1835086700,144,0.17277654242786702
M1,1835086700,145,0.30977136999831184
M1,1835086700,146,0.35481093020746546
M1,1835086700,147,0.34961545898247437
M1,1835086700,148,0.2893288884702921
M1,1835086700,149,0.2828928229157636
M1,1835086700,150,0.2770997353619099
M1,1835086700,151,0.5104320933216092
M1,1835086700,152,0.25614387731659033
M1,1835086700,153,0.5408178628286227
M1,1835086700,154,0.353327392771352
M1,1835086700,155,0.43750283872886453
M1,1835086700,156,0.22662005824001047
M1,1835086700,157,0.3365805456978885
M1,1835086700,158,0.3910103877506341
M1,1835086700,159,0.4666096989951386
M1,1835086700,160,0.22592313695283706
M1,1835086700,161,0.2002943513151594
M1,1835086700,162,0.3327598610954289
M1,1835086700,163,0.3481774660590262
M1,1835086700,164,0.47447063105109044
M1,1835086700,165,0.3206054855224569
M1,1835086700,166,0.36439468386479257
M1,1835086700,167,0.4204822913831034
M1,1835086700,168,0.9529055003623513
M1,1835086700,169,0.3530025364282615
M1,1835086700,170,0.4711355740396143
M1,1835086700,171,0.41960728136686154
M1,1835086700,172,0.3476835206874249
M1,1835086700,173,0.3789921529715841
M1,1835086700,174,0.22118707005032065
M1,1835086700,175,0.3000885184615979
M1,1835086700,176,0.4999889947194485
M1,1835086700,177,0.2659669092656808
M1,1835086700,178,0.6472800925155688
M1,1835086700,179,0.24885422954026318
M1,1835086700,180,0.42075663810557534
M1,1835086700,181,0.15556552115416172
M1,1835086700,182,0.2943239837218515
M1,1835086700,183,0.5276645975575962
M1,1835086700,184,0.5265336541582197
M1,1835086700,185,0.4719175289472985
M1,1835086700,186,0.43378755024362575
M1,1835086700,187,0.4249129814065498
M1,1835086700,188,0.42225083170799593
M1,1835086700,189,0.30064742745325
M1,1835086700,190,0.5126057113015059
M1,1835086700,191,0.35130402485163753
M1,1835086700,192,0.19339107760071206
M1,1835086700,193,0.3022397579769264
M1,1835086700,194,0.23592599324497399
M1,1835086700,195,0.4144259446536278
M1,1835086700,196,0.4437767775494825
M1,1835086700,197,0.35656696363450324
M1,1835086700,198,0.5388406581782201
M1,1835086700,199,0.23451690577220755
M1,1835086700,200,0.24730011019529927
M1,1835086700,201,0.45970415110762936
M1,1835086700,202,0.34663912522054185
M1,1835086700,203,0.5108324465928578
M1,1835086700,204,0.4238863037581006
M1,1835086700,205,0.3746897933872764
M1,1835086700,206,0.4052375650879939
M1,1835086700,207,0.17291909110161374
M1,1835086700,208,0.28880753471263454
M1,1835086700,209,0.5609294986044762
M1,1835086700,210,0.3611712359527458
M1,1835086700,211,0.46075936879369134
M1,1835086700,212,0.41218396028117743
M1,1835086700,213,0.279610050467716
M1,1835086700,214,0.44557773103624065
M1,1835086700,215,0.30480681501805884
M1,1835086700,216,0.26531235485572313
M1,1835086700,217,0.5212790400916023
M1,1835086700,218,0.46463377135120304
M1,1835086700,219,0.34917344948596807
M1,1835086700,220,0.5443992623337325
M1,1835086700,221,0.44879877033631577
M1,1835086700,222,0.6297408317393229
M1,1835086700,223,0.6219518823465433
M1,1835086700,224,0.11395081911543725
M1,1835086700,225,0.3034069344333802
M1,1835086700,226,0.38250021358123665
M1,1835086700,227,0.5094453928679393
M1,1835086700,228,0.3898529357891494
M1,1835086700,229,0.3298094510174908
M1,1835086700,230,0.4738208129892234
