variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005520028403082078,0.08305307541938367,0.31260912007681046
T975,PRIMARY,heartbeat,11,12,6.54906208698014e-05,0.11769080166401458,0.6024370423919027
T975,PRIMARY,heartbeat,12,13,0.0009080333091546766,0.11376380873346181,0.8695444917249385
T975,PRIMARY,heartbeat,13,14,0.0,0.1371875976894943,1.13270428189361
T975,PRIMARY,heartbeat,14,15,0.0015485366286132063,0.11819739852968869,1.375354293180101
T975,PRIMARY,heartbeat,15,16,0.0019045294971680171,0.10458452033224996,1.5932953410813013
T975,PRIMARY,heartbeat,16,17,0.0005297984391118282,0.10190764788478068,1.7937180369502193
T975,PRIMARY,heartbeat,17,18,0.00030672824791522224,0.06063441952089277,1.9742588690501057
T975,PRIMARY,heartbeat,18,19,0.0,0.006759859407873492,2.1265998066441183
T975,PRIMARY,heartbeat,19,20,0.0010447197754446247,0.0,2.2658115280676046
T975,PRIMARY,heartbeat,20,21,0.0022996993218232786,0.0,2.3996936988055486
T975,PRIMARY,heartbeat,21,22,0.0,0.0,2.5115017834455324
T975,PRIMARY,heartbeat,22,23,0.0,0.0,2.6117017541202827
T975,PRIMARY,heartbeat,23,24,0.0,0.0,2.6791710240863735
T975,PRIMARY,heartbeat,24,25,0.0,0.0,2.7238921811727104
T975,PRIMARY,heartbeat,25,26,0.0,0.0,2.7405885317313743
T975,PRIMARY,heartbeat,26,27,0.0,0.0,2.735822128088805
T975,PRIMARY,heartbeat,27,28,0.0,0.0,2.700073313086616
T975,PRIMARY,heartbeat,28,29,0.0,0.0,2.6468973869328254
T975,PRIMARY,heartbeat,29,30,0.0,0.0,2.5931583841059167
T975,PRIMARY,heartbeat,30,31,0.0,0.0,2.515462016759843
T975,PRIMARY,heartbeat,31,32,0.0,0.0,2.426852186374793
T975,PRIMARY,heartbeat,32,33,0.0,0.0,2.344476882550874
T975,PRIMARY,heartbeat,33,34,0.0,0.0,2.244780356943725
T975,PRIMARY,heartbeat,34,35,0.0,0.0,2.1252119719951468
T975,PRIMARY,heartbeat,35,36,0.0003179195621137998,0.0,2.000949292058258
T975,PRIMARY,heartbeat,36,37,0.0,0.0,1.8592390396680174
T975,PRIMARY,heartbeat,37,38,0.0,0.0,1.7227508844802948
T975,PRIMARY,heartbeat,38,39,0.006086368252499641,0.0,1.5863005396029823
T975,PRIMARY,heartbeat,39,40,0.0,0.0,1.4212914540934216
T975,PRIMARY,heartbeat,40,41,0.0,0.0,1.2345243689231014
T975,PRIMARY,heartbeat,41,42,0.0,0.0,1.0183665933704695
T975,PRIMARY,heartbeat,42,43,0.0,0.0,0.7936647364637003
T975,PRIMARY,heartbeat,43,44,0.0,0.0,0.5817712565306528
T975,PRIMARY,heartbeat,44,45,0.0,0.0,0.35391696244419657
T975,PRIMARY,heartbeat,45,46,0.0,0.0,0.11080588683825843
T975,PRIMARY,heartbeat,46,47,0.0,0.0,0.0
T975,PRIMARY,heartbeat,47,48,0.0,0.0,0.0
T975,PRIMARY,heartbeat,48,49,0.0,0.0,0.0
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.0
T975,PRIMARY,heartbeat,50,51,0.009544420147502453,0.0,0.0
T975,PRIMARY,heartbeat,51,52,0.003416183105912074,0.0,0.0
T975,PRIMARY,heartbeat,52,53,0.02294156631098443,0.0,0.0
T975,PRIMARY,heartbeat,53,54,0.013826636161158534,0.0,0.0
T975,PRIMARY,heartbeat,54,55,0.007101140602454481,0.0,0.0
T975,PRIMARY,heartbeat,55,56,0.0,0.0,0.0
T975,PRIMARY,heartbeat,56,57,0.0,0.0,0.0
T975,PRIMARY,heartbeat,57,58,0.00722272534725954,0.0,0.0
T975,PRIMARY,heartbeat,58,59,0.0,0.0,0.0
T975,PRIMARY,heartbeat,59,60,0.0,0.023771442279061805,0.0
T975,PRIMARY,heartbeat,60,61,0.0,0.06837744782336896,0.0
T975,PRIMARY,heartbeat,61,62,0.0,0.10761861099391545,0.0
T975,PRIMARY,heartbeat,62,63,0.0,0.15861125851251634,0.0
T975,PRIMARY,heartbeat,63,64,0.04183082315060904,0.2120333840080193,0.0
T975,PRIMARY,heartbeat,64,65,0.14661734235709434,0.2654233941635016,0.0
T975,PRIMARY,heartbeat,65,66,0.14109435212385224,0.3202695832442126,0.0
T975,PRIMARY,heartbeat,66,67,0.0,0.3708262335474548,0.0
T975,PRIMARY,heartbeat,67,68,0.008350153041452701,0.3974293329869054,0.0
T975,PRIMARY,heartbeat,68,69,0.014325785122036971,0.40728973783538924,0.0
T975,PRIMARY,heartbeat,69,70,0.009221266353694468,0.41333495440178725,0.0
T975,PRIMARY,heartbeat,70,71,0.0,0.44601417128033094,0.07773827522340049
T975,PRIMARY,heartbeat,71,72,0.007946868817265806,0.4769040017976105,0.0
T975,PRIMARY,heartbeat,72,73,0.03524240614545604,0.5106000986929287,0.0
T975,PRIMARY,heartbeat,73,74,0.029590420401040984,0.6247585844236458,0.0
T975,PRIMARY,heartbeat,74,75,0.02613259674813928,0.7924224005011269,0.0
T975,PRIMARY,heartbeat,75,76,0.021720376095806904,0.9559361621843785,0.0
T975,PRIMARY,heartbeat,76,77,0.06831248223092978,1.1133760134229902,0.0
T975,PRIMARY,heartbeat,77,78,0.11377933586538991,1.2470038909821415,0.0
T975,PRIMARY,heartbeat,78,79,0.10945575714469324,1.4173506080721834,0.0
T975,PRIMARY,heartbeat,79,80,0.0,1.634629552376406,0.38541999960568385
T975,PRIMARY,heartbeat,80,81,0.0,1.8837486434920858,0.6043181529593573
T975,PRIMARY,heartbeat,81,82,0.0,2.0930337912488817,1.127020096097557
T975,PRIMARY,heartbeat,82,83,0.019052443903595395,2.3655056934957193,1.1358261900704902
T975,PRIMARY,heartbeat,83,84,0.0,2.6482922477323436,1.2691630378670653
T975,PRIMARY,heartbeat,84,85,0.0,3.0291741429941847,1.8823923214065867
T975,PRIMARY,heartbeat,85,86,0.04515160105566496,3.4503744424459253,1.9620919280782623
T975,PRIMARY,heartbeat,86,87,0.0,3.8734467529513097,2.484305771258578
T975,PRIMARY,heartbeat,87,88,0.08626126179620841,4.380606693198094,2.6029366596184977
T975,PRIMARY,heartbeat,88,89,0.0,0.0,3.2580907148795033
T975,PRIMARY,heartbeat,89,90,0.0,0.6772668152506318,3.898577224063473
T975,PRIMARY,heartbeat,90,91,0.0,1.3597130900130832,4.22678377788203
T975,PRIMARY,heartbeat,91,92,0.0,2.0835970208965184,4.728961997998283
T975,PRIMARY,heartbeat,92,93,0.0,2.9122512844593054,5.352835385360461
T975,PRIMARY,heartbeat,93,94,0.0,3.6168278608848476,5.916083057195936
T975,PRIMARY,heartbeat,94,95,0.0,4.2600836397699435,6.331713775537739
T975,PRIMARY,heartbeat,95,96,0.0,0.0,6.8483749536957195
T975,PRIMARY,heartbeat,96,97,0.0,0.7220708186689189,7.463881328489533
T975,PRIMARY,heartbeat,97,98,0.0,1.389944962559637,7.947978195983688
T975,PRIMARY,heartbeat,98,99,0.0,2.1458779252917957,8.452460695415109
T975,PRIMARY,heartbeat,99,100,0.0,3.0115918919850797,9.002134816016522
T975,PRIMARY,heartbeat,100,101,0.0,3.8029678605288364,9.536758520551807
T975,PRIMARY,heartbeat,101,102,0.0,0.0,10.10575406658646
T975,PRIMARY,heartbeat,102,103,0.0,0.6949010712193024,10.758262894843442
T975,PRIMARY,heartbeat,103,104,0.0,1.5688774179055074,11.415311304568885
T975,PRIMARY,heartbeat,104,105,0.0,2.3337201414745374,12.075537072218815
T975,PRIMARY,heartbeat,105,106,0.0,3.005065672427758,12.64023441740049
