variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,57,entropy,0.1782786124928768,0.0,True
T975,PRIMARY,alarm,59,entropy,0.6931064201981562,0.0,True
T975,PRIMARY,alarm,61,entropy,0.1983303184967965,0.0,True
T975,PRIMARY,alarm,62,entropy,0.298709901472226,0.0,True
T975,PRIMARY,alarm,65,entropy,0.47499417942077937,0.0,True
T975,PRIMARY,alarm,66,entropy,0.9722785277128108,0.0,True
T975,PRIMARY,alarm,67,entropy,0.3409284306867295,0.0,True
T975,PRIMARY,alarm,68,entropy,0.6411972891884502,0.0,True
T975,PRIMARY,alarm,69,entropy,0.7536881399777117,0.0,True
T975,PRIMARY,alarm,70,entropy,0.48076481768799617,0.0,True
T975,PRIMARY,alarm,71,entropy,0.7984452046936501,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7942290795480985,0.0,True
T975,PRIMARY,alarm,73,entropy,0.8549158094214533,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8410059756880722,0.0,True
T975,PRIMARY,alarm,75,entropy,0.7567310607392401,0.0,True
T975,PRIMARY,alarm,75,g,5.008149882604933,0.0,True
T975,PRIMARY,alarm,76,entropy,0.4470530350909313,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,78,entropy,0.6065969086084401,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9795286444690928,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8537278448750447,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6510906819466895,0.0,True
T975,PRIMARY,alarm,82,L,15.459921888290406,0.0,False
T975,PRIMARY,alarm,83,entropy,0.516677159239256,0.0,True
T975,PRIMARY,alarm,83,g,5.21427929881467,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8329284823500361,0.0,True
T975,PRIMARY,alarm,85,entropy,0.37614704592640236,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8165186074288072,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9141179095961047,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,89,g,5.015799171250592,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9212819765071572,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8739189742998498,0.0,True
T975,PRIMARY,alarm,92,entropy,0.6892602387220053,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9812991292654478,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3709652545789426,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9204125845935213,0.0,True
T975,PRIMARY,alarm,95,g,5.035233954140175,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8666683528499413,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8628729394302285,0.0,True
T975,PRIMARY,alarm,98,entropy,0.40664312515253664,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3747284433412652,0.0,True
T975,PRIMARY,alarm,100,entropy,0.859690017345068,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9082747477803947,0.0,True
T975,PRIMARY,alarm,102,entropy,0.636077127547772,0.0,True
T975,PRIMARY,alarm,102,g,4.564857846927852,0.0,True
T975,PRIMARY,alarm,103,entropy,0.39241267959299386,0.0,True
T975,PRIMARY,alarm,104,entropy,0.3504709314785195,0.0,True
T975,PRIMARY,alarm,105,entropy,0.85127593132673,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,106,L,15.126030179822177,0.0,False
T975,PRIMARY,alarm,107,entropy,0.2508192825074228,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4545645686841162,0.0,True
T975,PRIMARY,alarm,109,entropy,0.872824879998221,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8553189205608104,0.0,True
T975,PRIMARY,alarm,110,g,5.19351612900403,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5670886333117884,0.0,True
T975,PRIMARY,alarm,112,entropy,0.6835524000382147,0.0,True
