record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.004266725643382041,0.029848278594541977,0.38809201356230055
heartbeat,11,12,0.0026016273763794784,0.027932457581893333,0.7497358909107997
heartbeat,12,13,0.0,0.051035628376844944,1.0963229351368025
heartbeat,13,14,0.0027459316615704443,0.04777451543089972,1.4185899716556847
heartbeat,14,15,0.0014303062963871849,0.07495077752925972,1.730702897055781
heartbeat,15,16,0.002423422311796042,0.09125045738120852,2.023840225690573
heartbeat,16,17,0.0026727343303843965,0.10733033342524645,2.286568125085016
heartbeat,17,18,0.004260817096111036,0.09662012628535877,2.5387521799259494
heartbeat,18,19,0.006988110244237955,0.09168705504651187,2.7643770577041433
heartbeat,19,20,0.007379081346306493,0.09124440707654413,2.957008107141129
heartbeat,20,21,0.007248329335959758,0.07200950534419026,3.1266573571270904
heartbeat,21,22,0.01231440216639279,0.035515787654698316,3.2753669306990663
heartbeat,22,23,0.009354759161722015,0.0,3.41287504663259
heartbeat,23,24,0.008477538521735273,0.0,3.536157120556001
heartbeat,24,25,0.0058836568248299415,0.0,3.6545601840200996
heartbeat,25,26,0.0029260167090139344,0.0,3.7480841396281193
heartbeat,26,27,0.0010517950852380054,0.0,3.8393223185347853
heartbeat,27,28,0.0,0.029027033451291873,3.942136032598224
heartbeat,28,29,0.0,0.04823922476051368,4.042021548913311
heartbeat,29,30,0.0,0.05782899269392994,4.141544079859276
heartbeat,30,31,0.0009653599357379861,0.04871782516316503,4.240470899269931
heartbeat,31,32,0.0,0.010629269919663509,4.345682529320291
heartbeat,32,33,0.0,0.0,4.443490245620028
heartbeat,33,34,0.0,0.0,4.532993176215883
heartbeat,34,35,0.013421344922777578,0.0,4.625496786812875
heartbeat,35,36,0.010522107290270477,0.0,4.699250128519136
heartbeat,36,37,0.010751387680743463,0.0,4.769774657872651
heartbeat,37,38,0.012670818586027921,0.0,4.838718068218533
heartbeat,38,39,0.010853755936086507,0.0,4.903760870209878
heartbeat,39,40,0.005351131282447463,0.0,4.960335654772693
heartbeat,40,41,0.0,0.0,4.996348971168789
heartbeat,41,42,0.0,0.0,5.020993119494771
heartbeat,42,43,0.0,0.008508278824039373,5.047941588934188
heartbeat,43,44,0.0,0.0,5.079007537252252
heartbeat,44,45,0.0,0.0,5.088775921679661
heartbeat,45,46,0.0,0.0,5.094462021588125
heartbeat,46,47,0.0028859130739464778,0.0,5.1009593213849795
heartbeat,47,48,0.0,0.01195592423697267,5.107625752999074
