arm,seed,step,A
M2,1835086701,0,0.28273244117482643
M2,1835086701,1,0.30010579615698657
M2,1835086701,2,0.35021293250151275
M2,1835086701,3,0.31570356414013323
M2,1835086701,4,0.26592587351934227
M2,1835086701,5,0.2683790780986399
M2,1835086701,6,0.3205551462679405
M2,1835086701,7,0.31957235775907655
M2,1835086701,8,0.37634848977510515
M2,1835086701,9,0.3832189120235594
M2,1835086701,10,0.239709173846948
M2,1835086701,11,0.2899769085956344
M2,1835086701,12,0.20217112430120054
M2,1835086701,13,0.2054523815480303
M2,1835086701,14,0.2811267128199835
M2,1835086701,15,0.3423588710085428
M2,1835086701,16,0.07759840708186169
M2,1835086701,17,0.24514353477882295
M2,1835086701,18,0.26746878320619355
M2,1835086701,19,0.35712699931031155
M2,1835086701,20,0.2585088982346947
M2,1835086701,21,0.21973529816847032
M2,1835086701,22,0.30344322782284916
M2,1835086701,23,0.3019212248427589
M2,1835086701,24,0.17091191286279472
M2,1835086701,25,0.2827492030808706
M2,1835086701,26,0.3973109669839033
M2,1835086701,27,0.2997148397859271
M2,1835086701,28,0.2413283794097872
M2,1835086701,29,0.3199432304293749
M2,1835086701,30,0.2598264901041347
M2,1835086701,31,0.284594912381363
M2,1835086701,32,0.3760179765941098
M2,1835086701,33,0.37311526477827167
M2,1835086701,34,0.1501105898672919
M2,1835086701,35,0.20659608803105264
M2,1835086701,36,0.2072115523355951
M2,1835086701,37,0.2185968308375976
M2,1835086701,38,0.2918812232988509
M2,1835086701,39,0.43379361647073206
M2,1835086701,40,0.16411153669287137
M2,1835086701,41,0.22000917644538467
M2,1835086701,42,0.23482616838936782
M2,1835086701,43,0.4011977646400553
M2,1835086701,44,0.28536430913153266
M2,1835086701,45,0.20873426201914436
M2,1835086701,46,0.3760640618666368
M2,1835086701,47,0.11993983062239935
M2,1835086701,48,0.39858843708818414
M2,1835086701,49,0.25717787699649663
M2,1835086701,50,0.2612305512681515
M2,1835086701,51,0.17676796766292355
M2,1835086701,52,0.2733578988150519
M2,1835086701,53,0.218629659951317
M2,1835086701,54,0.31738696491554974
M2,1835086701,55,0.3071528650655649
M2,1835086701,56,0.23746244786928886
M2,1835086701,57,0.20625925525516628
M2,1835086701,58,0.37821272752649077
M2,1835086701,59,0.4853530697495088
M2,1835086701,60,0.3304497351598099
M2,1835086701,61,0.18888552069886438
M2,1835086701,62,0.22101501909581592
M2,1835086701,63,0.24002547144945913
M2,1835086701,64,0.32710332513431056
M2,1835086701,65,0.42543483409168464
M2,1835086701,66,0.320367227452668
M2,1835086701,67,0.15152795488282228
M2,1835086701,68,0.3921214665646865
M2,1835086701,69,0.2359485735796373
M2,1835086701,70,0.33518653350365457
M2,1835086701,71,0.2573760596468523
M2,1835086701,72,0.3356597608139571
M2,1835086701,73,0.252846131443984
M2,1835086701,74,0.35187997507560764
M2,1835086701,75,0.34943102005604665
M2,1835086701,76,0.3725844766096006
M2,1835086701,77,0.4549043458721838
M2,1835086701,78,0.24564047224657667
M2,1835086701,79,0.24912172837517962
M2,1835086701,80,0.2665089111395176
M2,1835086701,81,0.4503662535539999
M2,1835086701,82,0.4811977346085494
M2,1835086701,83,0.35578289428646703
M2,1835086701,84,0.3998896526154729
M2,1835086701,85,0.3881512214712005
M2,1835086701,86,0.5358989841677005
M2,1835086701,87,0.29443753530521655
M2,1835086701,88,0.49885249684077626
M2,1835086701,89,0.30343935371075237
M2,1835086701,90,0.3280391879066828
M2,1835086701,91,0.3376764607760894
M2,1835086701,92,0.285681344534048
M2,1835086701,93,0.23975156977158651
M2,1835086701,94,0.3244838781182449
M2,1835086701,95,0.4258186223540709
M2,1835086701,96,0.5231203401483024
M2,1835086701,97,0.5074716006454584
M2,1835086701,98,0.1475778260401332
M2,1835086701,99,0.6008368367555899
M2,1835086701,100,0.21693894218655094
M2,1835086701,101,0.5382332985621352
M2,1835086701,102,0.33691594589328516
M2,1835086701,103,0.43147359503761124
M2,1835086701,104,0.30962558188908124
M2,1835086701,105,0.24657980934289214
M2,1835086701,106,0.34698576153899946
M2,1835086701,107,0.28987194901827257
M2,1835086701,108,0.3707358258478971
M2,1835086701,109,0.16763124932728574
M2,1835086701,110,0.5091769187320178
M2,1835086701,111,0.48810413899695027
M2,1835086701,112,0.24841388881207446
M2,1835086701,113,0.47753531431759244
M2,1835086701,114,0.4194969025867507
M2,1835086701,115,0.5675930575885773
M2,1835086701,116,0.32944305266541263
M2,1835086701,117,0.34680574422346977
M2,1835086701,118,0.2688992120114113
M2,1835086701,119,0.37307693900135935
M2,1835086701,120,0.501484469201931
M2,1835086701,121,0.41749066288523873
M2,1835086701,122,0.3713822382670495
M2,1835086701,123,0.398897557625814
