arm,seed,step,A
M2,1835086738,0,0.2567707348405549
M2,1835086738,1,0.162444773768986
M2,1835086738,2,0.21523818443782528
M2,1835086738,3,0.22848054352261377
M2,1835086738,4,0.25116066942530496
M2,1835086738,5,0.1952074751645194
M2,1835086738,6,0.2872488707205707
M2,1835086738,7,0.2713853225593194
M2,1835086738,8,0.2445914205276056
M2,1835086738,9,0.37623751271150974
M2,1835086738,10,0.21386812729992005
M2,1835086738,11,0.24346260220019378
M2,1835086738,12,0.1439894801788307
M2,1835086738,13,0.27336869181406864
M2,1835086738,14,0.2727153811073846
M2,1835086738,15,0.2135474579027313
M2,1835086738,16,0.23909752429367367
M2,1835086738,17,0.28849225131185735
M2,1835086738,18,0.15134452110675792
M2,1835086738,19,0.22608222003791875
M2,1835086738,20,0.24901155956194923
M2,1835086738,21,0.12983258359406227
M2,1835086738,22,0.4504311000417277
M2,1835086738,23,0.30235286643154025
M2,1835086738,24,0.2744007735004968
M2,1835086738,25,0.14163584049717964
M2,1835086738,26,0.20308350952507653
M2,1835086738,27,0.25302215959520824
M2,1835086738,28,0.23312985264427363
M2,1835086738,29,0.3746681684531039
M2,1835086738,30,0.3283663635812094
M2,1835086738,31,0.3207004382441868
M2,1835086738,32,0.21299599972018868
M2,1835086738,33,0.27961495650873996
M2,1835086738,34,0.20984611311395013
M2,1835086738,35,0.45801919852358375
M2,1835086738,36,0.3162740085915745
M2,1835086738,37,0.3078282584144058
M2,1835086738,38,0.3083177397369776
M2,1835086738,39,0.30241244629289293
M2,1835086738,40,0.2373944487356872
M2,1835086738,41,0.3568768559462029
M2,1835086738,42,0.28456950379716794
M2,1835086738,43,0.27900109925059896
M2,1835086738,44,0.156815764029542
M2,1835086738,45,0.28216716266544384
M2,1835086738,46,0.15990647220576396
M2,1835086738,47,0.41525007969211997
M2,1835086738,48,0.32903160647055607
M2,1835086738,49,0.344142269341069
M2,1835086738,50,0.2755474660190669
M2,1835086738,51,0.25686666028571015
M2,1835086738,52,0.3482969569919327
M2,1835086738,53,0.5009789664521055
M2,1835086738,54,0.22629106653051512
M2,1835086738,55,0.23178982707804863
M2,1835086738,56,0.3919965546438198
M2,1835086738,57,0.34088375946676686
M2,1835086738,58,0.31299814866747694
M2,1835086738,59,0.1802107666923874
M2,1835086738,60,0.1868820047510986
M2,1835086738,61,0.12692691235698894
M2,1835086738,62,0.41306936864779836
M2,1835086738,63,0.2421626561240267
M2,1835086738,64,0.37906679037803237
M2,1835086738,65,0.2142463543616955
M2,1835086738,66,0.5530793550662171
M2,1835086738,67,0.12267186778617947
M2,1835086738,68,0.2086811828033277
M2,1835086738,69,0.5710552515200261
M2,1835086738,70,0.3508502475196557
M2,1835086738,71,0.2750256640669842
M2,1835086738,72,0.3020666405950687
M2,1835086738,73,0.3004057040732301
M2,1835086738,74,0.43869200266248715
M2,1835086738,75,0.21912535512652306
M2,1835086738,76,0.2565654567879568
M2,1835086738,77,0.3698103921134982
M2,1835086738,78,0.4000930922332848
M2,1835086738,79,0.2890982184129917
M2,1835086738,80,0.31046910690214835
M2,1835086738,81,0.3042760811679825
M2,1835086738,82,0.24105021612132027
M2,1835086738,83,0.3067463741544662
M2,1835086738,84,0.44737935601555806
M2,1835086738,85,0.335130762251204
M2,1835086738,86,0.2852152121347308
M2,1835086738,87,0.5010039215224594
M2,1835086738,88,0.30562657391911036
M2,1835086738,89,0.24806240799931625
M2,1835086738,90,0.3163275603756479
M2,1835086738,91,0.31701647804756156
M2,1835086738,92,0.3696029452497874
M2,1835086738,93,0.3439812993371924
M2,1835086738,94,0.48737000286491267
M2,1835086738,95,0.3291977056544383
M2,1835086738,96,0.534988310016192
M2,1835086738,97,0.26372821047159567
M2,1835086738,98,0.5165922940292001
M2,1835086738,99,0.22344543972845482
M2,1835086738,100,0.16121536478507437
M2,1835086738,101,0.2940912990930882
M2,1835086738,102,0.26012301703505303
M2,1835086738,103,0.20755576779482832
M2,1835086738,104,0.30842802306015826
M2,1835086738,105,0.2889144653632549
M2,1835086738,106,0.4891219028791765
M2,1835086738,107,0.4411672563445156
M2,1835086738,108,0.3451282860275944
M2,1835086738,109,0.3446351536758338
M2,1835086738,110,0.2929077472006505
M2,1835086738,111,0.5287646615415836
M2,1835086738,112,0.3822909122099401
M2,1835086738,113,0.3086892580831701
M2,1835086738,114,0.38237947338249095
M2,1835086738,115,0.395459444423275
M2,1835086738,116,0.1623771839002785
M2,1835086738,117,0.3006038593410306
M2,1835086738,118,0.7513722614608475
M2,1835086738,119,0.27878632624326016
M2,1835086738,120,1.005540051473746
