variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.2617966033494571,0.0,True
T975,PRIMARY,alarm,62,entropy,0.3783211844550223,0.0,True
T975,PRIMARY,alarm,63,entropy,0.7952860919103539,0.0,True
T975,PRIMARY,alarm,64,entropy,0.24995609339934133,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7768049048609603,0.0,True
T975,PRIMARY,alarm,67,entropy,0.26327106193070593,0.0,True
T975,PRIMARY,alarm,68,entropy,0.21717655361335553,0.0,True
T975,PRIMARY,alarm,69,entropy,0.9756737124614199,0.0,True
T975,PRIMARY,alarm,70,entropy,0.85455089151995,0.0,True
T975,PRIMARY,alarm,72,entropy,1.0827104306605186,0.0,True
T975,PRIMARY,alarm,73,entropy,0.6471886961123072,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7607221371561681,0.0,True
T975,PRIMARY,alarm,75,entropy,0.765141176749287,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9784213390339093,0.0,True
T975,PRIMARY,alarm,76,L,15.658548214198088,0.0,False
T975,PRIMARY,alarm,77,entropy,0.977516154940744,0.0,True
T975,PRIMARY,alarm,78,entropy,0.7858745915710273,0.0,True
T975,PRIMARY,alarm,79,entropy,0.31281075984185824,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8479420460208459,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6279981427191487,0.0,True
T975,PRIMARY,alarm,82,entropy,0.650990043077222,0.0,True
T975,PRIMARY,alarm,82,g,5.069476531429104,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8494913284679072,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8202856935322345,0.0,True
T975,PRIMARY,alarm,85,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8382148734776061,0.0,True
T975,PRIMARY,alarm,87,entropy,0.679852381810431,0.0,True
T975,PRIMARY,alarm,88,entropy,0.35478071521110366,0.0,True
T975,PRIMARY,alarm,89,entropy,0.922449856745183,0.0,True
T975,PRIMARY,alarm,89,g,5.024289676533835,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9194427894703487,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8277435830181674,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9855460049803134,0.0,True
