record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.002438444880641377,0.09279436396461027,0.40491256434427864
heartbeat,11,12,0.0,0.15326820816436104,0.7952200998290444
heartbeat,12,13,0.0,0.19934128921811256,1.1684838412593193
heartbeat,13,14,0.033496063584460445,0.25867303549592746,1.5383193514258109
heartbeat,14,15,0.033793232091307246,0.2869167014671603,1.8808089828118932
heartbeat,15,16,0.02911622396400937,0.31365567397524163,2.209475849727352
heartbeat,16,17,0.025433580957295754,0.33132589610141583,2.5238229096568263
heartbeat,17,18,0.025977751201842647,0.3504305545668047,2.8105527844547082
heartbeat,18,19,0.025305793328369464,0.38627887230193014,3.083535892943648
heartbeat,19,20,0.027036864812221673,0.4419770692818683,3.3359480136933657
heartbeat,20,21,0.04356085309555047,0.5334398443167221,3.588322896906543
heartbeat,21,22,0.04147241755524955,0.6043718194134928,3.825080392509806
heartbeat,22,23,0.04067233736777576,0.6365618744438186,4.061928848338921
heartbeat,23,24,0.033968416801183565,0.6477824419146239,4.284398909365684
heartbeat,24,25,0.031986073841980045,0.6391986790762594,4.51684167366861
heartbeat,25,26,0.03139194409929369,0.6464561003888425,4.737825955429664
heartbeat,26,27,0.03441828393259461,0.6465707507194554,4.944648598323071
heartbeat,27,28,0.03290712008499719,0.6448889860247762,5.134816523217816
heartbeat,28,29,0.03341412649566766,0.6704159499863729,5.3253572211065405
heartbeat,29,30,0.03067013712069544,0.7148025227473849,5.512888944341254
heartbeat,30,31,0.030412469025718036,0.7490101089818271,5.69664118410865
heartbeat,31,32,0.03111491531271937,0.77535911046154,5.88509289962784
heartbeat,32,33,0.032805276674102934,0.7849020581101056,6.0832747117663315
heartbeat,33,34,0.046401464141144544,0.7785690447994373,6.271753023382783
heartbeat,34,35,0.05703331500091735,0.782669545007973,6.455828555572263
heartbeat,35,36,0.05859684191055836,0.7959194930334603,6.627248847723895
heartbeat,36,37,0.05800694853417576,0.8307267746919529,6.789418871682923
heartbeat,37,38,0.0534439682123683,0.8729289119781385,6.928890214078751
heartbeat,38,39,0.05311512130273455,0.9414620416897663,7.082964061544085
heartbeat,39,40,0.053345088787159156,0.9865815880187983,7.23064644387547
heartbeat,40,41,0.05252442577680927,1.0081753804179054,7.379867827523355
heartbeat,41,42,0.05765349972797329,1.0239342415755777,7.513071897369294
heartbeat,42,43,0.054668030936272705,1.0448622136030046,7.613413665841385
heartbeat,43,44,0.047407663011276635,1.0716679640234614,7.708682129010446
