variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.00226883341009676,0.01148643489733936,0.3724904530494874
T975,PRIMARY,heartbeat,11,12,0.003627779363606809,0.013616196506567535,0.7221861439069421
T975,PRIMARY,heartbeat,12,13,0.0019699012470885124,0.0,1.0555286081926178
T975,PRIMARY,heartbeat,13,14,0.002754236369365337,0.0,1.3640369480602774
T975,PRIMARY,heartbeat,14,15,0.0008081257014882492,0.0,1.6482480557469137
T975,PRIMARY,heartbeat,15,16,0.0017829709914063407,0.0,1.9156033592237913
T975,PRIMARY,heartbeat,16,17,0.0027478890840062498,0.0,2.156684151414517
T975,PRIMARY,heartbeat,17,18,0.004483369221519595,0.0,2.373386202688219
T975,PRIMARY,heartbeat,18,19,0.0014372101694573036,0.0,2.5752357893320994
T975,PRIMARY,heartbeat,19,20,0.0,0.0,2.769179879487817
T975,PRIMARY,heartbeat,20,21,0.0008522549752598696,0.0,2.9396029228247715
T975,PRIMARY,heartbeat,21,22,0.0,0.0,3.0947027284420474
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.234484464235191
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.3548088408206285
T975,PRIMARY,heartbeat,24,25,0.0,0.0,3.448374035253178
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.5314564270561264
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.5978373631393445
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.6383892977228145
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6734495000226874
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.68158852057689
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.7003422088940514
T975,PRIMARY,heartbeat,31,32,2.2347047003212772e-05,0.0,3.7043726319200925
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.7065631464543696
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.7034112983906704
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.695459023830169
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.661739269247786
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.6025037277767678
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.534383565455987
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.4729746511790665
T975,PRIMARY,heartbeat,39,40,0.0,0.0,3.4018559085615574
T975,PRIMARY,heartbeat,40,41,0.0,0.0,3.3258106438054575
T975,PRIMARY,heartbeat,41,42,0.0,0.0,3.2738014330480825
T975,PRIMARY,heartbeat,42,43,0.0,0.0,3.217914456428473
T975,PRIMARY,heartbeat,43,44,0.0,0.0,3.152534758511653
T975,PRIMARY,heartbeat,44,45,0.0,0.0,3.090404606292802
T975,PRIMARY,heartbeat,45,46,0.0,0.0,3.0494386839615024
T975,PRIMARY,heartbeat,46,47,0.0,0.0,3.000342880108446
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.9448880150201506
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.8876051353149483
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.82286588469492
T975,PRIMARY,heartbeat,50,51,0.0,0.0,2.727935615206818
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.6185669435385313
T975,PRIMARY,heartbeat,52,53,0.0,0.0,2.5033712063663662
T975,PRIMARY,heartbeat,53,54,0.0,0.0,2.3829694844026528
T975,PRIMARY,heartbeat,54,55,0.0,0.0,2.2665477459542527
T975,PRIMARY,heartbeat,55,56,0.0013526344223112607,0.0,2.1626486373154674
T975,PRIMARY,heartbeat,56,57,0.0,0.0,2.0554975089505616
T975,PRIMARY,heartbeat,57,58,0.010869981729217826,0.0030117472329016515,1.949425690949381
T975,PRIMARY,heartbeat,58,59,0.007414770403980309,0.02473905094313178,1.8358282379986903
T975,PRIMARY,heartbeat,59,60,0.02390017921338239,0.07000014797927334,1.7484419073084991
T975,PRIMARY,heartbeat,60,61,0.01920322627577542,0.11095509811681015,1.6393068056800697
T975,PRIMARY,heartbeat,61,62,0.07103176171424253,0.1705885093634194,1.5793469282940724
T975,PRIMARY,heartbeat,62,63,0.11851896530735173,0.22916107892472581,1.5348882484270447
T975,PRIMARY,heartbeat,63,64,0.0,0.29204505612080567,1.4978621259572074
T975,PRIMARY,heartbeat,64,65,0.0,0.383543830717493,1.4217173460855586
T975,PRIMARY,heartbeat,65,66,0.0,0.4569333778900757,1.3348261755017834
T975,PRIMARY,heartbeat,66,67,0.0,0.5552028949418237,1.266699388993473
T975,PRIMARY,heartbeat,67,68,0.0028359664213970515,0.6162127875463224,1.2166709080871136
T975,PRIMARY,heartbeat,68,69,0.0004358797375204615,0.6869670363643812,1.1488679350779156
T975,PRIMARY,heartbeat,69,70,0.0,0.7398099403682865,1.071298556945631
T975,PRIMARY,heartbeat,70,71,0.0,0.8005041720590453,1.206161695880379
T975,PRIMARY,heartbeat,71,72,0.0,0.8582471359119948,1.3433661989105687
T975,PRIMARY,heartbeat,72,73,0.0,0.9580992277187594,1.2672391464072243
T975,PRIMARY,heartbeat,73,74,0.04764645379016541,1.0705834205138307,1.2503533310965085
T975,PRIMARY,heartbeat,74,75,0.0,1.1728915420822774,1.2980498008790455
T975,PRIMARY,heartbeat,75,76,0.025992649188572137,1.2676546692865587,1.243553665644968
T975,PRIMARY,heartbeat,76,77,0.06632592064507714,1.3549132645019337,1.1805043841976284
T975,PRIMARY,heartbeat,77,78,0.06389911882259192,1.416775315159205,1.1122147851442197
T975,PRIMARY,heartbeat,78,79,0.12532666474639353,1.5147414047547814,1.1107677248771843
T975,PRIMARY,heartbeat,79,80,0.0,1.5990538683975835,1.300309382548641
T975,PRIMARY,heartbeat,80,81,0.0,1.7001948237463933,1.495107963206722
T975,PRIMARY,heartbeat,81,82,0.04568975249915619,1.8697631993468715,1.5486922034444066
T975,PRIMARY,heartbeat,82,83,0.05380598723536201,2.0924428668093844,1.5947824821673595
T975,PRIMARY,heartbeat,83,84,0.12315908997394731,2.323834958333266,1.6812468299989076
T975,PRIMARY,heartbeat,84,85,0.0,2.6575517968496687,1.954234581952572
T975,PRIMARY,heartbeat,85,86,0.0,3.0354823864726486,2.2163746628116887
T975,PRIMARY,heartbeat,86,87,0.04501901700217403,3.4674319001450336,2.382970789737709
T975,PRIMARY,heartbeat,87,88,0.0,3.855264406766361,2.7085147836110393
T975,PRIMARY,heartbeat,88,89,0.07852085462273783,4.308735976015484,2.919867093207641
T975,PRIMARY,heartbeat,89,90,0.0,0.0,3.3510147482765578
T975,PRIMARY,heartbeat,90,91,0.0,0.48770448983171777,3.6496319788003504
T975,PRIMARY,heartbeat,91,92,0.1696041122510381,0.9533377883057295,3.9403341552731623
T975,PRIMARY,heartbeat,92,93,0.0,1.4265340691555102,4.244000460040552
T975,PRIMARY,heartbeat,93,94,0.0,1.9341916653277635,4.916952177987654
T975,PRIMARY,heartbeat,94,95,0.0,2.4156587506229927,5.491659125342522
T975,PRIMARY,heartbeat,95,96,0.0,3.0094934360566095,6.1618126263408906
T975,PRIMARY,heartbeat,96,97,0.0,3.542406306948041,6.537669108917537
T975,PRIMARY,heartbeat,97,98,0.0,4.181052262703215,7.209972289909736
T975,PRIMARY,heartbeat,98,99,0.0,0.0,7.862915706456063
T975,PRIMARY,heartbeat,99,100,0.0,0.7829312620339668,8.526428446001283
T975,PRIMARY,heartbeat,100,101,0.0,1.477775782830342,9.16637768489143
T975,PRIMARY,heartbeat,101,102,0.0,2.188316292582285,9.740736416396283
T975,PRIMARY,heartbeat,102,103,0.0,2.8283919717656003,10.218819965485642
