variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,entropy,0.6783853178912558,0.0,True
T975,PRIMARY,alarm,68,entropy,0.18336450574538898,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5393890737580349,0.0,True
T975,PRIMARY,alarm,72,entropy,0.20203919623179256,0.0,True
T975,PRIMARY,alarm,73,entropy,0.32822838993953796,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9911305816781112,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5979270582956391,0.0,True
T975,PRIMARY,alarm,80,entropy,0.45138270803882574,0.0,True
T975,PRIMARY,alarm,80,g,4.531072526289914,0.0,True
T975,PRIMARY,alarm,81,entropy,0.19571139873630972,0.0,True
T975,PRIMARY,alarm,84,entropy,1.0232578379309756,0.0,True
T975,PRIMARY,alarm,87,entropy,0.21785661538715562,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7837428968611708,0.0,True
T975,PRIMARY,alarm,89,entropy,0.48810734633085034,0.0,True
T975,PRIMARY,alarm,91,entropy,0.2950331241134019,0.0,True
T975,PRIMARY,alarm,91,g,4.934270436254894,0.0,True
T975,PRIMARY,alarm,92,entropy,0.6311269417853587,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6893809104086253,0.0,True
T975,PRIMARY,alarm,93,L,15.45882081469801,0.0,False
T975,PRIMARY,alarm,94,entropy,0.6831866998630272,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5762001236634993,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5785560741223756,0.0,True
T975,PRIMARY,alarm,97,entropy,0.36244257176398065,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8430409424761122,0.0,True
T975,PRIMARY,alarm,98,g,4.608733771956374,0.0,True
T975,PRIMARY,alarm,99,entropy,0.912501472035934,0.0,True
T975,PRIMARY,alarm,100,entropy,0.28292454754475993,0.0,True
T975,PRIMARY,alarm,101,entropy,0.3517468345270768,0.0,True
T975,PRIMARY,alarm,102,entropy,0.457735420313218,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8039846662446963,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8429589364392033,0.0,True
T975,PRIMARY,alarm,105,entropy,0.44147602840002564,0.0,True
T975,PRIMARY,alarm,106,entropy,0.982164394321951,0.0,True
T975,PRIMARY,alarm,106,g,5.34157020428364,0.0,True
T975,PRIMARY,alarm,107,entropy,0.451510080925433,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6930205084620381,0.0,True
T975,PRIMARY,alarm,109,entropy,0.85587622155509,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5251988088639192,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5345567300861351,0.0,True
T975,PRIMARY,alarm,111,g,4.865214841362944,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5157387134822322,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6912278207362565,0.0,True
T975,PRIMARY,alarm,114,entropy,0.7353314343256608,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5563253303948803,0.0,True
T975,PRIMARY,alarm,116,entropy,0.7485109842594682,0.0,True
T975,PRIMARY,alarm,116,g,5.407329109599717,0.0,True
T975,PRIMARY,alarm,117,entropy,0.893331252422868,0.0,True
T975,PRIMARY,alarm,118,entropy,0.44280846752043446,0.0,True
T975,PRIMARY,alarm,118,L,15.482002386298818,0.0,False
T975,PRIMARY,alarm,119,entropy,0.4035376545279127,0.0,True
T975,PRIMARY,alarm,120,entropy,0.882292029028673,0.0,True
T975,PRIMARY,alarm,121,entropy,0.43026651802628335,0.0,True
T975,PRIMARY,alarm,121,g,4.72782352330173,0.0,True
T975,PRIMARY,alarm,122,entropy,0.7064811035512347,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8670571052557502,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4719152884822163,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5289558701570862,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8891885379109562,0.0,True
T975,PRIMARY,alarm,126,g,4.922033069394002,0.0,True
T975,PRIMARY,alarm,127,entropy,0.4926822697074013,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5665327057154839,0.0,True
T975,PRIMARY,alarm,129,entropy,0.3622185049475456,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5829148149188972,0.0,True
T975,PRIMARY,alarm,132,entropy,0.41977283809342614,0.0,True
T975,PRIMARY,alarm,133,entropy,0.845662931735027,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,134,g,5.0001145759766095,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3477058128550441,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6141579060406465,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8289038705825749,0.0,True
T975,PRIMARY,alarm,138,entropy,0.39286062186869086,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9200187352796065,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9223772896815259,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6686370462236432,0.0,True
T975,PRIMARY,alarm,141,L,15.17163091912152,0.0,False
T975,PRIMARY,alarm,142,entropy,0.9814375371372198,0.0,True
T975,PRIMARY,alarm,142,g,4.992213108282096,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8554625296824248,0.0,True
T975,PRIMARY,alarm,144,entropy,0.48823161863204007,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6640238221628467,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5580531528889277,0.0,True
T975,PRIMARY,alarm,147,entropy,0.7475891084581773,0.0,True
T975,PRIMARY,alarm,148,entropy,0.868462659869738,0.0,True
T975,PRIMARY,alarm,148,g,4.690590932865597,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9282567106457149,0.0,True
T975,PRIMARY,alarm,150,entropy,0.547936204791025,0.0,True
T975,PRIMARY,alarm,151,entropy,0.39811100105433905,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8599976792580025,0.0,True
