record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,86,0.9483264612508535,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8263938329945277,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8213244345840702,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.8175075849713962,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.9522484139630629,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.7796724615756645,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8445303023036974,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,1.1314690763634079,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.9483264612508535,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.8263938329945277,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7383699055146644,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.730634575736085,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7437378382440487,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8160863255523729,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7256932633367479,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,1.2503061153303574,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6741648861215352,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6468492366913923,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7097160687163355,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6188794099431507,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6814938080846573,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6545480517161515,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7444335448103327,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6766025829387134,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.7256932633367479,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6145197456955285,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7403473270870515,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,96,0.6700744389434785,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.6640089456128828,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,186,0.7563955142012946,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.2654849077346193,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.2763264185943568,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.2897837459798822,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.23002506366951803,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.20616872869861014,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.39530615115554724,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.45661669425918383,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.892422608573361,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.44260944750523323,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.7325590459705908,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.19959233159226708,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.1980046557201075,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.17767151626548938,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.5509194260533896,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.7869712569646314,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.43016540721634267,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.643588053430834,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6541146145983068,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.5238777102753476,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9280881238434757,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.42182828124203975,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9539666147893785,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.4320827265303676,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4445428586220096,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8284625017131635,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9050956226289213,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.3755343171127786,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8009583842229874,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8147056641115714,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.826704456735825,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.6344464140278409,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8427100689694011,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8205217099143852,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.48260556892459383,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.41947120570652485,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8196700697798035,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9813708595186073,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.3679530007207443,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.879612397467888,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6610264284836612,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.3808105450329401,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.3829114427358087,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5248022335168409,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8361235914893328,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.424712722977712,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.6756846713784408,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.9805227151059338,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8495234197344557,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8425940772731573,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8564398654726306,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6021213537329702,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8300304791974737,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9814066803691853,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.44580625439685717,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8134445038687237,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5426690808854011,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.4661179393521243,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9133907182274851,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.4209726083656641,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6970361908761151,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9815574155275131,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.981407510169332,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8856403500183864,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9207195617664209,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9308793963658758,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6342893523896413,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.5701630322170343,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.58630785194255,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6341630847814619,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9067679239545345,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5972381161988382,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8965708740574196,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8705549381624318,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.3859562119022739,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5993059564405931,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6103535619996786,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8495981320839492,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6198053155530012,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.47944204777452204,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5566263179311361,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6038578087784481,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5729011997866252,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8555830666423518,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.4071674384457252,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9267698522231295,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.5669609405353153,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8600732536731701,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8506188649530844,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5657797636671775,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.5210594036276908,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5409686537774983,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6017528231206878,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.7936134585490038,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.6083308743077261,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9311540978275665,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8641231275751061,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.912202569001863,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.888479499198841,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.7635940146171403,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.8778889695317128,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.8496527529140628,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8896348339398814,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.631277463946789,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.983279032840343,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.6100172857786961,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.701869990871997,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7937723200460112,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.7743622924590219,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8516582166428037,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9094321168515541,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.7944726169877477,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9479826179643336,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.6795923668072674,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8976158595789343,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.953367147633364,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8835416564535159,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9846948966604215,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9425090090909297,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9555529378838826,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855392655431129,0.0
alarm,g,comparison,4.507729894543943,87,4.76537735011566,0.0
alarm,g,comparison,4.507729894543943,93,4.77656709114734,0.0
alarm,g,comparison,4.507729894543943,101,5.091201535067073,0.0
alarm,g,comparison,4.507729894543943,109,4.6617502114655895,0.0
