record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,135,0.9343244196711606,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8483055365075343,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8191539099375305,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8090826285915886,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8159832869759913,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,1.1288638095887396,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.7821559768597335,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.84130827035733,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.842051888667001,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8426896400425488,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.8560491990525483,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7725241449788125,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,1.1626501379391239,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.857368069757849,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8540686758435709,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,1.4892558489768644,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.724266351220358,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7122426851474883,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7439617651707018,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.8739961362076896,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.8913067310001153,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.9268452853021656,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8433988084052635,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7433811324883877,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.7231026912970451,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.7157863550389263,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.9689551736706234,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.8560491990525483,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.7725241449788125,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,1.1626501379391239,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.857368069757849,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.8540686758435709,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,1.4892558489768644,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6081135813573164,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.8020988638073279,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.7104764872850244,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6292114335218855,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6084947452273697,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6685319239846239,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7859100497760909,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.690993006168235,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.687008011617356,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.653626744445339,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7596737459860416,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6515708738203962,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,1.1653358577920843,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.6723058826511183,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.9452265320427293,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,1.4235986207964224,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.8540686758435709,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6748686281945089,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.8143872207823555,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.44869923093406194,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.5720931224760837,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.4313969850833704,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.7467852524619152,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,152,0.7121126407082441,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,185,0.6974420496019478,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.67066120306147,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,239,0.6699766226451105,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.8824108291400683,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,251,0.6649383708689744,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,253,0.8524852117391084,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.21470810595882128,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.21044650658731745,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.17401097224547535,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.24978929293025232,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.5476853577676344,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.5305571733817699,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.31540237157056816,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.33123033065954777,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.2332090785919032,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.18627428543234714,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8206585055395691,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.20466350495806052,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.7738565126570889,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6085031231561121,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.27790587142329326,0.0
