variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,4.535719563649097,0.0,True
T975,PRIMARY,alarm,73,g,4.598912621471939,0.0,True
T975,PRIMARY,alarm,80,g,4.924133054406814,0.0,True
T975,PRIMARY,alarm,86,g,4.582866621055242,0.0,True
T975,PRIMARY,alarm,92,g,4.631518268030464,0.0,True
T975,PRIMARY,alarm,98,g,4.757282085392577,0.0,True
T975,PRIMARY,alarm,104,g,5.040329501497169,0.0,True
T975,PRIMARY,alarm,110,g,5.342290181409908,0.0,True
T975,PRIMARY,alarm,116,g,5.313823278469774,0.0,True
T975,PRIMARY,alarm,122,g,4.791824511283124,0.0,True
T975,PRIMARY,alarm,122,L,15.097471784223572,0.0,False
T975,PRIMARY,alarm,128,g,5.043133832112434,0.0,True
T975,PRIMARY,alarm,134,g,5.096764512496681,0.0,True
T975,PRIMARY,alarm,140,g,5.265175574165733,0.0,True
T975,PRIMARY,alarm,146,g,5.164732800001984,0.0,True
T975,PRIMARY,alarm,152,g,5.05174983580529,0.0,True
T975,PRIMARY,alarm,158,g,4.543028158438411,0.0,True
T975,PRIMARY,alarm,164,g,4.8820847919108346,0.0,True
T975,PRIMARY,alarm,169,g,4.5871466535288015,0.0,True
T975,PRIMARY,alarm,175,g,5.158696932283625,0.0,True
T975,PRIMARY,alarm,178,L,15.16958672801783,0.0,False
T975,PRIMARY,alarm,181,g,4.840045947408591,0.0,True
T975,PRIMARY,alarm,187,g,4.967398144871891,0.0,True
T975,PRIMARY,alarm,193,g,5.243977848841968,0.0,True
T975,PRIMARY,alarm,198,g,4.779185944132923,0.0,True
T975,PRIMARY,alarm,203,g,4.543319712499274,0.0,True
T975,PRIMARY,alarm,208,g,4.860675803473892,0.0,True
T975,PRIMARY,alarm,213,g,4.60968881748823,0.0,True
T975,PRIMARY,alarm,218,entropy,0.19876165083649766,0.0,True
T975,PRIMARY,alarm,219,g,5.07674144414527,0.0,True
T975,PRIMARY,alarm,225,g,5.052482234813619,0.0,True
T975,PRIMARY,alarm,228,L,15.252254663031337,0.0,False
T975,PRIMARY,alarm,231,g,4.798912489171283,0.0,True
T975,PRIMARY,alarm,239,g,4.704777659992424,0.0,True
T975,PRIMARY,alarm,246,g,4.612202404080277,0.0,True
T975,PRIMARY,alarm,253,g,5.174013159109626,0.0,True
