arm,seed,step,A
M2,1835086708,0,0.33584450459052023
M2,1835086708,1,0.3041075700437436
M2,1835086708,2,0.19331990479430414
M2,1835086708,3,0.16407674094651192
M2,1835086708,4,0.32967316088311766
M2,1835086708,5,0.3672597444338914
M2,1835086708,6,0.3280692255089517
M2,1835086708,7,0.21160955384381874
M2,1835086708,8,0.22727681735911312
M2,1835086708,9,0.26236542225342196
M2,1835086708,10,0.26507445897359827
M2,1835086708,11,0.2020402606009236
M2,1835086708,12,0.2663804933614575
M2,1835086708,13,0.36802134323180713
M2,1835086708,14,0.31323065480518536
M2,1835086708,15,0.17490776497611163
M2,1835086708,16,0.39353921874664977
M2,1835086708,17,0.39736284674607597
M2,1835086708,18,0.2887938421695211
M2,1835086708,19,0.1575396134829171
M2,1835086708,20,0.18975332510465254
M2,1835086708,21,0.3911224408867614
M2,1835086708,22,0.28525434874148825
M2,1835086708,23,0.24304156905533153
M2,1835086708,24,0.15768856379461973
M2,1835086708,25,0.4551410918364112
M2,1835086708,26,0.23094154585395457
M2,1835086708,27,0.3053912756666643
M2,1835086708,28,0.24579187069154756
M2,1835086708,29,0.2188911124143047
M2,1835086708,30,0.14153759479666012
M2,1835086708,31,0.294852053704157
M2,1835086708,32,0.2609538257746071
M2,1835086708,33,0.1459541752197673
M2,1835086708,34,0.2803856500658103
M2,1835086708,35,0.49830600007158227
M2,1835086708,36,0.3429340163720002
M2,1835086708,37,0.13337418279597502
M2,1835086708,38,0.2172059672934305
M2,1835086708,39,0.315904065301872
M2,1835086708,40,0.1602069034989912
M2,1835086708,41,0.19902930254460763
M2,1835086708,42,0.3752763207378868
M2,1835086708,43,0.26273214207237217
M2,1835086708,44,0.33778450247574965
M2,1835086708,45,0.32744412908734033
M2,1835086708,46,0.25990302587343356
M2,1835086708,47,0.34235249822131064
M2,1835086708,48,0.27856888159064674
M2,1835086708,49,0.2668115103510025
M2,1835086708,50,0.40720235016494166
M2,1835086708,51,0.20433702899457076
M2,1835086708,52,0.19078094249180605
M2,1835086708,53,0.2843084435098367
M2,1835086708,54,0.2412268263698466
M2,1835086708,55,0.2780272976606188
M2,1835086708,56,0.2554454493794962
M2,1835086708,57,0.2465963040157354
M2,1835086708,58,0.25669314531930026
M2,1835086708,59,0.08226285374137801
M2,1835086708,60,0.38610853071192774
M2,1835086708,61,0.3922512701503752
M2,1835086708,62,0.13162869698697635
M2,1835086708,63,0.3160110706336251
M2,1835086708,64,0.16738189779573226
M2,1835086708,65,0.3586581505638262
M2,1835086708,66,0.3701970230465884
M2,1835086708,67,0.258536354880322
M2,1835086708,68,0.1833616614607716
M2,1835086708,69,0.3546252636117455
M2,1835086708,70,0.5162520177656867
M2,1835086708,71,0.26060950361824153
M2,1835086708,72,0.1090210819082936
M2,1835086708,73,0.4785038192442952
M2,1835086708,74,0.34725382067009863
M2,1835086708,75,0.2512521980734866
M2,1835086708,76,0.2515280401479903
M2,1835086708,77,0.24875234587351336
M2,1835086708,78,0.28138883226494815
M2,1835086708,79,0.4540045454467278
M2,1835086708,80,0.38606916843324784
M2,1835086708,81,0.534017104661167
M2,1835086708,82,0.28367437615995394
M2,1835086708,83,0.49623939636036796
M2,1835086708,84,0.3901089770375269
M2,1835086708,85,0.1969456964788892
M2,1835086708,86,0.3386544935908016
M2,1835086708,87,0.3328366206461384
M2,1835086708,88,0.3495883382988183
M2,1835086708,89,0.5111706198630752
M2,1835086708,90,0.24471673161369553
M2,1835086708,91,0.4309882220778148
M2,1835086708,92,0.5507850296295205
M2,1835086708,93,0.5460880742357097
M2,1835086708,94,0.39842501662754626
M2,1835086708,95,0.2723753560768364
M2,1835086708,96,0.3710624688605372
M2,1835086708,97,0.3777779596006356
M2,1835086708,98,0.24583180727955123
M2,1835086708,99,0.19301044877961626
M2,1835086708,100,0.32261585879895505
M2,1835086708,101,0.4880037424534778
M2,1835086708,102,0.28453307257035937
M2,1835086708,103,0.50738140172201
M2,1835086708,104,0.3755500109170254
M2,1835086708,105,0.3227718761807071
M2,1835086708,106,0.24778867918531639
M2,1835086708,107,0.7110906912694237
M2,1835086708,108,0.7298221556943086
M2,1835086708,109,0.30732917329971376
M2,1835086708,110,0.38005286328974647
M2,1835086708,111,0.528020660835746
M2,1835086708,112,0.35401410217576257
M2,1835086708,113,0.4688670062711347
M2,1835086708,114,0.37314512811644984
M2,1835086708,115,0.43889806005695675
M2,1835086708,116,0.351848824446935
M2,1835086708,117,0.3151410512757042
M2,1835086708,118,0.14121514743782027
M2,1835086708,119,0.3142870604710427
M2,1835086708,120,0.28244145071075494
M2,1835086708,121,0.30353494497455624
M2,1835086708,122,0.3415048907445183
M2,1835086708,123,0.4540170807838568
M2,1835086708,124,0.1852811373783813
M2,1835086708,125,0.6421254912848752
M2,1835086708,126,0.4664400928265331
M2,1835086708,127,0.40080640136627343
M2,1835086708,128,0.4604552906608345
M2,1835086708,129,0.49028130817700444
M2,1835086708,130,0.5863539069959843
M2,1835086708,131,0.3439924585744744
M2,1835086708,132,0.3768885678185784
M2,1835086708,133,0.22451240330290512
M2,1835086708,134,0.652311308832415
M2,1835086708,135,0.5717763256486146
M2,1835086708,136,0.26544913442369633
M2,1835086708,137,0.41008162496120704
M2,1835086708,138,0.4736955533327957
M2,1835086708,139,0.519197579489043
M2,1835086708,140,0.5453070817067005
M2,1835086708,141,0.2684896754185111
M2,1835086708,142,0.5149269521230131
M2,1835086708,143,0.7239642187842303
M2,1835086708,144,0.31600015900993494
M2,1835086708,145,0.7826777862655059
M2,1835086708,146,0.48873200183782783
M2,1835086708,147,0.7088994769907218
M2,1835086708,148,0.38737231357404633
M2,1835086708,149,0.584078599717746
M2,1835086708,150,0.47389455827251525
M2,1835086708,151,0.43160857868284114
M2,1835086708,152,0.5537858289667844
M2,1835086708,153,0.3571864481749175
M2,1835086708,154,0.35054553129390514
M2,1835086708,155,0.30390130417530953
M2,1835086708,156,0.7173400525764242
M2,1835086708,157,0.58751370910819
M2,1835086708,158,0.36676918380162077
M2,1835086708,159,0.36225042029501975
M2,1835086708,160,0.41586616457681014
M2,1835086708,161,0.4749082737866885
M2,1835086708,162,0.5374674396581349
M2,1835086708,163,0.33003501445802075
M2,1835086708,164,0.5857079794367985
M2,1835086708,165,0.37560946884328594
M2,1835086708,166,0.5380998293705351
M2,1835086708,167,0.41165735432955725
M2,1835086708,168,0.3453718455097418
M2,1835086708,169,0.2766553548928787
M2,1835086708,170,0.20691155045740953
M2,1835086708,171,0.45949086242632137
M2,1835086708,172,0.41748400706993094
M2,1835086708,173,0.3248531099903475
M2,1835086708,174,0.4357969949882651
M2,1835086708,175,0.2883813691674062
M2,1835086708,176,0.42638371601960395
M2,1835086708,177,0.34155037542238853
M2,1835086708,178,0.36890144046986795
M2,1835086708,179,0.36351731100928447
M2,1835086708,180,0.300996798444914
M2,1835086708,181,0.4448495308614342
M2,1835086708,182,0.4175743131455357
M2,1835086708,183,0.7032260328913191
M2,1835086708,184,0.48386514441325557
M2,1835086708,185,0.5890496524959408
M2,1835086708,186,0.1657156810117879
M2,1835086708,187,0.29025225974820024
M2,1835086708,188,0.6068830943327284
