variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.834493486455848,0.0,True
T975,PRIMARY,alarm,70,g,5.143272200229115,0.0,True
T975,PRIMARY,alarm,76,g,4.516435164928861,0.0,True
T975,PRIMARY,alarm,82,g,4.608882217915493,0.0,True
T975,PRIMARY,alarm,88,g,5.394710063884118,0.0,True
T975,PRIMARY,alarm,93,g,4.707601481474292,0.0,True
T975,PRIMARY,alarm,99,g,5.339084183206985,0.0,True
T975,PRIMARY,alarm,102,L,15.187765864552983,0.0,False
T975,PRIMARY,alarm,105,g,4.788740080028287,0.0,True
T975,PRIMARY,alarm,111,g,4.630787903127554,0.0,True
T975,PRIMARY,alarm,117,g,4.6203559584438505,0.0,True
T975,PRIMARY,alarm,123,g,4.6079070681190775,0.0,True
T975,PRIMARY,alarm,129,g,4.713903055264005,0.0,True
T975,PRIMARY,alarm,136,g,5.082548688835537,0.0,True
T975,PRIMARY,alarm,143,g,5.115749598511588,0.0,True
T975,PRIMARY,alarm,150,g,4.983919794136772,0.0,True
T975,PRIMARY,alarm,156,g,4.542949448641261,0.0,True
T975,PRIMARY,alarm,162,g,4.886811986445689,0.0,True
T975,PRIMARY,alarm,168,g,4.951152264992302,0.0,True
T975,PRIMARY,alarm,174,g,4.740692583588004,0.0,True
T975,PRIMARY,alarm,181,g,5.077386149676278,0.0,True
T975,PRIMARY,alarm,187,g,4.592913178211916,0.0,True
T975,PRIMARY,alarm,193,g,4.549425148706639,0.0,True
T975,PRIMARY,alarm,195,L,15.267673260241354,0.0,False
T975,PRIMARY,alarm,199,g,4.767812884270245,0.0,True
T975,PRIMARY,alarm,205,g,4.886455140513952,0.0,True
T975,PRIMARY,alarm,211,g,5.088625440887464,0.0,True
T975,PRIMARY,alarm,217,g,4.793522555984704,0.0,True
T975,PRIMARY,alarm,223,g,4.743173226348304,0.0,True
T975,PRIMARY,alarm,229,g,4.645480533204384,0.0,True
T975,PRIMARY,alarm,235,g,4.874648139374562,0.0,True
T975,PRIMARY,alarm,241,g,4.689086241462783,0.0,True
T975,PRIMARY,alarm,248,g,5.227128505498229,0.0,True
T975,PRIMARY,alarm,254,g,5.138621346440992,0.0,True
T975,PRIMARY,alarm,260,g,4.9506253615321745,0.0,True
T975,PRIMARY,alarm,266,g,4.974149773908529,0.0,True
T975,PRIMARY,alarm,267,L,15.109602703444546,0.0,False
T975,PRIMARY,alarm,272,g,4.780838520379862,0.0,True
T975,PRIMARY,alarm,278,g,5.016631803263553,0.0,True
T975,PRIMARY,alarm,280,entropy,0.193828750526978,0.0,True
T975,PRIMARY,alarm,284,g,4.8793862103798995,0.0,True
T975,PRIMARY,alarm,290,g,4.96774678819618,0.0,True
T975,PRIMARY,alarm,296,g,4.862654234494954,0.0,True
T95,SECONDARY,alarm,62,g,4.135444987802536,0.0,True
T95,SECONDARY,alarm,68,g,4.404792719114646,0.0,True
T95,SECONDARY,alarm,74,g,4.4427016787839655,0.0,True
T95,SECONDARY,alarm,80,g,4.519639345172795,0.0,True
T95,SECONDARY,alarm,85,g,4.176961710258037,0.0,True
T95,SECONDARY,alarm,90,g,4.777882337573987,0.0,True
T95,SECONDARY,alarm,95,g,4.520504844914537,0.0,True
T95,SECONDARY,alarm,100,g,4.491317343934793,0.0,True
T95,SECONDARY,alarm,102,L,15.187765864552983,0.0,False
T95,SECONDARY,alarm,106,g,4.628910583553844,0.0,True
T95,SECONDARY,alarm,112,g,4.679777104979783,0.0,True
T95,SECONDARY,alarm,118,g,4.576878443726779,0.0,True
T95,SECONDARY,alarm,124,g,4.608300272224559,0.0,True
T95,SECONDARY,alarm,130,g,4.651819469205375,0.0,True
T95,SECONDARY,alarm,136,g,4.373790710667386,0.0,True
T95,SECONDARY,alarm,142,g,4.459034781251051,0.0,True
T95,SECONDARY,alarm,148,g,4.2203137025595066,0.0,True
T95,SECONDARY,alarm,154,g,4.428354817545387,0.0,True
T95,SECONDARY,alarm,160,g,4.7234167387283055,0.0,True
T95,SECONDARY,alarm,165,g,4.243869931138305,0.0,True
T95,SECONDARY,alarm,171,g,4.754680294413206,0.0,True
T95,SECONDARY,alarm,177,g,4.65495973468424,0.0,True
T95,SECONDARY,alarm,183,g,4.325222657696976,0.0,True
T95,SECONDARY,alarm,189,g,4.611339525869084,0.0,True
T95,SECONDARY,alarm,195,g,4.582386122232621,0.0,True
T95,SECONDARY,alarm,195,L,15.267673260241354,0.0,False
T95,SECONDARY,alarm,201,g,4.800833369271695,0.0,True
T95,SECONDARY,alarm,206,g,4.154067144370291,0.0,True
T95,SECONDARY,alarm,211,g,4.22541479882144,0.0,True
T95,SECONDARY,alarm,217,g,4.793522555984704,0.0,True
T95,SECONDARY,alarm,223,g,4.743173226348304,0.0,True
T95,SECONDARY,alarm,229,g,4.645480533204384,0.0,True
T95,SECONDARY,alarm,235,g,4.874648139374562,0.0,True
T95,SECONDARY,alarm,241,g,4.689086241462783,0.0,True
T95,SECONDARY,alarm,247,g,4.443210731300599,0.0,True
T95,SECONDARY,alarm,252,g,4.200003742449797,0.0,True
T95,SECONDARY,alarm,257,g,4.165889436889102,0.0,True
T95,SECONDARY,alarm,262,g,4.133981492637397,0.0,True
T95,SECONDARY,alarm,267,g,4.112200443322141,0.0,True
T95,SECONDARY,alarm,267,L,15.109602703444546,0.0,False
T95,SECONDARY,alarm,273,g,4.81018224490318,0.0,True
T95,SECONDARY,alarm,278,g,4.222527219521124,0.0,True
T95,SECONDARY,alarm,280,entropy,0.193828750526978,0.0,True
T95,SECONDARY,alarm,284,g,4.8793862103798995,0.0,True
T95,SECONDARY,alarm,289,g,4.142433232182642,0.0,True
T95,SECONDARY,alarm,294,g,4.094231483797622,0.0,True
T90,SECONDARY,alarm,60,g,2.909370241271537,0.0,True
T90,SECONDARY,alarm,64,g,2.666282918977445,0.0,True
T90,SECONDARY,alarm,68,g,2.964584546668198,0.0,True
T90,SECONDARY,alarm,72,g,2.876710212043734,0.0,True
T90,SECONDARY,alarm,76,g,3.0772529326529092,0.0,True
T90,SECONDARY,alarm,80,g,3.0083778792601183,0.0,True
T90,SECONDARY,alarm,84,g,3.2921369678474024,0.0,True
T90,SECONDARY,alarm,87,g,2.765120446234019,0.0,True
T90,SECONDARY,alarm,90,g,2.8975866337506027,0.0,True
T90,SECONDARY,alarm,93,g,2.74797183618176,0.0,True
T90,SECONDARY,alarm,96,g,2.6556301872144,0.0,True
T90,SECONDARY,alarm,99,g,2.6834539959925836,0.0,True
T90,SECONDARY,alarm,102,L,15.187765864552983,0.0,False
T90,SECONDARY,alarm,103,g,3.3094748541107553,0.0,True
T90,SECONDARY,alarm,107,g,3.0219595610707977,0.0,True
T90,SECONDARY,alarm,111,g,3.088093567974287,0.0,True
T90,SECONDARY,alarm,115,g,3.1040145699211976,0.0,True
T90,SECONDARY,alarm,119,g,3.0452101228004675,0.0,True
T90,SECONDARY,alarm,123,g,3.079038333841262,0.0,True
T90,SECONDARY,alarm,127,g,3.139189273568091,0.0,True
T90,SECONDARY,alarm,131,g,2.994996871851467,0.0,True
T90,SECONDARY,alarm,135,g,2.933391047416027,0.0,True
T90,SECONDARY,alarm,139,g,3.0069084886470163,0.0,True
T90,SECONDARY,alarm,143,g,2.8377156611285255,0.0,True
T90,SECONDARY,alarm,147,g,2.8698475108989783,0.0,True
T90,SECONDARY,alarm,151,g,2.827911823277214,0.0,True
T90,SECONDARY,alarm,155,g,3.049223740026629,0.0,True
T90,SECONDARY,alarm,159,g,3.1763690049774427,0.0,True
T90,SECONDARY,alarm,163,g,3.336959519402983,0.0,True
T90,SECONDARY,alarm,167,g,3.319700391331617,0.0,True
T90,SECONDARY,alarm,171,g,3.133908677209309,0.0,True
T90,SECONDARY,alarm,175,g,3.224901436991791,0.0,True
T90,SECONDARY,alarm,179,g,2.8057060703771697,0.0,True
T90,SECONDARY,alarm,183,g,2.9495748850122556,0.0,True
T90,SECONDARY,alarm,187,g,3.0817223461868304,0.0,True
T90,SECONDARY,alarm,191,g,3.08262602132392,0.0,True
T90,SECONDARY,alarm,195,g,3.0293772805909542,0.0,True
T90,SECONDARY,alarm,195,L,15.267673260241354,0.0,False
T90,SECONDARY,alarm,199,g,3.205234731062008,0.0,True
T90,SECONDARY,alarm,203,g,3.166164877740277,0.0,True
T90,SECONDARY,alarm,207,g,3.3914377473673074,0.0,True
T90,SECONDARY,alarm,211,g,3.4174779562938316,0.0,True
T90,SECONDARY,alarm,215,g,3.1024970893832613,0.0,True
T90,SECONDARY,alarm,219,g,3.3055220041839943,0.0,True
T90,SECONDARY,alarm,223,g,3.1286766887657524,0.0,True
T90,SECONDARY,alarm,227,g,3.1110224327130123,0.0,True
T90,SECONDARY,alarm,231,g,3.1993627631271604,0.0,True
T90,SECONDARY,alarm,235,g,3.2097434767387725,0.0,True
T90,SECONDARY,alarm,239,g,3.2068117899380333,0.0,True
T90,SECONDARY,alarm,243,g,2.924090245473276,0.0,True
T90,SECONDARY,alarm,247,g,3.0013949373520727,0.0,True
T90,SECONDARY,alarm,251,g,3.3045389838478316,0.0,True
T90,SECONDARY,alarm,255,g,3.444409486967097,0.0,True
T90,SECONDARY,alarm,259,g,3.2903048021045045,0.0,True
T90,SECONDARY,alarm,263,g,3.282174186141451,0.0,True
T90,SECONDARY,alarm,267,g,3.290647656237552,0.0,True
T90,SECONDARY,alarm,267,L,15.109602703444546,0.0,False
T90,SECONDARY,alarm,271,g,3.2237893428363336,0.0,True
T90,SECONDARY,alarm,275,g,3.2453860147674813,0.0,True
T90,SECONDARY,alarm,279,g,3.3586990071236196,0.0,True
T90,SECONDARY,alarm,280,entropy,0.193828750526978,0.0,True
T90,SECONDARY,alarm,283,g,3.256393692900705,0.0,True
T90,SECONDARY,alarm,287,g,3.373165579794869,0.0,True
T90,SECONDARY,alarm,291,g,3.233314266404266,0.0,True
T90,SECONDARY,alarm,295,g,3.2440009955892855,0.0,True
T90,SECONDARY,alarm,299,g,3.0803506775293936,0.0,True
