variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005540024761656603,0.05926746071103395,0.3917199206078707
T975,PRIMARY,heartbeat,11,12,0.0010392203670044342,0.0897577967545351,0.7645057484768125
T975,PRIMARY,heartbeat,12,13,0.0013549080041156403,0.13082342734430696,1.1273156665923225
T975,PRIMARY,heartbeat,13,14,0.005416897562952161,0.13805327933677725,1.478763025590177
T975,PRIMARY,heartbeat,14,15,0.011606951129505383,0.14692736014902774,1.8170056991336234
T975,PRIMARY,heartbeat,15,16,0.012773526711544858,0.13773473121956603,2.138914542922668
T975,PRIMARY,heartbeat,16,17,0.017763475121342798,0.11637189142778337,2.455768826234036
T975,PRIMARY,heartbeat,17,18,0.01922436689357787,0.08156257673989908,2.745115089921567
T975,PRIMARY,heartbeat,18,19,0.021361721087543972,0.023808575547276778,3.013449313875057
T975,PRIMARY,heartbeat,19,20,0.019116972520345277,0.0,3.2681371100873435
T975,PRIMARY,heartbeat,20,21,0.016883894270918742,0.0,3.5020839668743355
T975,PRIMARY,heartbeat,21,22,0.016969495551513947,0.0,3.7240822168390446
T975,PRIMARY,heartbeat,22,23,0.010845044000994841,0.0,3.924857398304017
T975,PRIMARY,heartbeat,23,24,0.005914477762458459,0.0,4.127474754270062
T975,PRIMARY,heartbeat,24,25,0.0014334097090336062,0.0,4.33682206743419
T975,PRIMARY,heartbeat,25,26,0.0,0.0,4.547128814397586
T975,PRIMARY,heartbeat,26,27,0.00041566643320212204,0.0,4.7404980964708505
T975,PRIMARY,heartbeat,27,28,0.007466669890135447,0.0,4.904412910681707
T975,PRIMARY,heartbeat,28,29,0.008400848342419387,0.0,5.07069401602344
T975,PRIMARY,heartbeat,29,30,0.008183102970008349,0.0,5.2287384742992025
T975,PRIMARY,heartbeat,30,31,0.006489787468330177,0.0,5.3789760862753475
T975,PRIMARY,heartbeat,31,32,0.0043825003442832244,0.0,5.519391021723237
T975,PRIMARY,heartbeat,32,33,0.003564488201323268,0.0,5.655984238054691
T975,PRIMARY,heartbeat,33,34,0.0,0.0,5.787406657766624
T975,PRIMARY,heartbeat,34,35,0.0,0.0,5.916493887502838
T975,PRIMARY,heartbeat,35,36,0.0,0.0,6.038363903203573
T975,PRIMARY,heartbeat,36,37,0.0,0.0,6.173630716626995
T975,PRIMARY,heartbeat,37,38,0.0,0.0,6.301759153913702
T975,PRIMARY,heartbeat,38,39,0.0,0.0,6.434821107728631
T975,PRIMARY,heartbeat,39,40,0.0,0.0,6.564976134928277
T975,PRIMARY,heartbeat,40,41,0.0,0.0,6.710806234270329
T975,PRIMARY,heartbeat,41,42,0.0,0.0,6.850350108438201
T975,PRIMARY,heartbeat,42,43,0.0,0.0,6.975016528336353
T975,PRIMARY,heartbeat,43,44,0.0,0.0,7.1077362825051065
T975,PRIMARY,heartbeat,44,45,0.0012900137698417247,0.0,7.248569825270219
T975,PRIMARY,heartbeat,45,46,0.0037490989280541953,0.0,7.392478381077115
T975,PRIMARY,heartbeat,46,47,0.0016661413583638485,0.007653794654173707,7.536180090253604
T975,PRIMARY,heartbeat,47,48,0.00027615844744133256,0.0,7.696655568338869
T975,PRIMARY,heartbeat,48,49,0.0,0.0,7.845070643722682
T975,PRIMARY,heartbeat,49,50,0.004906433473836569,0.0,8.005296927757446
T975,PRIMARY,heartbeat,50,51,0.007629451676884003,0.0,8.166884823986452
T975,PRIMARY,heartbeat,51,52,0.0070276138061236,0.0,8.32633813673077
T975,PRIMARY,heartbeat,52,53,0.007270970955900791,0.0,8.472964311099872
T975,PRIMARY,heartbeat,53,54,0.04367587452629984,0.0,8.629436011986273
T975,PRIMARY,heartbeat,54,55,0.04505755002253664,0.0,8.753534436212924
T975,PRIMARY,heartbeat,55,56,0.04928411836436064,0.0,8.867252555382919
T975,PRIMARY,heartbeat,56,57,0.04629236400553649,0.0,8.97511060197933
T975,PRIMARY,heartbeat,57,58,0.1052059098596283,0.0,9.11271647428055
T975,PRIMARY,heartbeat,58,59,0.1166186513139178,0.0,9.223094407674619
T975,PRIMARY,heartbeat,59,60,0.12306746196355622,0.0,9.324127706858116
T975,PRIMARY,heartbeat,60,61,0.15785376166533238,0.0,9.424260710538135
T975,PRIMARY,heartbeat,61,62,0.15684911621428377,0.0,9.509964679296742
T975,PRIMARY,heartbeat,62,63,0.15873318339053732,0.0,9.596280518339231
T975,PRIMARY,heartbeat,63,64,0.15588692602597132,0.0,9.684474175165867
T975,PRIMARY,heartbeat,64,65,0.1594904725580255,0.00938546862024836,9.770186398513092
T975,PRIMARY,heartbeat,65,66,0.16938244514633682,0.0006234763473955685,9.865306280898048
T975,PRIMARY,heartbeat,66,67,0.0,0.0,9.969600039497303
T975,PRIMARY,heartbeat,67,68,0.0038656602808643248,0.0,10.065495384996778
T975,PRIMARY,heartbeat,68,69,0.03198772770403946,0.0,10.165005015558997
T975,PRIMARY,heartbeat,69,70,0.0372053663611861,0.005617233604763516,10.257371359665413
T975,PRIMARY,heartbeat,70,71,0.03218689329323876,0.0,10.320373596865457
T975,PRIMARY,heartbeat,71,72,0.03349450894750572,0.001957349723530122,10.386804810860431
T975,PRIMARY,heartbeat,72,73,0.0,0.02391038314369842,10.790757108541413
T975,PRIMARY,heartbeat,73,74,0.0,0.07628024715404291,10.867142812131974
T975,PRIMARY,heartbeat,74,75,0.0,0.1197374188778062,10.943954044312553
T975,PRIMARY,heartbeat,75,76,0.024106979320498434,0.17421973282364056,11.040056649886628
T975,PRIMARY,heartbeat,76,77,0.0,0.25138256160791217,11.381676730797224
T975,PRIMARY,heartbeat,77,78,0.0,0.3921243828041223,11.742600122661043
T975,PRIMARY,heartbeat,78,79,0.013705140681845585,0.5634694151457513,11.895459022853005
T975,PRIMARY,heartbeat,79,80,0.0,0.792574786544171,12.244856648081596
T975,PRIMARY,heartbeat,80,81,0.009440018804518835,1.047656706297942,12.421831667772906
T975,PRIMARY,heartbeat,81,82,0.15676186474597298,1.324682922874177,12.668814344197493
T975,PRIMARY,heartbeat,82,83,0.0,1.592918616167246,13.259350575422669
T975,PRIMARY,heartbeat,83,84,0.0,1.8654433448980325,13.576452338512068
T975,PRIMARY,heartbeat,84,85,0.042092912864948206,2.1279173346316957,13.780480792971355
T975,PRIMARY,heartbeat,85,86,0.0,2.364345276495393,14.269942325501507
T975,PRIMARY,heartbeat,86,87,0.0,2.6371168041898034,14.942487130767123
T975,PRIMARY,heartbeat,87,88,0.06401340754021634,2.9562888695145997,0.0
T975,PRIMARY,heartbeat,88,89,0.0,3.290766138120179,0.3725389165312126
T975,PRIMARY,heartbeat,89,90,0.0,3.630743341590007,0.7846254054015243
T975,PRIMARY,heartbeat,90,91,0.0,4.037451772498166,1.3861895374579645
T975,PRIMARY,heartbeat,91,92,0.08402060929103727,4.434640760367332,1.7018417277691644
T975,PRIMARY,heartbeat,92,93,0.0,0.0,2.255371937432751
T975,PRIMARY,heartbeat,93,94,0.0,0.4522661452419201,2.8302180163027253
T975,PRIMARY,heartbeat,94,95,0.0,0.9917895501661016,3.3995331585312902
T975,PRIMARY,heartbeat,95,96,0.0,1.6369170064726004,4.065700196663134
T975,PRIMARY,heartbeat,96,97,0.0,2.3554552736029386,4.738046658119749
T975,PRIMARY,heartbeat,97,98,0.0,3.0448448124695595,5.271366773586097
T975,PRIMARY,heartbeat,98,99,0.0,3.790971915229848,5.934162508659987
T975,PRIMARY,heartbeat,99,100,0.0,4.494619543712892,6.495271706656366
T975,PRIMARY,heartbeat,100,101,0.0,0.0,7.169355405023273
T975,PRIMARY,heartbeat,101,102,0.0,0.6740706153312717,7.84323058687608
