variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0008765241929117318,0.0,0.3777430962740531
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7412365095569216
T975,PRIMARY,heartbeat,12,13,0.0034087512519539453,0.0,1.082460400301167
T975,PRIMARY,heartbeat,13,14,0.005757805850203801,0.0,1.4019508920322805
T975,PRIMARY,heartbeat,14,15,0.005207594393618398,0.0,1.7063836211214618
T975,PRIMARY,heartbeat,15,16,0.02182580516101329,0.0,1.9987131407123395
T975,PRIMARY,heartbeat,16,17,0.017887635860838635,0.0,2.2659130608814047
T975,PRIMARY,heartbeat,17,18,0.020003665711600838,0.0,2.5224863523029524
T975,PRIMARY,heartbeat,18,19,0.024599573106958483,0.0,2.7827185211713914
T975,PRIMARY,heartbeat,19,20,0.038738810630859044,0.0,3.0301293150361848
T975,PRIMARY,heartbeat,20,21,0.04179701596464869,0.0,3.27120084332436
T975,PRIMARY,heartbeat,21,22,0.04137362307600789,0.0,3.5052172648421287
T975,PRIMARY,heartbeat,22,23,0.046393761320005056,0.0,3.7283030997087474
T975,PRIMARY,heartbeat,23,24,0.04170441791351398,0.0,3.9249519400617525
T975,PRIMARY,heartbeat,24,25,0.03810166378901414,0.0,4.107553461530898
T975,PRIMARY,heartbeat,25,26,0.03901839372342275,0.0,4.275907040878773
T975,PRIMARY,heartbeat,26,27,0.03341882686382902,0.0,4.444738370392142
T975,PRIMARY,heartbeat,27,28,0.031179300516758324,0.0,4.610560816254756
T975,PRIMARY,heartbeat,28,29,0.02782911675965738,0.0,4.763097558372574
T975,PRIMARY,heartbeat,29,30,0.028065943414545935,0.0,4.902170874579158
T975,PRIMARY,heartbeat,30,31,0.02849950385075717,0.0,5.035758783297515
T975,PRIMARY,heartbeat,31,32,0.024458340801333134,0.0,5.156875427225045
T975,PRIMARY,heartbeat,32,33,0.02459598067756652,0.0,5.277137693816384
T975,PRIMARY,heartbeat,33,34,0.022857076756377825,0.0,5.397281616558394
T975,PRIMARY,heartbeat,34,35,0.021887971114546545,0.0,5.521111957817624
T975,PRIMARY,heartbeat,35,36,0.025938807503893546,0.0,5.659749676204218
T975,PRIMARY,heartbeat,36,37,0.02449945668021325,0.0,5.784365057734516
T975,PRIMARY,heartbeat,37,38,0.02292073489611124,0.0,5.922626824815641
T975,PRIMARY,heartbeat,38,39,0.022456059411684826,0.0,6.060066785529168
T975,PRIMARY,heartbeat,39,40,0.021788686021852688,0.0,6.169047560963907
T975,PRIMARY,heartbeat,40,41,0.01718349847730649,0.0,6.269511797032553
T975,PRIMARY,heartbeat,41,42,0.020475646549632187,0.0,6.366393744205995
T975,PRIMARY,heartbeat,42,43,0.020181640242172505,0.0,6.459139534162295
T975,PRIMARY,heartbeat,43,44,0.019179216495743834,0.0,6.564789948244638
T975,PRIMARY,heartbeat,44,45,0.01721485115779975,0.0,6.6672943000640466
T975,PRIMARY,heartbeat,45,46,0.019735581570015537,0.0,6.768336582291334
T975,PRIMARY,heartbeat,46,47,0.02129617888223234,0.0,6.883427083765927
T975,PRIMARY,heartbeat,47,48,0.019522634785857362,0.0,7.000014996926018
T975,PRIMARY,heartbeat,48,49,0.01269957138578115,0.0,7.100255641614597
T975,PRIMARY,heartbeat,49,50,0.07920568505808812,0.0,7.247928132600991
T975,PRIMARY,heartbeat,50,51,0.07978319478952878,0.0,7.364108676704495
T975,PRIMARY,heartbeat,51,52,0.0818554385678647,0.0,7.466417883510415
T975,PRIMARY,heartbeat,52,53,0.07720818535781437,0.0,7.586601393025175
T975,PRIMARY,heartbeat,53,54,0.07913974832993109,0.0,7.700463543936879
T975,PRIMARY,heartbeat,54,55,0.0835837502848632,0.0,7.842733276921047
T975,PRIMARY,heartbeat,55,56,0.13854492298567356,0.0,8.009767999775217
T975,PRIMARY,heartbeat,56,57,0.13738921224671086,0.0,8.156097474612569
T975,PRIMARY,heartbeat,57,58,0.16350037411285212,0.0,8.316020094716094
T975,PRIMARY,heartbeat,58,59,0.16285631293371905,0.0,8.453596626263252
T975,PRIMARY,heartbeat,59,60,0.16034531278703767,0.0,8.585302201086526
T975,PRIMARY,heartbeat,60,61,0.16010410982676715,0.0,8.716236178695683
T975,PRIMARY,heartbeat,61,62,0.16150194079965619,0.0,8.838880222666237
T975,PRIMARY,heartbeat,62,63,0.16802603434519114,0.0,8.964541836267566
T975,PRIMARY,heartbeat,63,64,0.16417643603413234,0.0,9.07661353328667
T975,PRIMARY,heartbeat,64,65,0.16516555589542636,0.0,9.197589964329461
T975,PRIMARY,heartbeat,65,66,0.1683770705519556,0.008239167920370605,9.315389684902167
T975,PRIMARY,heartbeat,66,67,0.16600271277098722,0.0075315147743328925,9.421340169959297
T975,PRIMARY,heartbeat,67,68,0.16694912933863792,0.0013845212961556275,9.534258644399827
T975,PRIMARY,heartbeat,68,69,0.0,0.0,9.714429387352174
T975,PRIMARY,heartbeat,69,70,0.0,0.020837707661097937,9.940914493748203
T975,PRIMARY,heartbeat,70,71,0.0,0.0699440785525296,10.329453438357215
T975,PRIMARY,heartbeat,71,72,0.08054378544292196,0.12910572221898375,10.489802628348738
T975,PRIMARY,heartbeat,72,73,0.0922778091030183,0.25241777727968584,10.617638516866574
T975,PRIMARY,heartbeat,73,74,0.0,0.3691399427577182,11.101940360787317
T975,PRIMARY,heartbeat,74,75,0.0,0.45799571109783965,11.608220970536022
T975,PRIMARY,heartbeat,75,76,0.040086956639604376,0.5345501473482792,11.733657153658593
T975,PRIMARY,heartbeat,76,77,0.051784513390983,0.6422638735238484,11.872330969123919
T975,PRIMARY,heartbeat,77,78,0.0,0.7938376575543411,12.259678876715766
T975,PRIMARY,heartbeat,78,79,0.0,0.9622588408567929,12.623546867707994
T975,PRIMARY,heartbeat,79,80,0.0,1.1246078561830906,13.026711356656854
T975,PRIMARY,heartbeat,80,81,0.0034453667195003534,1.3230081466220447,13.14269913596846
T975,PRIMARY,heartbeat,81,82,0.017745428107647454,1.482398201142414,13.259465684189493
T975,PRIMARY,heartbeat,82,83,0.020116537331236195,1.646137690636574,13.374521699778125
T975,PRIMARY,heartbeat,83,84,0.08953043295131546,1.8799566978941769,13.562669551631984
T975,PRIMARY,heartbeat,84,85,0.10801962974286827,2.1906176805482094,13.76032876208095
T975,PRIMARY,heartbeat,85,86,0.0,2.4657349230644625,13.98830173766262
T975,PRIMARY,heartbeat,86,87,0.0,2.7422030203310834,14.276279809245743
T975,PRIMARY,heartbeat,87,88,0.0,3.0299307328435763,14.908534621697678
T975,PRIMARY,heartbeat,88,89,0.14041357140441613,3.313703324611481,0.0
T975,PRIMARY,heartbeat,89,90,0.0,3.582356779365634,0.1685630522595185
T975,PRIMARY,heartbeat,90,91,0.0,3.8870706268456168,0.5374373749029857
T975,PRIMARY,heartbeat,91,92,0.0,4.233591260120767,1.2101993511530227
T975,PRIMARY,heartbeat,92,93,0.0,0.0,1.5323796754147927
T975,PRIMARY,heartbeat,93,94,0.0,0.3897557867186978,2.07058310062891
T975,PRIMARY,heartbeat,94,95,0.0,0.7416456469506092,2.361396792123546
T975,PRIMARY,heartbeat,95,96,0.0,1.130347356141599,2.8835524104259043
T975,PRIMARY,heartbeat,96,97,0.0,1.6616025278613147,3.3454216432529758
T975,PRIMARY,heartbeat,97,98,0.0,2.1370481346775536,3.9656213999235033
T975,PRIMARY,heartbeat,98,99,0.0,2.6659917014309302,4.342571370032666
T975,PRIMARY,heartbeat,99,100,0.0,3.3296501300078933,5.016082843112395
T975,PRIMARY,heartbeat,100,101,0.0,4.1256154096131015,5.690286435708082
