arm,seed,step,A
R20,1835086723,0,0.2423691674773115
R20,1835086723,1,0.2695051175746871
R20,1835086723,2,0.21554457033783891
R20,1835086723,3,0.2561380491879546
R20,1835086723,4,0.12873062672878605
R20,1835086723,5,0.2778722094327892
R20,1835086723,6,0.30716821030288416
R20,1835086723,7,0.3431408312018389
R20,1835086723,8,0.22983850678505657
R20,1835086723,9,0.33831918554858376
R20,1835086723,10,0.22680591110295564
R20,1835086723,11,0.1766188453369119
R20,1835086723,12,0.28754313442744256
R20,1835086723,13,0.1872401208431967
R20,1835086723,14,0.09328962552729297
R20,1835086723,15,0.2057332725034847
R20,1835086723,16,0.2578526535743489
R20,1835086723,17,0.2842853441165021
R20,1835086723,18,0.1921005283917439
R20,1835086723,19,0.25696064707770216
R20,1835086723,20,0.33924699254383617
R20,1835086723,21,0.19834265653899036
R20,1835086723,22,0.4350366330370506
R20,1835086723,23,0.3491708075357674
R20,1835086723,24,0.23622385709860722
R20,1835086723,25,0.3351902158745914
R20,1835086723,26,0.10528352278537567
R20,1835086723,27,0.4356252145431524
R20,1835086723,28,0.29714757796982016
R20,1835086723,29,0.18812767572588368
R20,1835086723,30,0.328513398271137
R20,1835086723,31,0.2766163096172472
R20,1835086723,32,0.3022885535861453
R20,1835086723,33,0.28603593232684404
R20,1835086723,34,0.4108448866089794
R20,1835086723,35,0.4652335495365074
R20,1835086723,36,0.2974342293420741
R20,1835086723,37,0.5002947489321059
R20,1835086723,38,0.35145931873775565
R20,1835086723,39,0.2184109961073858
R20,1835086723,40,0.26851299737033546
R20,1835086723,41,0.35176852093148137
R20,1835086723,42,0.2265408622278163
R20,1835086723,43,0.2765553652391485
R20,1835086723,44,0.4077572001083306
R20,1835086723,45,0.2254081025142526
R20,1835086723,46,0.3035847166659186
R20,1835086723,47,0.30337280697961927
R20,1835086723,48,0.25669438142834894
R20,1835086723,49,0.1714540765990197
R20,1835086723,50,0.457093306943695
R20,1835086723,51,0.36638399812525996
R20,1835086723,52,0.5037220182280577
R20,1835086723,53,0.5757366693846541
R20,1835086723,54,0.17066579555531092
R20,1835086723,55,0.6529595370734782
R20,1835086723,56,0.6220801958089507
R20,1835086723,57,0.5864528250504665
R20,1835086723,58,0.6107159638280037
R20,1835086723,59,0.5975860996505657
R20,1835086723,60,0.6491776637839669
R20,1835086723,61,0.537048046709455
R20,1835086723,62,0.5703201509931523
R20,1835086723,63,0.4954456308838604
R20,1835086723,64,0.5293571388428872
R20,1835086723,65,0.46977987584114916
R20,1835086723,66,0.36961632253017274
R20,1835086723,67,0.6031358150791305
R20,1835086723,68,0.40796324955592883
R20,1835086723,69,0.34551042869522913
R20,1835086723,70,0.5417209365983175
R20,1835086723,71,0.595531496993553
R20,1835086723,72,0.42091381341199785
R20,1835086723,73,0.4050948739952673
R20,1835086723,74,0.5476210930053923
R20,1835086723,75,0.5197791151737281
R20,1835086723,76,0.44910340230109513
R20,1835086723,77,0.4315634509408692
R20,1835086723,78,0.6932523515038428
R20,1835086723,79,0.5363788544655101
R20,1835086723,80,0.25829459328477894
R20,1835086723,81,0.5617520854836326
R20,1835086723,82,0.520834706615152
R20,1835086723,83,0.35878277337441733
R20,1835086723,84,0.4775894453791999
R20,1835086723,85,0.46682479059698573
R20,1835086723,86,0.6247834582760609
R20,1835086723,87,0.46675710726232245
R20,1835086723,88,0.50222881043993
R20,1835086723,89,0.3641500115852879
R20,1835086723,90,0.49880188992982155
R20,1835086723,91,0.437862484003944
R20,1835086723,92,0.24400913995070592
R20,1835086723,93,0.3141540912916877
R20,1835086723,94,0.5246845733381728
R20,1835086723,95,0.4198355569561866
R20,1835086723,96,0.45157187008323535
R20,1835086723,97,0.5970353379752563
R20,1835086723,98,0.4596262926659509
R20,1835086723,99,0.5892995153729527
R20,1835086723,100,0.4909334704231909
R20,1835086723,101,0.39193500651595364
R20,1835086723,102,0.6241530916053717
R20,1835086723,103,0.5007953212593402
R20,1835086723,104,0.5476413805534043
R20,1835086723,105,0.6094038003102508
R20,1835086723,106,0.5608994316799222
R20,1835086723,107,0.28249209380029294
R20,1835086723,108,0.4894112758584799
R20,1835086723,109,0.40984394572840954
R20,1835086723,110,0.4749777061311151
R20,1835086723,111,0.5209732144359548
R20,1835086723,112,0.5905428531552868
R20,1835086723,113,0.5117408671510881
R20,1835086723,114,0.482612931459172
R20,1835086723,115,0.261041265342311
R20,1835086723,116,0.34421107352528746
R20,1835086723,117,0.44397337121863195
R20,1835086723,118,0.33886581801483967
R20,1835086723,119,0.36250857824693034
R20,1835086723,120,0.4420374869472333
R20,1835086723,121,0.5096575110772388
R20,1835086723,122,0.44767423434300246
R20,1835086723,123,0.5177108979820184
R20,1835086723,124,0.3190251193537301
R20,1835086723,125,0.5426365348902797
R20,1835086723,126,0.5216027818492955
R20,1835086723,127,0.4578128094876468
R20,1835086723,128,0.5124006517595657
R20,1835086723,129,0.49098631777869406
R20,1835086723,130,0.4282346576503329
R20,1835086723,131,0.2998354592467232
R20,1835086723,132,0.8020114823314168
R20,1835086723,133,0.5098028417562398
R20,1835086723,134,0.5778531354626248
R20,1835086723,135,0.33840222593278335
R20,1835086723,136,0.3920110975792252
R20,1835086723,137,0.48217957746030754
R20,1835086723,138,0.440544964891598
R20,1835086723,139,0.4495777354324248
R20,1835086723,140,0.41327804729178963
R20,1835086723,141,0.41007824925536573
R20,1835086723,142,0.3099935820875041
R20,1835086723,143,0.5095282055951287
R20,1835086723,144,0.7731211781642741
R20,1835086723,145,0.44150753087078304
R20,1835086723,146,0.5756609852931551
R20,1835086723,147,0.46288621775218536
R20,1835086723,148,0.4763252010720085
R20,1835086723,149,0.47792548317934336
R20,1835086723,150,0.5964620627299613
R20,1835086723,151,0.5992182808762918
R20,1835086723,152,0.6562492237900951
R20,1835086723,153,0.6077551683214315
R20,1835086723,154,0.43702407455145
R20,1835086723,155,0.5099774576575717
R20,1835086723,156,0.6400239926792225
R20,1835086723,157,0.3739489576489544
R20,1835086723,158,0.5314783062959104
R20,1835086723,159,0.2895971202913137
R20,1835086723,160,0.526535155112463
R20,1835086723,161,0.48860026482324326
R20,1835086723,162,0.5188913000048913
R20,1835086723,163,0.4243546225511706
R20,1835086723,164,0.5622469365321144
R20,1835086723,165,0.5654934448934951
R20,1835086723,166,0.5084317080651104
R20,1835086723,167,0.5884936013406804
R20,1835086723,168,0.5293408828869884
R20,1835086723,169,0.3688071572647251
R20,1835086723,170,0.49862636418740097
R20,1835086723,171,0.728066630294652
R20,1835086723,172,0.23763488149086265
R20,1835086723,173,0.5486481408060798
R20,1835086723,174,0.4971278749898762
R20,1835086723,175,0.43217169319693494
R20,1835086723,176,0.5341727721469558
R20,1835086723,177,0.41319170609228034
R20,1835086723,178,0.3467283397463848
R20,1835086723,179,0.37319681151228123
R20,1835086723,180,0.5023052791840701
R20,1835086723,181,0.6553093998924387
R20,1835086723,182,0.4242619087136128
R20,1835086723,183,0.45114456828764793
R20,1835086723,184,0.5392647690571535
R20,1835086723,185,0.5395721282806699
R20,1835086723,186,0.49993360633817807
R20,1835086723,187,0.3552838296109035
R20,1835086723,188,0.45920271638033194
R20,1835086723,189,0.44027435697282613
R20,1835086723,190,0.5561381130791964
R20,1835086723,191,0.5082260022442395
R20,1835086723,192,0.2731013613076434
R20,1835086723,193,0.5094516516560265
R20,1835086723,194,0.30419344679088633
R20,1835086723,195,0.732374302439744
R20,1835086723,196,0.5440334744114692
R20,1835086723,197,0.740888908540447
R20,1835086723,198,0.5647045942900814
R20,1835086723,199,0.6182710300183312
R20,1835086723,200,0.6109622814301573
R20,1835086723,201,0.4573755274198938
R20,1835086723,202,0.4227736927048704
R20,1835086723,203,0.49317702389147133
R20,1835086723,204,0.5992277342250976
R20,1835086723,205,0.6439221669964286
R20,1835086723,206,0.5949680315382351
R20,1835086723,207,0.6002291873874374
R20,1835086723,208,0.5053597288741686
R20,1835086723,209,0.18796372100376202
R20,1835086723,210,0.5351051904569379
R20,1835086723,211,0.5988800050648629
R20,1835086723,212,0.614964919384389
R20,1835086723,213,0.47817966666686573
R20,1835086723,214,0.5506542576503177
R20,1835086723,215,0.28994055780603323
R20,1835086723,216,0.6247857593335898
R20,1835086723,217,0.6459328042650434
R20,1835086723,218,0.6267186176221285
R20,1835086723,219,0.23420035235034561
R20,1835086723,220,0.5593143292625232
R20,1835086723,221,0.45693468113307906
R20,1835086723,222,0.4476508763506963
R20,1835086723,223,0.4320752048111054
R20,1835086723,224,0.5546379964781613
R20,1835086723,225,0.4174334597955173
R20,1835086723,226,0.4978195505893134
R20,1835086723,227,0.6066296101713209
R20,1835086723,228,0.5263909037881243
R20,1835086723,229,0.334515127758342
R20,1835086723,230,0.5968346284879164
R20,1835086723,231,0.6573799594439224
R20,1835086723,232,0.5646459830678594
R20,1835086723,233,0.6182725159126433
R20,1835086723,234,0.4535927735476561
R20,1835086723,235,0.6727347504047825
R20,1835086723,236,0.4932863318911663
R20,1835086723,237,0.4041296524659773
R20,1835086723,238,0.658257865161841
R20,1835086723,239,0.5073670465301376
R20,1835086723,240,0.4827113737602218
R20,1835086723,241,0.2881189869835086
R20,1835086723,242,0.6882083012355957
R20,1835086723,243,0.4859210257108673
R20,1835086723,244,0.4782677173471018
R20,1835086723,245,0.4606643188624212
R20,1835086723,246,0.39315354175199424
R20,1835086723,247,0.4551259670046983
R20,1835086723,248,0.23325395150501385
R20,1835086723,249,0.7804455386666185
R20,1835086723,250,0.3836469085711063
R20,1835086723,251,0.5268389747019746
R20,1835086723,252,0.5764247691456097
R20,1835086723,253,0.4470817043556324
R20,1835086723,254,0.6262193288177855
R20,1835086723,255,0.5410969207447174
R20,1835086723,256,0.32949377265694024
R20,1835086723,257,0.598099266657215
R20,1835086723,258,0.6495429815356675
R20,1835086723,259,0.41248871813421145
R20,1835086723,260,0.43039397462673273
R20,1835086723,261,0.5608670724589551
R20,1835086723,262,0.3816898197875655
R20,1835086723,263,0.37100225195651526
R20,1835086723,264,0.6532075499346147
R20,1835086723,265,0.5069841733805105
R20,1835086723,266,0.4413987315256508
R20,1835086723,267,0.6035327586462746
R20,1835086723,268,0.5832038355613247
R20,1835086723,269,0.6779697123687229
R20,1835086723,270,0.495616157391159
R20,1835086723,271,0.563098543567089
R20,1835086723,272,0.6326576014348103
R20,1835086723,273,0.20461255900195865
R20,1835086723,274,0.45664800279597767
R20,1835086723,275,0.5666435669884481
R20,1835086723,276,0.5217688123592128
R20,1835086723,277,0.3181064143973472
R20,1835086723,278,0.5025011888395711
R20,1835086723,279,0.5324481300892627
R20,1835086723,280,0.4817297145869899
R20,1835086723,281,0.44087941556550386
R20,1835086723,282,0.5423017346397963
R20,1835086723,283,0.5538475367694229
R20,1835086723,284,0.3681750348592247
R20,1835086723,285,0.5725745240686723
R20,1835086723,286,0.4797556262632732
R20,1835086723,287,0.4471996653354153
R20,1835086723,288,0.5352827864571693
R20,1835086723,289,0.539312816369682
R20,1835086723,290,0.5174923909368522
R20,1835086723,291,0.6042376419618088
R20,1835086723,292,0.3875046668172015
R20,1835086723,293,0.5308920112310922
R20,1835086723,294,0.6379012003138481
R20,1835086723,295,0.512472017644352
R20,1835086723,296,0.5757042540085132
R20,1835086723,297,0.6236565307338826
R20,1835086723,298,0.41088920727881334
R20,1835086723,299,0.3591944809581734
