variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,4.803146152557819,0.0,True
T975,PRIMARY,alarm,72,g,4.964485086783619,0.0,True
T975,PRIMARY,alarm,79,g,4.739775863550006,0.0,True
T975,PRIMARY,alarm,86,g,5.059162141320603,0.0,True
T975,PRIMARY,alarm,92,g,5.167480006044972,0.0,True
T975,PRIMARY,alarm,93,L,15.145889123122922,0.0,False
T975,PRIMARY,alarm,98,g,5.101664104857086,0.0,True
T975,PRIMARY,alarm,103,g,4.62230435859544,0.0,True
T975,PRIMARY,alarm,109,g,5.161852299516689,0.0,True
T975,PRIMARY,alarm,115,g,4.893109335146357,0.0,True
T975,PRIMARY,alarm,122,g,5.211062384566273,0.0,True
T975,PRIMARY,alarm,129,g,4.89254177380327,0.0,True
T975,PRIMARY,alarm,135,g,4.613217254375029,0.0,True
T975,PRIMARY,alarm,141,g,4.6110851157689225,0.0,True
T975,PRIMARY,alarm,148,g,5.240751388474826,0.0,True
T975,PRIMARY,alarm,153,L,15.148445481547455,0.0,False
T975,PRIMARY,alarm,154,g,4.697217748942849,0.0,True
T975,PRIMARY,alarm,160,g,5.159768216282089,0.0,True
T975,PRIMARY,alarm,166,g,5.1674604833691,0.0,True
T975,PRIMARY,alarm,172,g,5.099546040196732,0.0,True
T975,PRIMARY,alarm,178,g,4.710576011676894,0.0,True
T975,PRIMARY,alarm,184,g,4.807132232765237,0.0,True
T975,PRIMARY,alarm,190,g,4.968388084304189,0.0,True
T975,PRIMARY,alarm,197,g,5.009699701744809,0.0,True
T975,PRIMARY,alarm,203,g,4.669833296772579,0.0,True
T975,PRIMARY,alarm,210,g,5.111229823029648,0.0,True
T975,PRIMARY,alarm,216,g,4.861122114496095,0.0,True
T975,PRIMARY,alarm,222,g,5.3242164388420585,0.0,True
T975,PRIMARY,alarm,228,g,4.96471187542477,0.0,True
T975,PRIMARY,alarm,234,g,4.764447005059102,0.0,True
T975,PRIMARY,alarm,240,g,5.010200090043908,0.0,True
T975,PRIMARY,alarm,245,L,15.21197216273987,0.0,False
T975,PRIMARY,alarm,246,g,5.027735242331445,0.0,True
T975,PRIMARY,alarm,252,g,5.081212945139177,0.0,True
T975,PRIMARY,alarm,258,g,5.329008697905366,0.0,True
T975,PRIMARY,alarm,264,g,4.551719285883223,0.0,True
T975,PRIMARY,alarm,270,g,4.672316240928946,0.0,True
T975,PRIMARY,alarm,276,g,4.817110587745983,0.0,True
