arm,seed,step,A
H,1835086714,0,0.20255042344119814
H,1835086714,1,0.223737659362935
H,1835086714,2,0.24359093005773266
H,1835086714,3,0.2586096873367192
H,1835086714,4,0.24360736254932647
H,1835086714,5,0.16354204470601186
H,1835086714,6,0.2894779796524307
H,1835086714,7,0.2661187455013536
H,1835086714,8,0.21326745249244827
H,1835086714,9,0.25908985043247196
H,1835086714,10,0.3047002596776464
H,1835086714,11,0.38336213677397374
H,1835086714,12,0.18005376471885312
H,1835086714,13,0.2925750821098162
H,1835086714,14,0.18080415246715686
H,1835086714,15,0.29362185434473076
H,1835086714,16,0.3080798318422674
H,1835086714,17,0.2076788879927482
H,1835086714,18,0.1365996842033397
H,1835086714,19,0.4337683460421499
H,1835086714,20,0.1707940342194024
H,1835086714,21,0.33496039581090825
H,1835086714,22,0.45566184025543766
H,1835086714,23,0.29420091117428177
H,1835086714,24,0.24873640455512017
H,1835086714,25,0.3789900489062873
H,1835086714,26,0.33049284421254094
H,1835086714,27,0.12247708766964682
H,1835086714,28,0.3086050700561844
H,1835086714,29,0.16295712064437318
H,1835086714,30,0.19541459049661833
H,1835086714,31,0.32554552850471175
H,1835086714,32,0.24390563155090447
H,1835086714,33,0.13233332124231745
H,1835086714,34,0.23751236177049778
H,1835086714,35,0.29367907835781504
H,1835086714,36,0.3428180231344182
H,1835086714,37,0.16275843554874622
H,1835086714,38,0.15193071009094783
H,1835086714,39,0.34507032389324954
H,1835086714,40,0.3056619980522666
H,1835086714,41,0.4823664071627219
H,1835086714,42,0.3821620174063398
H,1835086714,43,0.33764775475758585
H,1835086714,44,0.336668381941545
H,1835086714,45,0.38494078816767374
H,1835086714,46,0.19081864571123971
H,1835086714,47,0.34211223730421536
H,1835086714,48,0.294517722076371
H,1835086714,49,0.25020785237076754
H,1835086714,50,0.2773592739359123
H,1835086714,51,0.3287371027449648
H,1835086714,52,0.2892376511770789
H,1835086714,53,0.15689779923042296
H,1835086714,54,0.42474781820188956
H,1835086714,55,0.1626158523603334
H,1835086714,56,0.3229059106849026
H,1835086714,57,0.4442261896879274
H,1835086714,58,0.4664122039128653
H,1835086714,59,0.3095214074564236
H,1835086714,60,0.5069144273615076
H,1835086714,61,0.161136525480129
H,1835086714,62,0.2743981248129106
H,1835086714,63,0.24019711027769736
H,1835086714,64,0.1746610298173031
H,1835086714,65,0.4811162686244517
H,1835086714,66,0.1500431577537547
H,1835086714,67,0.22338489391868593
H,1835086714,68,0.28754022504286664
H,1835086714,69,0.21931816406625043
H,1835086714,70,0.33182444315886755
H,1835086714,71,0.3444164239586917
H,1835086714,72,0.3086333573668516
H,1835086714,73,0.13717355791737704
H,1835086714,74,0.2944037447904731
H,1835086714,75,0.20462524247943148
H,1835086714,76,0.2485822798083928
H,1835086714,77,0.3020947772847311
H,1835086714,78,0.3792314913689782
H,1835086714,79,0.1380579720631094
H,1835086714,80,0.40173940707907424
H,1835086714,81,0.27437730792715226
H,1835086714,82,0.229897592853735
H,1835086714,83,0.3587493197743088
H,1835086714,84,0.4018786363102808
H,1835086714,85,0.18132515162799684
H,1835086714,86,0.25845688789651733
H,1835086714,87,0.3102428801737369
H,1835086714,88,0.18225452899639955
H,1835086714,89,0.4531124043288209
H,1835086714,90,0.22491141467056464
H,1835086714,91,0.22209508514216633
H,1835086714,92,0.3895952134725068
H,1835086714,93,0.24271069176800963
H,1835086714,94,0.31733596423965393
H,1835086714,95,0.3231307620909447
H,1835086714,96,0.2556311997140171
H,1835086714,97,0.3637723738217435
H,1835086714,98,0.3618202449383217
H,1835086714,99,0.25570277758177135
H,1835086714,100,0.1662796811823967
H,1835086714,101,0.30905248027104004
H,1835086714,102,0.21603150782072006
H,1835086714,103,0.3546515290947738
H,1835086714,104,0.42611909885641924
H,1835086714,105,0.1984025765114512
H,1835086714,106,0.14410450824711885
H,1835086714,107,0.2364284850865021
H,1835086714,108,0.19851636042466592
H,1835086714,109,0.40778054411342807
H,1835086714,110,0.39184035087443325
H,1835086714,111,0.4357892380410297
H,1835086714,112,0.4146304488033456
H,1835086714,113,0.362248108322881
H,1835086714,114,0.17238288091472442
H,1835086714,115,0.14380352704189628
H,1835086714,116,0.4523862139382629
H,1835086714,117,0.1983191860981941
H,1835086714,118,0.3455886532495849
H,1835086714,119,0.2596897662855197
H,1835086714,120,0.22170310580158564
H,1835086714,121,0.33722939017031245
H,1835086714,122,0.1968237394553668
H,1835086714,123,0.2074237478740914
H,1835086714,124,0.1304911537807874
H,1835086714,125,0.16821854278360457
H,1835086714,126,0.37934337694872794
H,1835086714,127,0.3417369585678452
H,1835086714,128,0.2349768837030515
H,1835086714,129,0.3262632130167163
H,1835086714,130,0.24472418128138235
H,1835086714,131,0.3397599395029989
H,1835086714,132,0.3364679579236476
H,1835086714,133,0.20598649072074407
H,1835086714,134,0.40410118002842194
H,1835086714,135,0.11517674713254483
H,1835086714,136,0.281848937053738
H,1835086714,137,0.3418089189051221
H,1835086714,138,0.15945752382331593
H,1835086714,139,0.2505829290640486
H,1835086714,140,0.34574587935268886
H,1835086714,141,0.23463457141939403
H,1835086714,142,0.17036619949415777
H,1835086714,143,0.24592633386598978
H,1835086714,144,0.20025652557151535
H,1835086714,145,0.29594820092170115
H,1835086714,146,0.34890743500405164
H,1835086714,147,0.22547126612483315
H,1835086714,148,0.39245479478525497
H,1835086714,149,0.41253056260442583
H,1835086714,150,0.2588611651421219
H,1835086714,151,0.177481386731865
H,1835086714,152,0.23474838633101747
