variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005540024761656603,0.05926746071103395,0.3917199206078707
T975,PRIMARY,heartbeat,11,12,0.0010392203670044342,0.0897577967545351,0.7645057484768125
T975,PRIMARY,heartbeat,12,13,0.0013549080041156403,0.13082342734430696,1.1273156665923225
T975,PRIMARY,heartbeat,13,14,0.005416897562952161,0.13805327933677725,1.478763025590177
T975,PRIMARY,heartbeat,14,15,0.011606951129505383,0.14692736014902774,1.8170056991336234
T975,PRIMARY,heartbeat,15,16,0.012773526711544858,0.13773473121956603,2.138914542922668
T975,PRIMARY,heartbeat,16,17,0.017763475121342798,0.11637189142778337,2.455768826234036
T975,PRIMARY,heartbeat,17,18,0.01922436689357787,0.08156257673989908,2.745115089921567
T975,PRIMARY,heartbeat,18,19,0.021361721087543972,0.023808575547276778,3.013449313875057
T975,PRIMARY,heartbeat,19,20,0.019116972520345277,0.0,3.2681371100873435
T975,PRIMARY,heartbeat,20,21,0.016883894270918742,0.0,3.5020839668743355
T975,PRIMARY,heartbeat,21,22,0.016969495551513947,0.0,3.7240822168390446
T975,PRIMARY,heartbeat,22,23,0.010845044000994841,0.0,3.924857398304017
T975,PRIMARY,heartbeat,23,24,0.005914477762458459,0.0,4.127474754270062
T975,PRIMARY,heartbeat,24,25,0.0014334097090336062,0.0,4.33682206743419
T975,PRIMARY,heartbeat,25,26,0.0,0.0,4.547128814397586
T975,PRIMARY,heartbeat,26,27,0.00041566643320212204,0.0,4.7404980964708505
T975,PRIMARY,heartbeat,27,28,0.007466669890135447,0.0,4.904412910681707
T975,PRIMARY,heartbeat,28,29,0.008400848342419387,0.0,5.07069401602344
T975,PRIMARY,heartbeat,29,30,0.008183102970008349,0.0,5.2287384742992025
T975,PRIMARY,heartbeat,30,31,0.006489787468330177,0.0,5.3789760862753475
T975,PRIMARY,heartbeat,31,32,0.0043825003442832244,0.0,5.519391021723237
T975,PRIMARY,heartbeat,32,33,0.003564488201323268,0.0,5.655984238054691
T975,PRIMARY,heartbeat,33,34,0.0,0.0,5.787406657766624
T975,PRIMARY,heartbeat,34,35,0.0,0.0,5.916493887502838
T975,PRIMARY,heartbeat,35,36,0.0,0.0,6.038363903203573
T975,PRIMARY,heartbeat,36,37,0.0,0.0,6.173630716626995
T975,PRIMARY,heartbeat,37,38,0.0,0.0,6.301759153913702
T975,PRIMARY,heartbeat,38,39,0.0,0.0,6.434821107728631
T975,PRIMARY,heartbeat,39,40,0.0,0.0,6.564976134928277
T975,PRIMARY,heartbeat,40,41,0.0,0.0,6.710806234270329
T975,PRIMARY,heartbeat,41,42,0.0,0.0,6.850350108438201
T975,PRIMARY,heartbeat,42,43,0.0,0.0,6.975016528336353
T975,PRIMARY,heartbeat,43,44,0.0,0.0,7.1077362825051065
T975,PRIMARY,heartbeat,44,45,0.0012900137698417247,0.0,7.248569825270219
T975,PRIMARY,heartbeat,45,46,0.0037490989280541953,0.0,7.392478381077115
T975,PRIMARY,heartbeat,46,47,0.0016661413583638485,0.007653794654173707,7.536180090253604
T975,PRIMARY,heartbeat,47,48,0.00027615844744133256,0.0,7.696655568338869
T975,PRIMARY,heartbeat,48,49,0.0,0.0,7.845070643722682
T975,PRIMARY,heartbeat,49,50,0.004906433473836569,0.0,8.005296927757446
T975,PRIMARY,heartbeat,50,51,0.00777659023456001,0.0,8.166838382900641
T975,PRIMARY,heartbeat,51,52,0.007199755222762727,0.0,8.325931191526484
T975,PRIMARY,heartbeat,52,53,0.009648833522598932,0.0,8.474878990663584
T975,PRIMARY,heartbeat,53,54,0.09381443503664189,0.0,8.65807622344384
T975,PRIMARY,heartbeat,54,55,0.09540382587582674,0.0,8.782175193558135
T975,PRIMARY,heartbeat,55,56,0.10125007702128297,0.0,8.895873491608182
T975,PRIMARY,heartbeat,56,57,0.09827101203413302,0.0,9.001842740158867
T975,PRIMARY,heartbeat,57,58,0.0,0.0,9.24102459184301
T975,PRIMARY,heartbeat,58,59,0.06221717978604169,0.0,9.377133075302439
T975,PRIMARY,heartbeat,59,60,0.1615116781977317,0.0,9.529743408711175
T975,PRIMARY,heartbeat,60,61,0.0,0.023993736320001346,9.772739493400444
T975,PRIMARY,heartbeat,61,62,0.009950016441614529,0.056361361104249275,9.85469849001937
T975,PRIMARY,heartbeat,62,63,0.007792658502151828,0.12444603877424654,9.923581212148212
T975,PRIMARY,heartbeat,63,64,0.0,0.19773071686167287,10.237134502805768
T975,PRIMARY,heartbeat,64,65,0.0,0.31842993171330924,10.55047945142407
T975,PRIMARY,heartbeat,65,66,0.0,0.515222602866773,11.03121554683152
T975,PRIMARY,heartbeat,66,67,0.1479902459977066,0.7304521051106221,11.26597473534413
T975,PRIMARY,heartbeat,67,68,0.0,0.9747348943968808,11.470288608604232
T975,PRIMARY,heartbeat,68,69,0.0,1.2088391928798667,11.783437759511832
T975,PRIMARY,heartbeat,69,70,0.07236196748978008,1.4234875421156887,11.93980013304509
T975,PRIMARY,heartbeat,70,71,0.0,1.7364489607993867,12.612491997023586
T975,PRIMARY,heartbeat,71,72,0.0,2.108942307082999,12.892391835139028
T975,PRIMARY,heartbeat,72,73,0.1582004136021704,2.510199110046634,13.156758010055452
T975,PRIMARY,heartbeat,73,74,0.0,3.0261115480720706,13.604970775776694
T975,PRIMARY,heartbeat,74,75,0.0,3.614610336293625,14.2329010430384
T975,PRIMARY,heartbeat,75,76,0.0,4.272951775942199,14.906584008491647
T975,PRIMARY,heartbeat,76,77,0.0,0.0,0.0
T975,PRIMARY,heartbeat,77,78,0.0,0.9117591633189563,0.5599869935973696
T975,PRIMARY,heartbeat,78,79,0.0,1.9611192028260314,1.2245343882422874
T975,PRIMARY,heartbeat,79,80,0.0,2.86732592084598,1.8996289562861983
T975,PRIMARY,heartbeat,80,81,0.0,3.8288604991585844,2.5306328730497163
T975,PRIMARY,heartbeat,81,82,0.0,0.0,3.1327648534246832
T975,PRIMARY,heartbeat,82,83,0.0,1.142594587782184,3.8088049972630693
T975,PRIMARY,heartbeat,83,84,0.0,2.3489428463378355,4.484991769749809
T975,PRIMARY,heartbeat,84,85,0.0,3.4882050188027574,5.141406922947439
T975,PRIMARY,heartbeat,85,86,0.0,0.0,5.790786026246522
T975,PRIMARY,heartbeat,86,87,0.0,1.1593773493209796,6.463095084064013
T975,PRIMARY,heartbeat,87,88,0.0,2.216502252799784,7.095538300682355
T975,PRIMARY,heartbeat,88,89,0.0,3.189086531714337,7.7604431962315354
T975,PRIMARY,heartbeat,89,90,0.0,4.09416644281098,8.426186583426642
T975,PRIMARY,heartbeat,90,91,0.0,0.0,9.093743432524256
T975,PRIMARY,heartbeat,91,92,0.0,0.8894704696002347,9.716957805443966
T975,PRIMARY,heartbeat,92,93,0.0,1.9321005152837587,10.362501309407161
T975,PRIMARY,heartbeat,93,94,0.0,2.873826460898023,11.033957184342961
T975,PRIMARY,heartbeat,94,95,0.0,3.84520364248681,11.6906233445879
T975,PRIMARY,heartbeat,95,96,0.0,0.0,12.364478311533253
T975,PRIMARY,heartbeat,96,97,0.0,1.002128030744019,13.037230765388777
T975,PRIMARY,heartbeat,97,98,0.0,2.2687074155917877,13.696396089397647
T975,PRIMARY,heartbeat,98,99,0.0,3.5268115585896904,14.360464402785695
T975,PRIMARY,heartbeat,99,100,0.0,0.0,15.028908863211882
T975,PRIMARY,heartbeat,100,101,0.0,1.4906858447211302,0.0
T975,PRIMARY,heartbeat,101,102,0.0,3.049471155238427,0.6700631443249938
T975,PRIMARY,heartbeat,102,103,0.0,4.448923766444873,1.3384037947439933
