record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.8714774648374624,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.9440950668735577,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.7918727740770899,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.8417908600109183,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8946818654166147,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.8025350229608286,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8872702390322935,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.7997927105824265,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.9401197142127873,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.7844018823100061,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,1.0305399327719416,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8784750442109519,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9191589809869236,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8433663715721198,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8722894580210481,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.7735144942950887,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8154404486891584,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,1.0573273008195518,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7742272197789009,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8251173163972236,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.771731960303206,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8483904836097138,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.7874947105035648,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.9136326964235733,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8076791848356426,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8239104067657417,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8611803963382476,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8055472497671892,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.7930417953993012,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8163625965999914,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.8261182428233251,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8836768814734124,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,1.1074978054341933,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,1.0306198504104502,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.9424653851107676,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.9097640334080355,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.9254913215185008,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8996242667936627,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.9880926127520973,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.836685710451381,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8961318856025926,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.818749011393406,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8081218432679735,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8882515196760843,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.8364498949776067,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,1.1090348496993219,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.9552631631346524,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8836581587381946,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.835098123115604,0.0
alarm,A95,SECONDARY,0.6957853699901844,53,0.8714774648374624,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.9440950668735577,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.7918727740770899,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.7163491923363323,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.8016273813927421,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7347431598813534,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7652308084274084,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.6959774048151495,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.722531027866995,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7368050263664403,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.7700065513951819,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7756875759280486,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7550395300506498,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7121158427340879,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7322626169571209,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.8237424294697877,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.7902417524266943,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.9155525886425724,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.8003964585723544,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7945827987287057,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7003329787762103,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7460856258402295,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.8247442478500302,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7576660454010993,0.0
