record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,68,0.9583571254299557,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8824102228969735,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8751606429271601,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.7853742828605728,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.7996386436941945,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.9095922576226609,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8639650792470386,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8184369521509061,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.7762427834726491,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8580417308500627,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.7868406002264496,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.9480628525394472,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.8217939239631673,0.0
alarm,A95,SECONDARY,0.6957853699901844,53,0.7031302388802219,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.7759553437080398,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7904786838570912,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.7415975470754383,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7496827074701593,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7759358852579938,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.787435749864468,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.8639650792470386,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.8184369521509061,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.709308915966776,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7207251599374427,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.7246222203789716,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7431386832811187,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.800048333852762,0.0
alarm,A90,SECONDARY,0.6044759669277072,53,0.7031302388802219,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.7759553437080398,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.6512124654465508,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.8751606429271601,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6256557083484113,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6098217247030133,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6915236341207447,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6886647326629669,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6545753827147991,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.655546124309264,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.7759378153782928,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.709308915966776,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.6577622638472191,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.7246222203789716,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.7431386832811187,0.0
alarm,A90,SECONDARY,0.6044759669277072,288,0.6306206919381392,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.4604416393128184,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.43075829122422504,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.5364806393636071,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,84,0.4306305524418883,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.4351886315122331,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.5049696905829942,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,105,0.48546561811952693,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.4300332035753447,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.498046698864492,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.4339054110611954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.46821618244778285,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.5129810928923275,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.43342852974726354,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.4856161849906724,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.4464234259277712,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,182,0.4591345810061316,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,188,0.5610257611651427,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,196,0.4668716021728823,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.43146520123152954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.5009821492450618,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.5033257428783838,0.0
