record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.0,0.06669074490856647,0.06669074490856647
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.06669074490856647,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.04113798316138756,0.04113798316138756
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.04113798316138756,0.09288621734904023,0.09288621734904023
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.09288621734904023,0.07772920869501493,0.07772920869501493
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.07772920869501493,0.1388707859345223,0.1388707859345223
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.1388707859345223,0.022012454872186005,0.022012454872186005
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.022012454872186005,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.0,0.14468450233942243,0.14468450233942243
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.14468450233942243,0.06027526917958442,0.06027526917958442
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.06027526917958442,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.0,0.0008554886445024668,0.0008554886445024668
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.0008554886445024668,0.03180626863110503,0.03180626863110503
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.03180626863110503,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.0,0.02241976464935852,0.02241976464935852
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.02241976464935852,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.0,0.08252782765905042,0.08252782765905042
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.08252782765905042,0.22832132199629135,0.22832132199629135
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.22832132199629135,0.22745370851032848,0.22745370851032848
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.22745370851032848,0.22889744657124517,0.22889744657124517
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.22889744657124517,0.12430040927010899,0.12430040927010899
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.12430040927010899,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.0,0.12719539213815462,0.12719539213815462
