arm,seed,step,A
R20,1835086725,0,0.2539173283718945
R20,1835086725,1,0.13959959725015092
R20,1835086725,2,0.28450032013313864
R20,1835086725,3,0.15176424508469916
R20,1835086725,4,0.368084070353819
R20,1835086725,5,0.1844248317273209
R20,1835086725,6,0.35982474672941756
R20,1835086725,7,0.17546606320334523
R20,1835086725,8,0.3916302516551581
R20,1835086725,9,0.2777504240202712
R20,1835086725,10,0.16509940805222184
R20,1835086725,11,0.32005051259946526
R20,1835086725,12,0.3102255747801491
R20,1835086725,13,0.2929291952275817
R20,1835086725,14,0.266934858730497
R20,1835086725,15,0.3415549545342579
R20,1835086725,16,0.33400062848385476
R20,1835086725,17,0.21661280514630396
R20,1835086725,18,0.13550621310259747
R20,1835086725,19,0.20956819759392964
R20,1835086725,20,0.10474122349554965
R20,1835086725,21,0.21994413525217765
R20,1835086725,22,0.19984736947597462
R20,1835086725,23,0.22573849654645536
R20,1835086725,24,0.18490415189531698
R20,1835086725,25,0.17788063311015379
R20,1835086725,26,0.511122078958302
R20,1835086725,27,0.13744550294308566
R20,1835086725,28,0.24597207296869678
R20,1835086725,29,0.15727393865803366
R20,1835086725,30,0.28611133363873187
R20,1835086725,31,0.2453324646215262
R20,1835086725,32,0.11953535831789244
R20,1835086725,33,0.3318107674828244
R20,1835086725,34,0.21984167665729382
R20,1835086725,35,0.2874775019312634
R20,1835086725,36,0.4572291326883281
R20,1835086725,37,0.24408755355216816
R20,1835086725,38,0.44015033539870346
R20,1835086725,39,0.23438256264566254
R20,1835086725,40,0.289976112770187
R20,1835086725,41,0.32983481122844394
R20,1835086725,42,0.27148438482630827
R20,1835086725,43,0.28211907349667936
R20,1835086725,44,0.30491214009441814
R20,1835086725,45,0.18466203351893695
R20,1835086725,46,0.13522633655242314
R20,1835086725,47,0.22734032658983838
R20,1835086725,48,0.2340452482549193
R20,1835086725,49,0.29892534401641485
R20,1835086725,50,0.6086932907005543
R20,1835086725,51,0.5503328127418041
R20,1835086725,52,0.5726486666400817
R20,1835086725,53,0.6275714706680997
R20,1835086725,54,0.5815255125552965
R20,1835086725,55,0.6905107371170943
R20,1835086725,56,0.5806707170463263
R20,1835086725,57,0.4699331701054461
R20,1835086725,58,0.3367474509890444
R20,1835086725,59,0.6950293292610742
R20,1835086725,60,0.5692553704189824
R20,1835086725,61,0.6735298548246503
R20,1835086725,62,0.5727544043941071
R20,1835086725,63,0.3628770220571037
R20,1835086725,64,0.4451067629996236
R20,1835086725,65,0.6291787524981137
R20,1835086725,66,0.3005877863259774
R20,1835086725,67,0.5277449344358873
R20,1835086725,68,0.3286967201126595
R20,1835086725,69,0.46210289254733994
R20,1835086725,70,0.797148121554624
R20,1835086725,71,0.30162241920265664
R20,1835086725,72,0.4650129749150572
R20,1835086725,73,0.4764605250082738
R20,1835086725,74,0.4058233496737358
R20,1835086725,75,0.5573573582429862
R20,1835086725,76,0.49213438748353777
R20,1835086725,77,0.40113334579240195
R20,1835086725,78,0.5172173761689007
R20,1835086725,79,0.5086870339276464
R20,1835086725,80,0.47875743240646895
R20,1835086725,81,0.6413381808034742
R20,1835086725,82,0.5960640666188801
R20,1835086725,83,0.30174255559118873
R20,1835086725,84,0.24856630212772174
R20,1835086725,85,0.643377644868355
R20,1835086725,86,0.5743728585995465
R20,1835086725,87,0.621555693355825
R20,1835086725,88,0.5355475847510499
R20,1835086725,89,0.3729080349977184
R20,1835086725,90,0.48801149182381703
R20,1835086725,91,0.5127110718310319
R20,1835086725,92,0.3553554344235636
R20,1835086725,93,0.5560800875333809
R20,1835086725,94,0.637521901872565
R20,1835086725,95,0.5625208673003401
R20,1835086725,96,0.325007426536316
R20,1835086725,97,0.5131309480904689
R20,1835086725,98,0.476685837249485
R20,1835086725,99,0.3491431844487244
R20,1835086725,100,0.5287054268939231
R20,1835086725,101,0.5675911116054593
R20,1835086725,102,0.5222204449503125
R20,1835086725,103,0.35792186746057386
R20,1835086725,104,0.6085140366507095
R20,1835086725,105,0.40616023810995383
R20,1835086725,106,0.49681463024462047
R20,1835086725,107,0.6363394564235987
R20,1835086725,108,0.5791998321845873
R20,1835086725,109,0.6415424274389482
R20,1835086725,110,0.36685350928724475
R20,1835086725,111,0.5152869278348058
R20,1835086725,112,0.5506695926378448
R20,1835086725,113,0.5440703118547382
R20,1835086725,114,0.3992980727617362
R20,1835086725,115,0.5808329717503633
R20,1835086725,116,0.44201851071902776
R20,1835086725,117,0.3405649761279561
R20,1835086725,118,0.4969781353863213
R20,1835086725,119,0.6244651099768495
R20,1835086725,120,0.5093369967536877
R20,1835086725,121,0.5718349848120721
R20,1835086725,122,0.5710190964846468
R20,1835086725,123,0.2463774684014496
R20,1835086725,124,0.5235013406765137
R20,1835086725,125,0.39422826254969673
R20,1835086725,126,0.6749194252446638
R20,1835086725,127,0.3303232987852594
R20,1835086725,128,0.3610629776358364
R20,1835086725,129,0.3959075867282399
R20,1835086725,130,0.24415250134477645
R20,1835086725,131,0.5372298439721972
R20,1835086725,132,0.6013542580353128
R20,1835086725,133,0.5124626901962408
R20,1835086725,134,0.6240085202788253
R20,1835086725,135,0.5867833869216569
R20,1835086725,136,0.4052957523315856
R20,1835086725,137,0.5455532473779386
R20,1835086725,138,0.44144636618681593
R20,1835086725,139,0.47114485581479687
R20,1835086725,140,0.4415145321041866
R20,1835086725,141,0.5886857339939059
R20,1835086725,142,0.5545329402431195
R20,1835086725,143,0.6536154031042078
R20,1835086725,144,0.23520725260641479
R20,1835086725,145,0.24180927266839042
R20,1835086725,146,0.4957538095032544
R20,1835086725,147,0.3957036515824516
R20,1835086725,148,0.606778775356396
R20,1835086725,149,0.6200955352047148
R20,1835086725,150,0.44138500546443915
R20,1835086725,151,0.5292950938390741
R20,1835086725,152,0.61760401411496
R20,1835086725,153,0.3855893426943953
R20,1835086725,154,0.5046346637989887
R20,1835086725,155,0.47111119100897303
R20,1835086725,156,0.6378523623107385
R20,1835086725,157,0.6022574216320478
R20,1835086725,158,0.479641019308087
R20,1835086725,159,0.45558263114638065
R20,1835086725,160,0.3766322629528642
R20,1835086725,161,0.5153649545744222
R20,1835086725,162,0.5835308990365615
R20,1835086725,163,0.5992219009237125
R20,1835086725,164,0.45842380233653657
R20,1835086725,165,0.3258343340041744
R20,1835086725,166,0.47723035268848846
R20,1835086725,167,0.6244694665597573
R20,1835086725,168,0.4774481908923138
R20,1835086725,169,0.3671314158020771
R20,1835086725,170,0.5159415042047886
R20,1835086725,171,0.22798348031171387
R20,1835086725,172,0.4890907291938892
R20,1835086725,173,0.5299548413758571
R20,1835086725,174,0.6245842732096064
R20,1835086725,175,0.5624977307791633
R20,1835086725,176,0.24629198157826768
R20,1835086725,177,0.5692679716432127
R20,1835086725,178,0.36430515877295966
R20,1835086725,179,0.4806707110266476
R20,1835086725,180,0.5475011674825002
R20,1835086725,181,0.49946345533757164
R20,1835086725,182,0.4552546448112718
R20,1835086725,183,0.591021545540663
R20,1835086725,184,0.5212807711714428
R20,1835086725,185,0.6006286753050594
R20,1835086725,186,0.4072898845063829
R20,1835086725,187,0.47024878298598727
R20,1835086725,188,0.3782658115658745
R20,1835086725,189,0.5547394838755787
R20,1835086725,190,0.48159140623507996
R20,1835086725,191,0.3853368632742836
R20,1835086725,192,0.6269245752606438
R20,1835086725,193,0.5113877898440508
R20,1835086725,194,0.5452768236278508
R20,1835086725,195,0.4083570666041306
R20,1835086725,196,0.6383105235334202
R20,1835086725,197,0.5371659522731732
R20,1835086725,198,0.28616324981227503
R20,1835086725,199,0.5917871892657376
R20,1835086725,200,0.26653458949408276
R20,1835086725,201,0.49252063979560806
R20,1835086725,202,0.3918890190130996
R20,1835086725,203,0.5051976147160667
R20,1835086725,204,0.39091459104505266
R20,1835086725,205,0.28530331996832226
R20,1835086725,206,0.5752921746152864
R20,1835086725,207,0.6333657932226308
R20,1835086725,208,0.470234640848909
R20,1835086725,209,0.33292396564640464
R20,1835086725,210,0.48120881560231676
R20,1835086725,211,0.6342153937750933
R20,1835086725,212,0.5445063249855453
R20,1835086725,213,0.4686190346729862
R20,1835086725,214,0.4404354753285504
R20,1835086725,215,0.4665602667842843
R20,1835086725,216,0.5505897740594574
R20,1835086725,217,0.30656568746080315
R20,1835086725,218,0.3798634926214754
R20,1835086725,219,0.3113012405707501
R20,1835086725,220,0.6076387556663985
R20,1835086725,221,0.40437245033135977
R20,1835086725,222,0.5786040694862822
R20,1835086725,223,0.5631856364523189
R20,1835086725,224,0.49168739723836075
R20,1835086725,225,0.4891434499090642
R20,1835086725,226,0.6567473842339905
R20,1835086725,227,0.34869097310490615
R20,1835086725,228,0.5801923865478028
R20,1835086725,229,0.4883747643038341
R20,1835086725,230,0.28170203677999417
R20,1835086725,231,0.5776848687038202
R20,1835086725,232,0.5353051971790842
R20,1835086725,233,0.5802705745489802
R20,1835086725,234,0.571770226043089
R20,1835086725,235,0.6656243065031178
R20,1835086725,236,0.5901819100009971
R20,1835086725,237,0.29655568125904797
R20,1835086725,238,0.25414567161997625
R20,1835086725,239,0.6528846490094697
R20,1835086725,240,0.5538563303960004
R20,1835086725,241,0.4926685694900147
R20,1835086725,242,0.5675038626222318
R20,1835086725,243,0.2375990724337584
R20,1835086725,244,0.28981065208362744
R20,1835086725,245,0.4995446474206348
R20,1835086725,246,0.5848840653335652
R20,1835086725,247,0.5249631758543216
R20,1835086725,248,0.6161101061460079
R20,1835086725,249,0.47640482996751743
R20,1835086725,250,0.36383730238738105
R20,1835086725,251,0.47606600302692015
R20,1835086725,252,0.515193708028349
R20,1835086725,253,0.4567761683070779
R20,1835086725,254,0.5244525464040759
R20,1835086725,255,0.48148306161608295
R20,1835086725,256,0.6466859312497095
R20,1835086725,257,0.5510484485682827
R20,1835086725,258,0.4212485009121377
R20,1835086725,259,0.44821889744321486
R20,1835086725,260,0.4682935837465571
R20,1835086725,261,0.47986648544148713
R20,1835086725,262,0.4131921463274583
R20,1835086725,263,0.511363811294305
R20,1835086725,264,0.6489562673586673
R20,1835086725,265,0.6794609695431942
R20,1835086725,266,0.484870819393165
R20,1835086725,267,0.5668351578199338
R20,1835086725,268,0.3583846391539089
R20,1835086725,269,0.5604288844185784
R20,1835086725,270,0.6427877179923367
R20,1835086725,271,0.4327314588235332
R20,1835086725,272,0.37113046309583586
R20,1835086725,273,0.5401853264759331
R20,1835086725,274,0.2439951065286313
R20,1835086725,275,0.5398873342393798
R20,1835086725,276,0.1762663139541766
R20,1835086725,277,0.5134925855251118
R20,1835086725,278,0.5824242968513687
R20,1835086725,279,0.3745413227988559
R20,1835086725,280,0.6882044177325575
R20,1835086725,281,0.5421970011007522
R20,1835086725,282,0.5423480199589567
R20,1835086725,283,0.34529018173608456
R20,1835086725,284,0.4272018491860733
R20,1835086725,285,0.5145157104307257
R20,1835086725,286,0.5209797509017864
R20,1835086725,287,0.45923330246637184
R20,1835086725,288,0.4651985849450869
R20,1835086725,289,0.37165013425293303
R20,1835086725,290,0.5894032106005797
R20,1835086725,291,0.6519825586810472
R20,1835086725,292,0.45573035421504005
R20,1835086725,293,0.4655723081450253
R20,1835086725,294,0.5452240773172298
R20,1835086725,295,0.5201593048335156
R20,1835086725,296,0.4236852656300257
R20,1835086725,297,0.5826958112231491
R20,1835086725,298,0.5653437996148191
R20,1835086725,299,0.4699857845445868
