record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,72,0.8350711828223583,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.83362998692605,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.7907459600109537,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.8396880900728492,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,1.0580261506635584,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8507527220920283,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8865832522567414,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8853912794115271,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8392063925521844,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9570156571046318,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.9421303463080046,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.952084709087984,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8623311096296304,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8889341858321091,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.8350711828223583,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.7291170420499924,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.8162638539816647,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.9086288835904299,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7284975848959119,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7469875492627251,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.7035800894339912,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7665880210210403,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7552512355747356,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.8392063925521844,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.9570156571046318,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.9421303463080046,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.7089656738881198,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7475786814544538,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7772674151530756,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.6908141071607918,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.7744937128214886,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.678799786410824,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.7218051664933727,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6525953006474154,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.611069451684829,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.7284975848959119,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.676456105518946,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6583226223275829,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6301458439554124,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6083031597930455,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6256747799141018,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6704639178333938,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.8397316034428601,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.7061715978742005,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.9421303463080046,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6184210701698374,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.8620070132634505,0.0
