record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,97,0.8532846237835088,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.8332653492881597,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8853707434700109,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.8734915218325212,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.9154326509573425,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.7743962373155329,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,1.1290720238353193,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.9759350515184206,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9372375149404388,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8467998472301648,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8282760969490623,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.917795015662662,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8532846237835088,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.8332653492881597,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7502130343200768,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7410088540460844,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.9027844486341654,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7472759332497234,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7828366712133588,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.9192976551988608,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.882778456765259,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.9057579182992646,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.9233802386560432,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7589581620577626,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7099372508150994,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.6122457383744577,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.7402998589313039,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.79455005062482,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.8856809979642977,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6302652422875588,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.7516464343441585,0.0
alarm,A90,SECONDARY,0.6044759669277072,135,0.7743962373155329,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6537448129108354,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.9192976551988608,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.6331427486526353,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6377178776285044,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6741427086005878,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.765704897665493,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.7589581620577626,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.7099372508150994,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.7406527530094904,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.6712730319771192,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.708020366241316,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6674773413882167,0.0
alarm,entropy,comparison,0.17319485850717864,29,0.18135360103371012,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.19054143710541638,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.22785773676005294,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.5083699769149265,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.48605305172988744,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.413495212663064,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.34713314038113097,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.6980059755166608,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.3473363730348056,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6721753672362165,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.6601123310851689,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.5545869655182327,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.7529837790488092,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.6840545746338831,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.6946315078436434,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.7664156699526521,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8975138905184774,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.31987064984462055,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.7480829316387796,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.684932074433393,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.23396811804494888,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.972479070994463,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.4644915145264614,0.0
